stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_001,1498613634033133184,target,958.6028,823.4884,5.304555720541574,2.22755378875533,2.363851560455492,0.04293076437950938,0.3393146476022282,0.9551612626489507,0.8194443006707735,-166.39315489890842,0.02320298474023993,2.95648575,0.62903953
BO_CVn_Light_001,1497613731286514432,check,491.6143,1129.8733,5.304555720541574,2.1541751878086166,2.363851560455492,0.09689598253537024,0.3393146476022282,0.9551612626489507,0.8392581542163865,-140.45282858697806,0.019513447510739582,2.95648575,0.62903953
BO_CVn_Light_001,1497771992240531712,ensemble,732.5993,1058.755,5.304555720541574,2.1946234612432223,2.363851560455492,0.08289831211955334,0.3393146476022282,0.9551612626489507,0.836355230679323,-144.21480896446687,0.021789738610590866,2.95648575,0.62903953
BO_CVn_Light_001,1499200223486564608,ensemble,576.4956,91.43,5.304555720541574,2.2748610926430737,2.363851560455492,0.17204226280542967,0.3393146476022282,0.9551612626489507,0.7722205490753806,-230.83836698300678,0.019807764064053296,2.95648575,0.62903953
BO_CVn_Light_001,1497974027502858240,ensemble,752.2727,630.097,5.304555720541574,2.213420232644671,2.363851560455492,0.06259716709702434,0.3393146476022282,0.9551612626489507,0.8048388895580131,-185.91936945712678,0.02097909199641722,2.95648575,0.62903953
BO_CVn_Light_001,1497368849430107904,ensemble,1330.303,717.5883,5.304555720541574,2.2648679618076555,2.363851560455492,0.071594905137768,0.3393146476022282,0.9551612626489507,0.8120424352810619,-176.2449400210579,0.02479333327370417,2.95648575,0.62903953
BO_CVn_Light_003,1498613634033133184,target,958.6497,823.4952,5.145245198144242,2.1652432023605104,2.363851560455492,0.03538710781538901,0.3393146476022282,0.9551612626489507,0.823917943658769,-160.48184937346878,0.023483197058783017,2.89030123,0.61495769
BO_CVn_Light_003,1497613731286514432,check,491.595,1129.8747,5.145245198144242,2.0803295087845766,2.363851560455492,0.11612070994639268,0.3393146476022282,0.9551612626489507,0.8451975549222239,-132.79617240926964,0.020007054544327663,2.89030123,0.61495769
BO_CVn_Light_003,1497771992240531712,ensemble,732.5763,1058.7642,5.145245198144242,2.1258667347350237,2.363851560455492,0.0980282282273276,0.3393146476022282,0.9551612626489507,0.8430553328943323,-135.55155257702273,0.022329605771164246,2.89030123,0.61495769
BO_CVn_Light_003,1499200223486564608,ensemble,576.4982,91.4213,5.145245198144242,2.183756600489555,2.363851560455492,0.13808535593051308,0.3393146476022282,0.9551612626489507,0.7702335477990504,-233.63567605346708,0.020214433391356014,2.89030123,0.61495769
BO_CVn_Light_003,1497974027502858240,ensemble,752.2577,630.1003,5.145245198144242,2.1432917445421222,2.363851560455492,0.043131616879696355,0.3393146476022282,0.9551612626489507,0.8066658546796511,-183.4575671766015,0.02112553747914895,2.89030123,0.61495769
BO_CVn_Light_003,1497368849430107904,ensemble,1330.2903,717.5681,5.145245198144242,2.216177727977364,2.363851560455492,0.049266097597936986,0.3393146476022282,0.9551612626489507,0.8157184082983028,-171.3410946028275,0.024871448019865044,2.89030123,0.61495769
BO_CVn_Light_004,1498613634033133184,target,958.6113,823.4775,5.216264252266059,2.2963609311543953,2.363851560455492,0.03362340453390422,0.3393146476022282,0.9551612626489507,0.8106665864837967,-178.0860701181824,0.023184266340079782,3.0314095,0.64498073
BO_CVn_Light_004,1497613731286514432,check,491.6029,1129.8979,5.216264252266059,2.2646118232343655,2.363851560455492,0.018060870370100957,0.3393146476022282,0.9551612626489507,0.8132689416974682,-174.60628456918488,0.019894899556820892,3.0314095,0.64498073
BO_CVn_Light_004,1497771992240531712,ensemble,732.5752,1058.7495,5.216264252266059,2.284627933693245,2.363851560455492,0.013086737877188503,0.3393146476022282,0.9551612626489507,0.8148111959394926,-172.54928291470634,0.021974552572413163,3.0314095,0.64498073
BO_CVn_Light_004,1499200223486564608,ensemble,576.5129,91.4406,5.216264252266059,2.2826331800083826,2.363851560455492,0.16373532466110263,0.3393146476022282,0.9551612626489507,0.7807006356275631,-218.98042003860417,0.02028266869158772,3.0314095,0.64498073
BO_CVn_Light_004,1497974027502858240,ensemble,752.2841,630.0818,5.216264252266059,2.276771986879897,2.363851560455492,0.06559700243523847,0.3393146476022282,0.9551612626489507,0.8046858351910352,-186.12586105737344,0.021000099828306654,3.0314095,0.64498073
BO_CVn_Light_004,1497368849430107904,ensemble,1330.321,717.5913,5.216264252266059,2.3234151354406114,2.363851560455492,0.07379526259348879,0.3393146476022282,0.9551612626489507,0.8057630677539414,-184.6733585075697,0.024823406717745577,3.0314095,0.64498073
BO_CVn_Light_005,1498613634033133184,target,958.5866,823.4684,5.196569405933444,2.4273047842804982,2.363851560455492,0.05189544970995963,0.3393146476022282,0.9551612626489507,0.8119224959301107,-176.4053160161758,0.02293281853534151,3.07458687,0.65416741
BO_CVn_Light_005,1497613731286514432,check,491.643,1129.8639,5.196569405933444,2.4213997243364016,2.363851560455492,0.06950777778874884,0.3393146476022282,0.9551612626489507,0.817035956499429,-169.5888284630847,0.01871394723824397,3.07458687,0.65416741
BO_CVn_Light_005,1497771992240531712,ensemble,732.6195,1058.7474,5.196569405933444,2.438250488041117,2.363851560455492,0.05633201607412697,0.3393146476022282,0.9551612626489507,0.818439387689116,-167.72544796889485,0.021065174636041115,3.07458687,0.65416741
BO_CVn_Light_005,1499200223486564608,ensemble,576.5024,91.4596,5.196569405933444,2.3454414275089666,2.363851560455492,0.16698263044746975,0.3393146476022282,0.9551612626489507,0.7814831635615833,-217.89268762106968,0.02009695564837557,3.07458687,0.65416741
BO_CVn_Light_005,1497974027502858240,ensemble,752.2968,630.086,5.196569405933444,2.3907706201539773,2.363851560455492,0.07536825653228552,0.3393146476022282,0.9551612626489507,0.8035708474788388,-187.63132064475508,0.020988182451381947,3.07458687,0.65416741
BO_CVn_Light_005,1497368849430107904,ensemble,1330.3546,717.5646,5.196569405933444,2.4367743113574547,2.363851560455492,0.08940033554384641,0.3393146476022282,0.9551612626489507,0.8078524268155236,-181.86166755230792,0.02493308655675205,3.07458687,0.65416741
BO_CVn_Light_006,1498613634033133184,target,958.5894,823.4727,5.228085020658008,2.4646260356160656,2.363851560455492,0.047721289899788966,0.3393146476022282,0.9551612626489507,0.7998226032418758,-192.7075692520511,0.022689742435014617,3.14135504,0.66837341
BO_CVn_Light_006,1497613731286514432,check,491.6424,1129.8682,5.228085020658008,2.503893493548925,2.363851560455492,0.09354267688924145,0.3393146476022282,0.9551612626489507,0.7966651848358628,-197.00215637283603,0.019372968680107506,3.14135504,0.66837341
BO_CVn_Light_006,1497771992240531712,ensemble,732.6143,1058.7454,5.228085020658008,2.5070973858532426,2.363851560455492,0.07413499971394966,0.3393146476022282,0.9551612626489507,0.7975970191727736,-195.73294684244706,0.02113064986161883,3.14135504,0.66837341
BO_CVn_Light_006,1499200223486564608,ensemble,576.4918,91.4605,5.228085020658008,2.305446242672802,2.363851560455492,0.1848853349477112,0.3393146476022282,0.9551612626489507,0.8020267582832334,-189.71960734106966,0.019691115936986133,3.14135504,0.66837341
BO_CVn_Light_006,1497974027502858240,ensemble,752.3117,630.079,5.228085020658008,2.4103230940986147,2.363851560455492,0.06465486037346091,0.3393146476022282,0.9551612626489507,0.8016885301400243,-190.17757709249122,0.020818167695335194,3.14135504,0.66837341
BO_CVn_Light_006,1497368849430107904,ensemble,1330.3392,717.5765,5.228085020658008,2.455527351656384,2.363851560455492,0.07432412681192213,0.3393146476022282,0.9551612626489507,0.7991832297020071,-193.5758475576016,0.024810818093780874,3.14135504,0.66837341
BO_CVn_Light_008,1498613634033133184,target,958.5948,823.4487,5.250094965538132,2.1388232620452903,2.363851560455492,0.03850757102520552,0.3393146476022282,0.9551612626489507,0.8223663217011286,-162.52846145594333,0.02344477491072286,2.87726593,0.61218423
BO_CVn_Light_008,1497613731286514432,check,491.5912,1129.9022,5.250094965538132,2.139115874771792,2.363851560455492,0.07869746226659591,0.3393146476022282,0.9551612626489507,0.8321335863517838,-149.70912432898106,0.01990316222685456,2.87726593,0.61218423
BO_CVn_Light_008,1497771992240531712,ensemble,732.5678,1058.7578,5.250094965538132,2.16308137105328,2.363851560455492,0.0645129113784122,0.3393146476022282,0.9551612626489507,0.8315522920089683,-150.46784007876056,0.022067199420192442,2.87726593,0.61218423
BO_CVn_Light_008,1499200223486564608,ensemble,576.4856,91.4582,5.250094965538132,1.9237413563079753,2.363851560455492,0.1491430829949132,0.3393146476022282,0.9551612626489507,0.792824435507757,-202.2491849302554,0.01946099161394453,2.87726593,0.61218423
BO_CVn_Light_008,1497974027502858240,ensemble,752.2894,630.0748,5.250094965538132,2.0655790118365482,2.363851560455492,0.054122093239785785,0.3393146476022282,0.9551612626489507,0.813894064490586,-173.7720491794692,0.02108911677722614,2.87726593,0.61218423
BO_CVn_Light_008,1497368849430107904,ensemble,1330.3493,717.5627,5.250094965538132,2.1574990973976793,2.363851560455492,0.06673396772803963,0.3393146476022282,0.9551612626489507,0.8170862498096232,-169.52199714833782,0.02498293565558735,2.87726593,0.61218423
