stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_001,1498613634033133184,target,958.6018,823.4884,5.304555720541574,2.248859971857916,2.363851560455492,0.03322520633810022,0.3393146476022282,0.9551612626489507,0.8172903682436845,-169.25080044541988,0.023319812750347477,2.95648575,0.62903953
BO_CVn_Light_001,1497613731286514432,check,491.6126,1129.8737,5.304555720541574,2.3905861088419584,2.363851560455492,0.06553360138548048,0.3393146476022282,0.9551612626489507,0.8220235108536629,-162.98115478510488,0.022385906338534493,2.95648575,0.62903953
BO_CVn_Light_001,1497771992240531712,ensemble,732.5978,1058.7544,5.304555720541574,2.31697685585394,2.363851560455492,0.04389906288802259,0.3393146476022282,0.9551612626489507,0.8258977108991488,-157.87609642684447,0.022908703038864244,2.95648575,0.62903953
BO_CVn_Light_001,1499200223486564608,ensemble,576.4924,91.426,5.304555720541574,2.1713888097559244,2.363851560455492,0.12382543459022388,0.3393146476022282,0.9551612626489507,0.7791421576423805,-221.14999320735902,0.01866572933949355,2.95648575,0.62903953
BO_CVn_Light_001,1497974027502858240,ensemble,752.2724,630.0981,5.304555720541574,2.248630540604781,2.363851560455492,0.061807301306651796,0.3393146476022282,0.9551612626489507,0.8012004090211173,-190.83884659724438,0.021113223784228186,2.95648575,0.62903953
BO_CVn_Light_001,1497368849430107904,ensemble,1330.3059,717.587,5.304555720541574,2.262087823617226,2.363851560455492,0.07631685002786892,0.3393146476022282,0.9551612626489507,0.8102676159660066,-178.62054800616684,0.024865003012389232,2.95648575,0.62903953
BO_CVn_Light_003,1498613634033133184,target,958.6503,823.4955,5.145245198144242,2.183918371706905,2.363851560455492,0.025966658279798494,0.3393146476022282,0.9551612626489507,0.8220071813125445,-163.00272320725702,0.023540950296936983,2.89030123,0.61495769
BO_CVn_Light_003,1497613731286514432,check,491.5929,1129.8737,5.145245198144242,2.314105364648338,2.363851560455492,0.10391865325512062,0.3393146476022282,0.9551612626489507,0.837400518962252,-142.85868817925163,0.023068336248677896,2.89030123,0.61495769
BO_CVn_Light_003,1497771992240531712,ensemble,732.5739,1058.7631,5.145245198144242,2.2494498857227296,2.363851560455492,0.08203426366238731,0.3393146476022282,0.9551612626489507,0.8371263292620656,-143.21424854239564,0.02333288383405822,2.89030123,0.61495769
BO_CVn_Light_003,1499200223486564608,ensemble,576.494,91.4133,5.145245198144242,2.0806542679979683,2.363851560455492,0.11552770970401038,0.3393146476022282,0.9551612626489507,0.785610580638424,-212.17344264137216,0.02020561046632254,2.89030123,0.61495769
