file,column,match,reason
proc_BO_CVn_Light_001.csv,source_file,True,
proc_BO_CVn_Light_001.csv,name,True,
proc_BO_CVn_Light_001.csv,ra_deg,True,
proc_BO_CVn_Light_001.csv,dec_deg,True,
proc_BO_CVn_Light_001.csv,mag,True,
proc_BO_CVn_Light_001.csv,b_v,True,
proc_BO_CVn_Light_001.csv,catalog,True,
proc_BO_CVn_Light_001.csv,catalog_id,True,
proc_BO_CVn_Light_001.csv,x,True,
proc_BO_CVn_Light_001.csv,y,True,
proc_BO_CVn_Light_001.csv,jd_mid,True,
proc_BO_CVn_Light_001.csv,hjd_mid,True,
proc_BO_CVn_Light_001.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_001.csv,airmass,True,
proc_BO_CVn_Light_001.csv,flux,True,
proc_BO_CVn_Light_001.csv,vsx_known_variable,True,
proc_BO_CVn_Light_001.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_001.csv,peak_dao,True,
proc_BO_CVn_Light_001.csv,peak_max_adu,True,
proc_BO_CVn_Light_001.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_001.csv,likely_saturated,True,
proc_BO_CVn_Light_001.csv,photometry_ok,True,
proc_BO_CVn_Light_001.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_001.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_001.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_001.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_001.csv,sat_peak_source,True,
proc_BO_CVn_Light_001.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_001.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_001.csv,is_saturated_raw,True,
proc_BO_CVn_Light_001.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_001.csv,sat_limit_source,True,
proc_BO_CVn_Light_001.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_001.csv,exo_host_name,True,
proc_BO_CVn_Light_001.csv,exo_cat_source,True,
proc_BO_CVn_Light_001.csv,exo_disposition,True,
proc_BO_CVn_Light_001.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_001.csv,zone,True,
proc_BO_CVn_Light_001.csv,is_saturated,True,
proc_BO_CVn_Light_001.csv,is_usable,True,
proc_BO_CVn_Light_001.csv,bp_rp,True,
proc_BO_CVn_Light_001.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_001.csv,catalog_mag,True,
proc_BO_CVn_Light_001.csv,edge_safe_10px,True,
proc_BO_CVn_Light_001.csv,snr50_ok,True,
proc_BO_CVn_Light_001.csv,noise_floor_adu,True,
proc_BO_CVn_Light_001.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_001.csv,source_type,True,
proc_BO_CVn_Light_001.csv,forced_photometry,True,
proc_BO_CVn_Light_001.csv,geometry_ok,True,
proc_BO_CVn_Light_001.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_001.csv,dao_flux,True,
proc_BO_CVn_Light_001.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_001.csv,aperture_r_px,True,
proc_BO_CVn_Light_001.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_001.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_001.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_001.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_001.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_001.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_001.csv,flux_small,True,
proc_BO_CVn_Light_001.csv,flux_large,True,
proc_BO_CVn_Light_001.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_001.csv,err_bkg_source,True,
proc_BO_CVn_Light_001.csv,likely_nonlinear,True,
proc_BO_CVn_Light_001.csv,on_bad_column,True,
proc_BO_CVn_Light_001.csv,moffat_flux,True,
proc_BO_CVn_Light_001.csv,moffat_flux_err,True,
proc_BO_CVn_Light_001.csv,moffat_gamma,True,
proc_BO_CVn_Light_001.csv,moffat_alpha,True,
proc_BO_CVn_Light_001.csv,moffat_fwhm_px,True,
proc_BO_CVn_Light_001.csv,moffat_sky,True,
proc_BO_CVn_Light_001.csv,moffat_sky_resid,True,
proc_BO_CVn_Light_001.csv,moffat_saturated,True,
proc_BO_CVn_Light_001.csv,moffat_x_fit,True,
proc_BO_CVn_Light_001.csv,moffat_y_fit,True,
proc_BO_CVn_Light_001.csv,moffat_x_err,True,
proc_BO_CVn_Light_001.csv,moffat_y_err,True,
proc_BO_CVn_Light_001.csv,moffat_chi2,True,
proc_BO_CVn_Light_001.csv,moffat_fit_ok,True,
proc_BO_CVn_Light_001.csv,moffat_ac_factor,True,
proc_BO_CVn_Light_001.csv,moffat_ac_n_used,True,
proc_BO_CVn_Light_001.csv,catalog_match_mode,True,
proc_BO_CVn_Light_001.csv,__file__,True,
proc_BO_CVn_Light_003.csv,source_file,True,
proc_BO_CVn_Light_003.csv,name,True,
proc_BO_CVn_Light_003.csv,ra_deg,True,
proc_BO_CVn_Light_003.csv,dec_deg,True,
proc_BO_CVn_Light_003.csv,mag,True,
proc_BO_CVn_Light_003.csv,b_v,True,
proc_BO_CVn_Light_003.csv,catalog,True,
proc_BO_CVn_Light_003.csv,catalog_id,True,
proc_BO_CVn_Light_003.csv,x,True,
proc_BO_CVn_Light_003.csv,y,True,
proc_BO_CVn_Light_003.csv,jd_mid,True,
proc_BO_CVn_Light_003.csv,hjd_mid,True,
proc_BO_CVn_Light_003.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_003.csv,airmass,True,
proc_BO_CVn_Light_003.csv,flux,True,
proc_BO_CVn_Light_003.csv,vsx_known_variable,True,
proc_BO_CVn_Light_003.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_003.csv,peak_dao,True,
proc_BO_CVn_Light_003.csv,peak_max_adu,True,
proc_BO_CVn_Light_003.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_003.csv,likely_saturated,True,
proc_BO_CVn_Light_003.csv,photometry_ok,True,
proc_BO_CVn_Light_003.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_003.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_003.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_003.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_003.csv,sat_peak_source,True,
proc_BO_CVn_Light_003.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_003.csv,likely_nonlinear_raw,True,
