frame,catalog_id,ra_deg,dec_deg,mag,bp_mag,rp_mag,bp_rp,var_flag,g_flux_error_rel,non_single_star,catalog,b_v,x_gaia,y_gaia,g_mag,blend_group_id,blend_flux_ratio,source_state
MASTERSTAR,1498837762606276608,209.936318759342,42.06858157320531,13.384921073913574,13.646258354187012,12.966650009155273,0.6796083450317383,NOT_AVAILABLE,,0,GAIA_DR3,,914.1363651636162,362.55444457601436,13.384921073913574,,,TOO_FAINT
MASTERSTAR,1497433514459109248,208.014226072746,41.48086007276312,13.570656776428223,14.390594482421875,12.683430671691895,1.7071638107299805,NOT_AVAILABLE,,0,GAIA_DR3,,1444.9884350017933,572.1762925960816,13.570656776428223,,,TOO_FAINT
MASTERSTAR,1498453414573142016,212.09677068534737,42.22841143532613,13.59272575378418,14.733845710754395,12.52451229095459,2.2093334197998047,VARIABLE,,0,GAIA_DR3,,324.45144675865185,297.23958226096244,13.59272575378418,,,TOO_FAINT
MASTERSTAR,1498386825400331008,211.1278082320402,41.91517922284141,13.656718254089355,14.935482025146484,12.538665771484375,2.3968162536621094,NOT_AVAILABLE,,0,GAIA_DR3,,587.5719395956239,417.37799597435014,13.656718254089355,,,TOO_FAINT
MASTERSTAR,1497010168122706688,208.04202615612084,39.83379822670456,13.706990242004395,14.58691120147705,12.780165672302246,1.8067455291748047,VARIABLE,,0,GAIA_DR3,,1451.6822589272774,1179.0125446944323,13.706990242004395,,,TOO_FAINT
MASTERSTAR,1498013231964785792,212.38795215536643,40.40731726867452,13.752052307128906,14.830110549926758,12.719852447509766,2.110258102416992,NOT_AVAILABLE,,0,GAIA_DR3,,227.29780575111693,966.2093739195559,13.752052307128906,,,TOO_FAINT
MASTERSTAR,1498360952517410688,211.8519040308784,42.120064082615045,13.799556732177734,14.167939186096191,13.263690948486328,0.9042482376098633,VARIABLE,,0,GAIA_DR3,,390.49727624804075,338.6446656828046,13.799556732177734,,,TOO_FAINT
MASTERSTAR,1497683996951418880,211.14587100981564,40.37637914918263,13.891011238098145,15.239953994750977,12.744183540344238,2.4957704544067383,VARIABLE,,0,GAIA_DR3,,575.8131903473045,984.1618651520921,13.891011238098145,,,TOO_FAINT
MASTERSTAR,1499055775146515968,209.3774060175222,42.706666127086876,13.925711631774902,14.615585327148438,13.126601219177246,1.4889841079711914,NOT_AVAILABLE,,0,GAIA_DR3,,1065.0284962689789,126.6822713658812,13.925711631774902,,,TOO_FAINT
MASTERSTAR,1497960008729614976,210.55431843057917,41.01041612630904,13.948038101196289,15.017714500427246,12.908599853515625,2.109114646911621,VARIABLE,,0,GAIA_DR3,,743.0850725495064,752.0118917371826,13.948038101196289,,,TOO_FAINT
MASTERSTAR,1499231731366546688,210.07426044878565,42.700372138110424,13.959288597106934,14.91938304901123,12.986207008361816,1.933176040649414,VARIABLE,,0,GAIA_DR3,,876.3377332956653,129.79705047745517,13.959288597106934,,,TOO_FAINT
MASTERSTAR,1500736275590204288,206.92147876946353,42.76091868281248,13.959904670715332,14.469534873962402,13.297961235046387,1.1715736389160156,NOT_AVAILABLE,,0,GAIA_DR3,,1729.3949693824075,91.46912269080121,13.959904670715332,,,TOO_FAINT
MASTERSTAR,1500323099736658048,206.904403847458,41.182356174919185,13.989120483398438,15.10846996307373,12.9375581741333,2.1709117889404297,VARIABLE,,0,GAIA_DR3,,1755.4043094844696,672.776006003484,13.989120483398438,,,TOO_FAINT
MASTERSTAR,1498364251052277248,211.35520528659836,41.57903704637003,13.991029739379883,15.184707641601562,12.9039306640625,2.2807769775390625,VARIABLE,,0,GAIA_DR3,,523.4270380446255,540.372168264352,13.991029739379883,,,TOO_FAINT
Light_001,1485339809969865472,213.00966347075135,39.25468975703056,11.840242385864258,12.140958786010742,11.38310718536377,0.7578516006469727,NOT_AVAILABLE,,0,GAIA_DR3,,38.457609664241545,1386.0543309793522,11.840242385864258,,,TOO_FAINT
Light_001,1485524738378465920,212.64741725322594,39.264016163683074,13.346832275390625,13.598411560058594,12.938668251037598,0.6597433090209961,NOT_AVAILABLE,,1,GAIA_DR3,,142.0867939274242,1385.7146603433869,13.346832275390625,,,TOO_FAINT
Light_001,1498837762606276608,209.936318759342,42.06858157320531,13.384921073913574,13.646258354187012,12.966650009155273,0.6796083450317383,NOT_AVAILABLE,,0,GAIA_DR3,,914.1363651636162,362.55444457601436,13.384921073913574,,,TOO_FAINT
Light_001,1498453414573142016,212.09677068534737,42.22841143532613,13.59272575378418,14.733845710754395,12.52451229095459,2.2093334197998047,VARIABLE,,0,GAIA_DR3,,324.45144675865185,297.23958226096244,13.59272575378418,,,TOO_FAINT
Light_001,1497358678949031040,208.64366450428614,41.16727724002848,13.69741153717041,14.422821998596191,12.87115478515625,1.5516672134399414,NOT_AVAILABLE,,1,GAIA_DR3,,1273.2086591287189,691.2049345278342,13.69741153717041,,,TOO_FAINT
Light_001,1498360952517410688,211.8519040308784,42.120064082615045,13.799556732177734,14.167939186096191,13.263690948486328,0.9042482376098633,VARIABLE,,0,GAIA_DR3,,390.49727624804075,338.6446656828046,13.799556732177734,,,TOO_FAINT
Light_001,1497960489765951616,210.47265549038113,40.993978391041054,13.84488582611084,14.300077438354492,13.23192024230957,1.0681571960449219,NOT_AVAILABLE,,0,GAIA_DR3,,765.761368748307,758.1740434161512,13.84488582611084,,,TOO_FAINT
Light_001,1497683996951418880,211.14587100981564,40.37637914918263,13.891011238098145,15.239953994750977,12.744183540344238,2.4957704544067383,VARIABLE,,0,GAIA_DR3,,575.8131903473045,984.1618651520921,13.891011238098145,,,TOO_FAINT
Light_001,1496305724766685440,209.46408827419373,39.77644452969506,13.905911445617676,14.995333671569824,12.770124435424805,2.2252092361450195,NOT_AVAILABLE,,0,GAIA_DR3,,1049.4684568046644,1206.2585081249158,13.905911445617676,,,TOO_FAINT
Light_001,1497864179419917312,210.33176895447764,40.835653410538335,13.936006546020508,14.358565330505371,13.34766960144043,1.0108957290649414,NOT_AVAILABLE,,1,GAIA_DR3,,804.7819513962762,816.6241961623039,13.936006546020508,,,TOO_FAINT
Light_001,1497960008729614976,210.55431843057917,41.01041612630904,13.948038101196289,15.017714500427246,12.908599853515625,2.109114646911621,VARIABLE,,0,GAIA_DR3,,743.0850725495064,752.0118917371826,13.948038101196289,,,TOO_FAINT
Light_001,1499231731366546688,210.07426044878565,42.700372138110424,13.959288597106934,14.91938304901123,12.986207008361816,1.933176040649414,VARIABLE,,0,GAIA_DR3,,876.3377332956653,129.79705047745517,13.959288597106934,,,TOO_FAINT
Light_001,1500323099736658048,206.904403847458,41.182356174919185,13.989120483398438,15.10846996307373,12.9375581741333,2.1709117889404297,VARIABLE,,0,GAIA_DR3,,1755.4043094844696,672.776006003484,13.989120483398438,,,TOO_FAINT
Light_076,1498837762606276608,209.936318759342,42.06858157320531,13.384921073913574,13.646258354187012,12.966650009155273,0.6796083450317383,NOT_AVAILABLE,,0,GAIA_DR3,,914.1363651636162,362.55444457601436,13.384921073913574,,,TOO_FAINT
Light_076,1500600623343179008,206.06964886396733,41.755083589278584,13.722183227539062,14.017983436584473,13.163898468017578,0.8540849685668945,NOT_AVAILABLE,,0,GAIA_DR3,,1977.2187792694444,452.23060926615744,13.722183227539062,,,TOO_FAINT
Light_076,1498360952517410688,211.8519040308784,42.120064082615045,13.799556732177734,14.167939186096191,13.263690948486328,0.9042482376098633,VARIABLE,,0,GAIA_DR3,,390.49727624804075,338.6446656828046,13.799556732177734,,,TOO_FAINT
Light_076,1496305724766685440,209.46408827419373,39.77644452969506,13.905911445617676,14.995333671569824,12.770124435424805,2.2252092361450195,NOT_AVAILABLE,,0,GAIA_DR3,,1049.4684568046644,1206.2585081249158,13.905911445617676,,,TOO_FAINT
