catalog_id,x,y,g_mag,state,nn_px,local_snr,pass2_accepted,pass2_reason,mechanism,peak,local_std,threshold_adu,centroid_px,nn_G
1497057481482408576,1257.9815136468085,1087.0712320467374,11.151384353637695,TOO_FAINT,12.23802571920598,86.77254758973176,True,ok,accepted,3662.6435546875,42.20970406452512,211.0485203226256,0.5407542337792417,17.437837600708008
1504304603139151616,79.28253115338782,84.18679024846745,11.763941764831545,TOO_FAINT,18.87904622165418,53.93190397976564,True,ok,accepted,2139.383056640625,39.668227872008494,198.34113936004246,1.6327781361566127,17.454769134521484
1498257387969338496,71.33303868229711,409.2973594614527,11.794060707092283,TOO_FAINT,8.511443141084321,5.952444816268448,True,ok,accepted,1938.450927734375,384.7323194213623,1923.6615971068115,0.8053788104795674,17.16270637512207
1500414668439266176,1546.3753299795158,596.8473517039862,11.879304885864258,TOO_FAINT,11.058198209828126,41.96193056069849,True,ok,accepted,1909.1044921875,45.496107225713914,227.48053612856955,0.6221332749547439,17.365318298339844
1498980591742224640,1260.9483894264408,296.725380009673,11.997434616088867,TOO_FAINT,7.082258808922151,20.08595139559319,True,ok,accepted,1425.28564453125,70.95932955627654,354.7966477813827,0.5240638603580394,17.148984909057617
1498920221681915392,1152.988945497691,415.3339408118802,12.337403297424316,TOO_FAINT,6.515420919149957,20.659910700623275,True,ok,accepted,860.3017578125,41.641116957322865,208.20558478661434,0.47552100626519445,16.8577938079834
1485540612577549568,176.56026757587688,1316.102653655954,12.591225624084473,TOO_FAINT,13.36794200988285,18.73535115629988,True,ok,accepted,792.943115234375,42.32336552537703,211.61682762688514,0.9898311150615308,17.16442108154297
1498359749926566400,371.6795844635285,365.2941230040363,12.704391479492188,TOO_FAINT,9.538575996414892,23.47358336321737,True,ok,accepted,1075.2177734375,45.805438257984264,229.02719128992132,0.37297591834785426,16.88393211364746
1497897027329244928,645.4808702875657,850.2107841221257,12.757704734802246,TOO_FAINT,19.523271930948383,32.83585279663744,True,ok,accepted,1219.8798828125,37.150851246885296,185.75425623442646,0.6077829781077675,16.743480682373047
1499025744735198720,1056.0176013294542,204.92534205013072,12.88523769378662,TOO_FAINT,6.103429264599512,14.727174719256093,True,ok,accepted,527.6826171875,41.84228405492933,209.21142027464666,0.519174985112389,17.319250106811523
1497594008796757632,465.8169000220736,1231.5388440027316,12.94136905670166,TOO_FAINT,6.5313856298130695,10.594653467181145,True,ok,accepted,814.699951171875,76.89727216615017,384.48636083075087,0.2606765079411041,17.467397689819336
