catalog_id,res_e3_p50,res_e4_p50,closer
1496315070616056064,0.8060864072499812,0.8060864072499812,era03
1497196054307837696,0.540863429814333,0.540863429814333,era03
1497313255374892800,0.603918492996981,0.603918492996981,era03
1497343732462852864,0.33509263347738083,0.33509263347738083,era03
1497368849430107904,0.3697774443347568,0.3697774443347568,era03
1497370563121917952,1.0962971933418357,1.0962971933418357,era03
1497442379271632384,1.0217242679718783,1.0217242679718783,era03
1497674651102612992,0.8349429276270126,0.8349429276270126,era03
1497771992240531712,0.4800907618171359,0.4800907618171359,era03
1497974027502858240,4.033821020741951,4.033821020741951,era03
1498020894186918144,0.8418004215403678,0.8418004215403678,era03
1498613634033133184,0.5143384722519502,0.5143384722519502,era03
1498804639818507904,0.758363045826154,0.758363045826154,era03
1498812233320666368,0.590798860967958,0.590798860967958,era03
1499200223486564608,1.550362852056912,1.550362852056912,era03
1499906247391001088,1.04952253193064,1.04952253193064,era03
1500486102335278592,0.7618429929390087,0.7618429929390087,era03
