group,role,catalog_id,frame,dx,dy,d,r_crpix
BO,target,1498613634033133184,BO_CVn_Light_001,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_003,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_004,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_005,0.0,0.0,0.0,146.21273999466737
BO,target,1498613634033133184,BO_CVn_Light_006,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_008,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_010,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_011,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_012,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_013,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_014,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_015,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_016,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_017,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_018,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_019,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_020,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_021,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_022,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_023,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_024,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_025,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_026,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_027,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_028,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_029,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_030,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_031,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_032,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_033,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_034,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_035,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_036,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_037,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_038,0.0,0.0,0.0,146.21273999466737
BO,target,1498613634033133184,BO_CVn_Light_039,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_040,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_041,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_042,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_043,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_044,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_045,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_046,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_047,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_048,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_050,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_051,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_052,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_053,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_054,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_055,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_057,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_059,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_060,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_061,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_062,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_063,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_064,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_065,0.0,0.0,0.0,144.90047214886857
BO,target,1498613634033133184,BO_CVn_Light_067,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_068,0.0,0.0,0.0,145.8214471559736
BO,target,1498613634033133184,BO_CVn_Light_069,0.0,0.0,0.0,144.90047214886857
