source_file,fits,dmag_mmag,dmag_final_mmag,max_abs_dpix_ap,median_dpix_ap
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,2.19900000000095,58.79999999999974,0.0,0.0
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,4.134999999999778,60.738000000000625,0.0,0.0
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,3.277999999999892,59.87999999999971,0.0,0.0
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,3.075000000000827,59.6779999999999,0.0,0.0
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,0.366999999998896,56.96999999999974,0.0,0.0
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,0.008000000001118224,56.60999999999916,0.0,0.0
proc_BO_CVn_Light_010.csv,BO_CVn_Light_010.fits,0.4819999999998714,57.08399999999969,0.0,0.0
proc_BO_CVn_Light_011.csv,BO_CVn_Light_011.fits,1.9340000000003243,58.53599999999837,0.0,0.0
proc_BO_CVn_Light_012.csv,BO_CVn_Light_012.fits,1.0790000000007183,57.68100000000054,0.0,0.0
proc_BO_CVn_Light_013.csv,BO_CVn_Light_013.fits,3.894999999999982,60.4969999999998,0.0,0.0
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,0.36399999999936483,56.96700000000021,0.0,0.0
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,1.312000000000424,57.91400000000024,0.0,0.0
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,4.17500000000004,60.77699999999986,0.0,0.0
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,4.329000000000249,60.93100000000007,0.0,0.0
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,2.561999999999287,59.165000000000134,0.0,0.0
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,1.6060000000006625,58.20800000000048,0.0,0.0
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,6.886999999998977,63.489999999999824,0.0,0.0
proc_BO_CVn_Light_021.csv,BO_CVn_Light_021.fits,0.7409999999996586,57.34299999999948,0.0,0.0
proc_BO_CVn_Light_022.csv,BO_CVn_Light_022.fits,3.090999999999511,59.69399999999858,0.0,0.0
proc_BO_CVn_Light_023.csv,BO_CVn_Light_023.fits,2.5849999999998374,59.18699999999966,0.0,0.0
proc_BO_CVn_Light_024.csv,BO_CVn_Light_024.fits,0.07899999999949614,56.68100000000109,0.0,0.0
proc_BO_CVn_Light_025.csv,BO_CVn_Light_025.fits,1.742999999999384,58.34500000000098,0.0,0.0
proc_BO_CVn_Light_026.csv,BO_CVn_Light_026.fits,1.5499999999999403,58.15199999999976,0.0,0.0
proc_BO_CVn_Light_027.csv,BO_CVn_Light_027.fits,2.5820000000003063,59.18499999999938,0.0,0.0
proc_BO_CVn_Light_028.csv,BO_CVn_Light_028.fits,0.9730000000001127,57.57499999999993,0.0,0.0
proc_BO_CVn_Light_029.csv,BO_CVn_Light_029.fits,1.4820000000010936,58.08400000000091,0.0,0.0
proc_BO_CVn_Light_030.csv,BO_CVn_Light_030.fits,1.5410000000013468,58.14200000000014,0.0,0.0
proc_BO_CVn_Light_031.csv,BO_CVn_Light_031.fits,1.4830000000003452,58.08499999999839,0.0,0.0
proc_BO_CVn_Light_032.csv,BO_CVn_Light_032.fits,2.6169999999989813,59.2189999999988,0.0,0.0
proc_BO_CVn_Light_033.csv,BO_CVn_Light_033.fits,1.5340000000012566,58.13700000000033,0.0,0.0
proc_BO_CVn_Light_034.csv,BO_CVn_Light_034.fits,3.106999999999971,59.70899999999979,0.0,0.0
proc_BO_CVn_Light_035.csv,BO_CVn_Light_035.fits,4.118999999999318,60.72100000000091,0.0,0.0
proc_BO_CVn_Light_036.csv,BO_CVn_Light_036.fits,2.686999999999884,59.28800000000045,0.0,0.0
proc_BO_CVn_Light_037.csv,BO_CVn_Light_037.fits,1.0449999999995185,57.64699999999934,0.0,0.0
proc_BO_CVn_Light_038.csv,BO_CVn_Light_038.fits,4.097000000001572,60.698999999999614,0.0,0.0
proc_BO_CVn_Light_039.csv,BO_CVn_Light_039.fits,3.5900000000008703,60.19299999999994,0.0,0.0
proc_BO_CVn_Light_040.csv,BO_CVn_Light_040.fits,3.3519999999995775,59.9539999999994,0.0,0.0
proc_BO_CVn_Light_041.csv,BO_CVn_Light_041.fits,5.551000000000528,62.152000000001095,0.0,0.0
proc_BO_CVn_Light_042.csv,BO_CVn_Light_042.fits,-0.4179999999998074,56.18400000000001,0.0,0.0
proc_BO_CVn_Light_043.csv,BO_CVn_Light_043.fits,2.672000000000452,59.27400000000027,0.0,0.0
proc_BO_CVn_Light_044.csv,BO_CVn_Light_044.fits,2.4210000000000065,59.022999999999826,0.0,0.0
proc_BO_CVn_Light_045.csv,BO_CVn_Light_045.fits,3.3330000000013627,59.93500000000118,0.0,0.0
proc_BO_CVn_Light_046.csv,BO_CVn_Light_046.fits,-0.2309999999994261,56.37100000000039,0.0,0.0
proc_BO_CVn_Light_047.csv,BO_CVn_Light_047.fits,4.2330000000010415,60.83600000000011,0.0,0.0
proc_BO_CVn_Light_048.csv,BO_CVn_Light_048.fits,2.0769999999998845,58.678999999999704,0.0,0.0
proc_BO_CVn_Light_050.csv,BO_CVn_Light_050.fits,3.1749999999988177,59.77699999999864,0.0,0.0
proc_BO_CVn_Light_051.csv,BO_CVn_Light_051.fits,4.68800000000158,61.29100000000065,0.0,0.0
proc_BO_CVn_Light_052.csv,BO_CVn_Light_052.fits,5.098999999999521,61.70200000000037,0.0,0.0
proc_BO_CVn_Light_053.csv,BO_CVn_Light_053.fits,0.14299999999956015,56.74499999999938,0.0,0.0
proc_BO_CVn_Light_054.csv,BO_CVn_Light_054.fits,2.856999999998777,59.459999999999624,0.0,0.0
proc_BO_CVn_Light_055.csv,BO_CVn_Light_055.fits,3.3639999999994785,59.9659999999993,0.0,0.0
proc_BO_CVn_Light_057.csv,BO_CVn_Light_057.fits,2.264000000000266,58.86699999999934,0.0,0.0
proc_BO_CVn_Light_059.csv,BO_CVn_Light_059.fits,6.679999999999353,63.28200000000095,0.0,0.0
proc_BO_CVn_Light_060.csv,BO_CVn_Light_060.fits,2.5969999999997384,59.198000000000306,0.0,0.0
proc_BO_CVn_Light_061.csv,BO_CVn_Light_061.fits,2.0489999999995234,58.65000000000009,0.0,0.0
proc_BO_CVn_Light_062.csv,BO_CVn_Light_062.fits,3.955000000001263,60.55700000000108,0.0,0.0
proc_BO_CVn_Light_063.csv,BO_CVn_Light_063.fits,1.9580000000001263,58.559999999999945,0.0,0.0
proc_BO_CVn_Light_064.csv,BO_CVn_Light_064.fits,3.2689999999995223,59.87099999999934,0.0,0.0
proc_BO_CVn_Light_065.csv,BO_CVn_Light_065.fits,-2.822000000000102,53.779000000000465,0.0,0.0
proc_BO_CVn_Light_067.csv,BO_CVn_Light_067.fits,4.62899999999955,61.23000000000012,0.0,0.0
