source_file,fwhm_qc,pred_mmag,dmag_inst_mmag
proc_BO_CVn_Light_001.csv,5.304555720541574,24.81702267945572,18.4230000000003
proc_BO_CVn_Light_003.csv,5.145245198144242,21.358787425525726,18.920999999998855
proc_BO_CVn_Light_004.csv,5.216264252266059,22.88117591079303,18.810000000000215
proc_BO_CVn_Light_005.csv,5.196569405933444,22.455719963744855,18.081000000000458
proc_BO_CVn_Light_006.csv,5.228085020658008,23.13769112370637,15.848000000000084
proc_BO_CVn_Light_008.csv,5.250094965538132,23.61756989983029,16.750999999999294
proc_BO_CVn_Light_010.csv,5.254960942765486,23.72405021233611,17.139000000000237
proc_BO_CVn_Light_011.csv,5.177358261729367,22.043094746771917,17.256999999998968
proc_BO_CVn_Light_012.csv,5.168766211088232,21.859329521496168,15.353999999998535
proc_BO_CVn_Light_013.csv,5.16146045523135,21.703460104409015,17.825000000000202
proc_BO_CVn_Light_014.csv,5.190406504161043,22.32309109918345,15.485999999999223
proc_BO_CVn_Light_015.csv,5.161997198550782,21.714899483299323,17.43499999999898
proc_BO_CVn_Light_016.csv,5.195071729542431,22.423466835623664,20.048000000000954
proc_BO_CVn_Light_017.csv,5.238124606834961,23.356222482079858,20.40799999999976
proc_BO_CVn_Light_018.csv,5.199717979143646,22.52357247764975,17.540999999999585
proc_BO_CVn_Light_019.csv,5.147468212435873,21.405934381751734,17.98700000000153
proc_BO_CVn_Light_020.csv,5.186339164853492,22.235693490458548,23.543999999999343
proc_BO_CVn_Light_021.csv,5.2493579429165536,23.601454045417917,17.835999999999075
proc_BO_CVn_Light_022.csv,5.167512859320165,21.83256382522592,18.343000000001553
proc_BO_CVn_Light_023.csv,5.2002838925644586,22.535774726211535,18.101999999998952
proc_BO_CVn_Light_024.csv,5.174546446775053,21.982902640284813,17.19800000000049
proc_BO_CVn_Light_025.csv,5.189252065517424,22.29827407348917,18.190999999999846
proc_BO_CVn_Light_026.csv,5.158235864972898,21.634776465138415,17.2370000000015
proc_BO_CVn_Light_027.csv,5.165936255859358,21.798909811383304,18.85799999999982
proc_BO_CVn_Light_028.csv,5.152748288267686,21.518052268360023,16.70000000000016
proc_BO_CVn_Light_029.csv,5.146226485794146,21.379594969088785,17.171000000001158
proc_BO_CVn_Light_030.csv,5.149044831578854,21.439392672093422,17.557999999999296
proc_BO_CVn_Light_031.csv,5.193574890260567,22.39124605136866,16.951000000000604
proc_BO_CVn_Light_032.csv,5.184311870330069,22.192171592428895,16.99199999999834
proc_BO_CVn_Light_033.csv,5.161793659096587,21.710561307691012,16.906999999999783
proc_BO_CVn_Light_034.csv,5.168133132753514,21.845808644350534,18.70699999999914
proc_BO_CVn_Light_035.csv,5.185245749671028,22.21221677892841,18.513999999999697
proc_BO_CVn_Light_036.csv,5.157909696943932,21.627832989604027,18.918999999998576
proc_BO_CVn_Light_037.csv,5.152280791471521,21.50811773067949,17.45199999999869
proc_BO_CVn_Light_038.csv,5.171514762104279,21.91806207369793,19.656000000001228
proc_BO_CVn_Light_039.csv,5.141457158908797,21.278526528420898,19.10899999999849
proc_BO_CVn_Light_040.csv,5.157304517694978,21.61495181094998,19.052999999999543
proc_BO_CVn_Light_041.csv,5.169613358195193,21.877426497085093,20.694999999999908
proc_BO_CVn_Light_042.csv,5.163843389980771,21.754261276221335,15.97000000000115
proc_BO_CVn_Light_043.csv,5.161824038771182,21.71120879287087,18.29400000000092
proc_BO_CVn_Light_044.csv,5.145319745555635,21.360367921882535,18.769000000000702
proc_BO_CVn_Light_045.csv,5.172336248147857,21.93562573295719,19.669999999999632
proc_BO_CVn_Light_046.csv,5.20744435125639,22.69034365953089,15.859000000000734
proc_BO_CVn_Light_047.csv,5.179914412803927,22.09785884076906,20.90500000000084
proc_BO_CVn_Light_048.csv,5.232434776751711,23.232297351070066,18.5619999999993
proc_BO_CVn_Light_050.csv,5.193061222286297,22.38019219973212,18.718999999999042
proc_BO_CVn_Light_051.csv,5.198365630770955,22.494421319730023,20.139999999999603
proc_BO_CVn_Light_052.csv,5.21364579300374,22.824470906048965,20.637999999999934
proc_BO_CVn_Light_053.csv,5.197114481850787,22.46746196671298,16.605999999999455
proc_BO_CVn_Light_054.csv,5.224876355217235,23.067977127327577,17.777000000000598
proc_BO_CVn_Light_055.csv,5.233344428002096,23.252096553062316,19.363999999999493
proc_BO_CVn_Light_057.csv,5.208393172966135,22.710849570912302,17.14099999999874
proc_BO_CVn_Light_059.csv,5.2065422968635335,22.670853720208612,22.687000000001234
