group,frame,dmag_mmag,d_tgt,d_comp_med,d_diff,pred_diff_mmag
BO,BO_CVn_Light_001,2.19900000000095,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_003,4.134999999999778,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_004,3.277999999999892,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_005,3.075000000000827,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_006,0.366999999998896,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_008,0.008000000001118224,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_010,0.4819999999998714,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_011,1.9340000000003243,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_012,1.0790000000007183,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_013,3.894999999999982,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_014,0.36399999999936483,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_015,1.312000000000424,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_016,4.17500000000004,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_017,4.329000000000249,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_018,2.561999999999287,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_019,1.6060000000006625,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_020,6.886999999998977,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_021,0.7409999999996586,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_022,3.090999999999511,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_023,2.5849999999998374,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_024,0.07899999999949614,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_025,1.742999999999384,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_026,1.5499999999999403,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_027,2.5820000000003063,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_028,0.9730000000001127,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_029,1.4820000000010936,0.0,0.0,0.0,0.0
BO,BO_CVn_Light_030,1.5410000000013468,0.0,0.0,0.0,0.0
