group,role,catalog_id,frame,res_e3,res_e4
BO,target,1498613634033133184,BO_CVn_Light_001,0.5245022712868249,0.5245022712868249
BO,comp,1497771992240531712,BO_CVn_Light_001,0.24156185838376726,0.24156185838376726
BO,comp,1499200223486564608,BO_CVn_Light_001,1.4347468386016253,1.4347468386016253
BO,comp,1497974027502858240,BO_CVn_Light_001,3.1536807852770288,3.1536807852770288
BO,comp,1497368849430107904,BO_CVn_Light_001,0.3164189764342743,0.3164189764342743
FW,target,1497343732462852864,BO_CVn_Light_001,0.33271802291627084,0.33271802291627084
FW,comp,1497442379271632384,BO_CVn_Light_001,1.0159985083455574,1.0159985083455574
FW,comp,1499906247391001088,BO_CVn_Light_001,0.9803019195695216,0.9803019195695216
FW,comp,1497674651102612992,BO_CVn_Light_001,0.7050563038891127,0.7050563038891127
FW,comp,1498020894186918144,BO_CVn_Light_001,0.9984649636566546,0.9984649636566546
FW,comp,1498812233320666368,BO_CVn_Light_001,0.7671037741642459,0.7671037741642459
FW,comp,1497370563121917952,BO_CVn_Light_001,1.1505217666311023,1.1505217666311023
FW,comp,1497313255374892800,BO_CVn_Light_001,0.5719928561194412,0.5719928561194412
FW,comp,1500486102335278592,BO_CVn_Light_001,0.9848900044726002,0.9848900044726002
GH,target,1498804639818507904,BO_CVn_Light_001,0.8553067197040145,0.8553067197040145
GH,comp,1497442379271632384,BO_CVn_Light_001,1.0159985083455574,1.0159985083455574
GH,comp,1499906247391001088,BO_CVn_Light_001,0.9803019195695216,0.9803019195695216
GH,comp,1497674651102612992,BO_CVn_Light_001,0.7050563038891127,0.7050563038891127
GH,comp,1498020894186918144,BO_CVn_Light_001,0.9984649636566546,0.9984649636566546
GH,comp,1498812233320666368,BO_CVn_Light_001,0.7671037741642459,0.7671037741642459
GH,comp,1500486102335278592,BO_CVn_Light_001,0.9848900044726002,0.9848900044726002
GH,comp,1496315070616056064,BO_CVn_Light_001,0.805725666855682,0.805725666855682
GH,comp,1497196054307837696,BO_CVn_Light_001,1.2675509970502699,1.2675509970502699
BO,target,1498613634033133184,BO_CVn_Light_003,0.8104384115213967,0.8104384115213967
BO,comp,1497771992240531712,BO_CVn_Light_003,0.294541412492828,0.294541412492828
BO,comp,1499200223486564608,BO_CVn_Light_003,1.4353363872771832,1.4353363872771832
BO,comp,1497974027502858240,BO_CVn_Light_003,3.2020175745263466,3.2020175745263466
BO,comp,1497368849430107904,BO_CVn_Light_003,0.3243399486634403,0.3243399486634403
FW,target,1497343732462852864,BO_CVn_Light_003,0.36225898164703835,0.36225898164703835
FW,comp,1497442379271632384,BO_CVn_Light_003,0.942213695418554,0.942213695418554
FW,comp,1499906247391001088,BO_CVn_Light_003,0.9643039400384851,0.9643039400384851
FW,comp,1497674651102612992,BO_CVn_Light_003,0.710509957502251,0.710509957502251
FW,comp,1498020894186918144,BO_CVn_Light_003,0.9369771722119116,0.9369771722119116
FW,comp,1498812233320666368,BO_CVn_Light_003,0.6701668593940624,0.6701668593940624
FW,comp,1497370563121917952,BO_CVn_Light_003,1.110192209273586,1.110192209273586
FW,comp,1497313255374892800,BO_CVn_Light_003,0.7169263608215587,0.7169263608215587
FW,comp,1500486102335278592,BO_CVn_Light_003,0.7831449882583493,0.7831449882583493
GH,target,1498804639818507904,BO_CVn_Light_003,1.2031063972716738,1.2031063972716738
GH,comp,1497442379271632384,BO_CVn_Light_003,0.942213695418554,0.942213695418554
GH,comp,1499906247391001088,BO_CVn_Light_003,0.9643039400384851,0.9643039400384851
GH,comp,1497674651102612992,BO_CVn_Light_003,0.710509957502251,0.710509957502251
GH,comp,1498020894186918144,BO_CVn_Light_003,0.9369771722119116,0.9369771722119116
GH,comp,1498812233320666368,BO_CVn_Light_003,0.6701668593940624,0.6701668593940624
GH,comp,1500486102335278592,BO_CVn_Light_003,0.7831449882583493,0.7831449882583493
GH,comp,1496315070616056064,BO_CVn_Light_003,0.7288930610390014,0.7288930610390014
GH,comp,1497196054307837696,BO_CVn_Light_003,1.2669679434017684,1.2669679434017684
BO,target,1498613634033133184,BO_CVn_Light_004,0.5923328850780869,0.5923328850780869
BO,comp,1497771992240531712,BO_CVn_Light_004,0.8306109677250727,0.8306109677250727
BO,comp,1499200223486564608,BO_CVn_Light_004,1.478858891016544,1.478858891016544
BO,comp,1497974027502858240,BO_CVn_Light_004,3.5746268611835896,3.5746268611835896
BO,comp,1497368849430107904,BO_CVn_Light_004,0.5241857592959297,0.5241857592959297
FW,target,1497343732462852864,BO_CVn_Light_004,0.40858711494049554,0.40858711494049554
FW,comp,1497442379271632384,BO_CVn_Light_004,1.060489009758837,1.060489009758837
FW,comp,1499906247391001088,BO_CVn_Light_004,0.9769688079436156,0.9769688079436156
FW,comp,1497674651102612992,BO_CVn_Light_004,0.6296886359059728,0.6296886359059728
FW,comp,1498020894186918144,BO_CVn_Light_004,0.983165914681516,0.983165914681516
FW,comp,1498812233320666368,BO_CVn_Light_004,0.6544728918406274,0.6544728918406274
FW,comp,1497370563121917952,BO_CVn_Light_004,1.1491952970652481,1.1491952970652481
FW,comp,1497313255374892800,BO_CVn_Light_004,0.6609433847532887,0.6609433847532887
FW,comp,1500486102335278592,BO_CVn_Light_004,0.7096606334228373,0.7096606334228373
GH,target,1498804639818507904,BO_CVn_Light_004,1.0621905547272066,1.0621905547272066
GH,comp,1497442379271632384,BO_CVn_Light_004,1.060489009758837,1.060489009758837
GH,comp,1499906247391001088,BO_CVn_Light_004,0.9769688079436156,0.9769688079436156
GH,comp,1497674651102612992,BO_CVn_Light_004,0.6296886359059728,0.6296886359059728
GH,comp,1498020894186918144,BO_CVn_Light_004,0.983165914681516,0.983165914681516
GH,comp,1498812233320666368,BO_CVn_Light_004,0.6544728918406274,0.6544728918406274
GH,comp,1500486102335278592,BO_CVn_Light_004,0.7096606334228373,0.7096606334228373
GH,comp,1496315070616056064,BO_CVn_Light_004,0.5868318704803566,0.5868318704803566
GH,comp,1497196054307837696,BO_CVn_Light_004,1.3124657164099436,1.3124657164099436
BO,target,1498613634033133184,BO_CVn_Light_005,0.6920492526087516,0.6920492526087516
BO,comp,1497771992240531712,BO_CVn_Light_005,0.3206966139945703,0.3206966139945703
BO,comp,1499200223486564608,BO_CVn_Light_005,1.53130960283861,1.53130960283861
BO,comp,1497974027502858240,BO_CVn_Light_005,3.416743799161877,3.416743799161877
BO,comp,1497368849430107904,BO_CVn_Light_005,0.6028376966448254,0.6028376966448254
FW,target,1497343732462852864,BO_CVn_Light_005,0.3087476954559598,0.3087476954559598
FW,comp,1497442379271632384,BO_CVn_Light_005,0.9604141432226303,0.9604141432226303
FW,comp,1499906247391001088,BO_CVn_Light_005,0.990351513858344,0.990351513858344
FW,comp,1497674651102612992,BO_CVn_Light_005,0.8058723971903621,0.8058723971903621
FW,comp,1498020894186918144,BO_CVn_Light_005,0.8708313700220702,0.8708313700220702
FW,comp,1498812233320666368,BO_CVn_Light_005,0.8044651745813118,0.8044651745813118
FW,comp,1497370563121917952,BO_CVn_Light_005,0.7595656565212119,0.7595656565212119
FW,comp,1497313255374892800,BO_CVn_Light_005,0.5537053651425449,0.5537053651425449
FW,comp,1500486102335278592,BO_CVn_Light_005,0.7952565722119824,0.7952565722119824
GH,target,1498804639818507904,BO_CVn_Light_005,1.0709453429529137,1.0709453429529137
GH,comp,1497442379271632384,BO_CVn_Light_005,0.9604141432226303,0.9604141432226303
GH,comp,1499906247391001088,BO_CVn_Light_005,0.990351513858344,0.990351513858344
GH,comp,1497674651102612992,BO_CVn_Light_005,0.8058723971903621,0.8058723971903621
GH,comp,1498020894186918144,BO_CVn_Light_005,0.8708313700220702,0.8708313700220702
GH,comp,1498812233320666368,BO_CVn_Light_005,0.8044651745813118,0.8044651745813118
GH,comp,1500486102335278592,BO_CVn_Light_005,0.7952565722119824,0.7952565722119824
GH,comp,1496315070616056064,BO_CVn_Light_005,0.5623636930588329,0.5623636930588329
GH,comp,1497196054307837696,BO_CVn_Light_005,1.4691490706540022,1.4691490706540022
BO,target,1498613634033133184,BO_CVn_Light_006,0.4871197222423681,0.4871197222423681
