iteration,star_index,status,excluded,cx,cy,dcenter_px
1,0,0,False,8.031580787436951,7.589841932405989,1944.0774161539966
1,1,0,False,7.6149689317877005,7.877293804227293,1220.6268881193794
1,2,0,False,7.832582873033061,7.642254901602769,2140.910320401114
1,3,0,False,7.758610783190761,8.214862434456393,1459.972602482663
1,4,0,False,7.661245653504466,7.9087698314424415,1716.3988464223576
1,5,0,False,8.315767198727201,8.413655728671188,1104.6990540414163
1,6,0,False,7.627126744715611,8.122332559511506,1495.989639001554
1,7,0,False,8.365027866472019,8.299712132976538,1094.7922177290081
1,8,0,False,8.047680591572771,8.12660802000596,1870.6226236202747
1,9,0,False,8.10556141820416,7.675538789014695,1759.6641725056518
1,10,0,False,7.640279065595905,8.485550212932367,1440.2777509911066
1,11,0,False,8.161629102661436,7.564397644030294,627.9681520586852
1,12,0,False,8.306541969544696,7.845466044437671,1634.073743745979
1,13,0,False,7.548196141063897,7.9189860188816965,973.6210761892945
1,14,0,False,7.581505278624604,7.732293716926051,1275.4120902672987
1,15,0,False,7.579018254702106,7.649207423587882,686.0357133560905
1,16,0,False,7.669137677137996,8.327112557556802,1806.4490028782989
1,17,0,False,7.510489582421428,8.476385164655042,573.8884909109086
1,18,0,False,7.694332645542886,7.540162469754364,1271.1522332120571
1,19,0,False,8.330116015052226,7.9566632630433105,1948.1942921587672
1,20,0,False,7.9484352598998385,7.609348602724822,1182.0004230117686
1,21,0,False,8.236417133492978,8.26765927629549,2176.2005881811538
1,22,0,False,8.328379786491496,8.279910665104808,1923.1289608344002
1,23,0,False,8.48961897849449,8.169534542872498,1450.200675768702
1,24,0,False,7.559937018041296,7.931278889190025,1354.804782985357
1,25,0,False,7.905628385747377,8.023788191896983,1487.476050227364
1,26,0,False,7.721920748422917,8.145764665014212,1686.110613216108
1,27,0,False,8.197989896228364,8.20618537877408,1918.4538044998633
1,28,0,False,7.746683562420458,8.131616170094276,907.6722976933911
1,29,0,False,8.329124001137473,8.10842784833278,919.209442945404
1,30,0,False,7.68760202649969,7.855713927284967,1722.19220762376
1,31,0,False,7.959858171351925,7.582341307822389,1987.0379966170754
1,32,0,False,8.374048584580805,8.354923339842912,1015.3078350923921
1,33,0,False,7.520947870988834,7.533703670969771,1477.1367573789503
1,34,0,False,7.722703167876489,7.716187811500163,957.3949028483491
1,35,0,False,8.446718669408028,8.345646381124311,1253.9238413875062
1,36,0,False,8.084224374289107,7.898935876985959,185.69868066305693
1,37,0,False,8.456220859247878,8.35443597230028,1088.1144241301097
1,38,0,False,8.327592534913265,8.164926679214432,2116.095460984688
1,39,0,False,7.667745101663286,8.118148376003774,1836.5647279635966
1,40,0,False,8.287057160000813,7.595641199180363,1499.2404743736076
1,41,0,False,7.534042216115836,7.903806861089151,1007.077454816659
1,42,0,False,8.125989078588873,8.160231531602108,1290.5134637034982
1,43,0,False,8.012049671664045,8.378198107477374,1848.9829636857123
1,44,0,False,7.91254534394011,7.573353546332555,1675.9633050875548
1,45,0,False,8.439486853715152,7.901271703275896,1410.9429471101942
1,46,0,False,8.302764401914715,7.568640672681795,1409.8546024324637
1,47,0,False,8.322935952497005,8.078187470858666,968.3439471592725
1,48,0,False,8.098087907190006,7.8148232537998865,1217.3680626663408
1,49,0,False,7.840724397360532,8.089963972412988,1105.1090443933576
1,50,0,False,8.259890654595893,7.864221228891836,1044.9540659761078
1,51,0,False,7.653349728820103,7.98339008496373,1298.029275478793
1,52,0,False,7.788354723989642,8.01735045672126,2188.201316149865
1,53,0,False,7.932899519593093,8.32928612396455,2035.3009605461302
1,54,0,False,8.489889869134117,8.034114988897954,1214.049834232516
1,55,0,False,7.567017607545267,7.769393429828597,2292.7538027446385
1,56,0,False,8.002233113448426,8.014441298842371,557.3912449976228
1,57,0,False,7.939044234313997,7.753349880271173,1265.571807524172
1,58,0,False,7.961419425880877,8.433863942919402,1580.2847844613325
1,59,0,False,7.707051870820891,7.882406817779611,481.6897341650536
1,60,0,False,7.767465451990233,8.203812692900328,905.1961113482537
1,61,0,False,7.734984547234717,8.339247832384217,2180.4678397078
1,62,0,False,8.370831053955499,7.981717250137592,1552.4706116381076
1,63,0,False,7.754095436187072,8.21384008768996,1383.4138932365831
1,64,0,False,8.080581577142084,7.857274780651267,1306.3892987926686
1,65,0,False,7.708925324870506,8.302603943000577,1986.0828280814474
1,66,0,False,7.8474136548256865,7.569727563247966,1978.745309533291
2,0,0,False,8.135776691425841,7.5677761791323475,1943.989766160968
2,1,0,False,7.531962553592481,7.947377507047958,1220.5953745207282
2,2,0,False,7.986868416562533,7.611586473455375,2140.785119828971
2,3,0,False,7.831095386109015,8.150806016039157,1459.9257004362883
2,4,0,False,7.738628773825073,7.9774992452282145,1716.295910668849
2,5,0,False,8.219993917168594,8.394084302589219,1104.7584545926932
2,6,0,False,7.640622162148611,8.182146998285127,1495.9302381249122
2,7,0,False,8.353440988343223,8.254057506550568,1094.82758850333
2,8,0,False,8.026001185548765,8.114194316195539,1870.6474302014503
2,9,0,False,8.190596293495297,7.5409844531745955,1759.5911646430247
2,10,0,False,7.75850363916386,8.448448383402903,1440.1902215631453
2,11,0,False,8.052077567323051,7.535267355851739,628.0654402643324
2,12,0,False,8.385708698288722,7.69062330521716,1634.0390954033487
2,13,0,False,7.4038715942478355,7.954334370302449,973.6552775937673
2,14,0,False,7.617190343114358,7.812588065510625,1275.3257300059454
2,15,0,False,7.448249088204043,7.6704371564431,686.0333944719403
2,16,0,False,7.763102439558655,8.38663492970052,1806.3399291626135
2,17,0,False,7.419040795532271,8.311243626044922,574.0026173013905
2,18,0,False,7.750393327217543,7.604167469697753,1271.0671779699574
2,19,0,False,8.471687390878984,8.020130122790201,1948.044461275667
2,20,0,False,7.889263060869122,7.75928080134835,1181.881011596197
2,21,0,False,8.425053053482385,8.32184207379812,2176.017222285948
2,22,0,False,8.422994780262865,8.314504186536618,1923.034841947942
2,23,0,False,8.555624287185777,8.156933537306891,1450.1553850316793
2,24,0,False,7.564258526465077,8.009199223053164,1354.73973968488
2,25,0,False,7.933548241204454,7.956807194488634,1487.4650238427664
2,26,0,False,7.808420541577612,8.151215402254726,1686.0351508020071
2,27,0,False,8.220149648923192,8.247483791277658,1918.4123503739052
2,28,0,False,7.697215211855615,8.124315067263602,907.7025644609688
2,29,0,False,8.179151283921136,8.099733398660462,919.2442824060752
2,30,0,False,7.855439687926504,7.815139236043031,1722.0410552810745
2,31,0,False,8.072691649281058,7.447878067615158,1986.9425340547787
2,32,0,False,8.351835977387589,8.267215747813674,1015.3621137056812
2,33,0,False,7.586057895498505,7.573905555585074,1477.063520528155
2,34,0,False,7.744333842929258,7.759576067218853,957.3483807373777
2,35,0,False,8.448621463451643,8.292516905830935,1253.9556628134671
2,36,0,False,7.951187539570899,7.8314942471028335,185.84732644431432
2,37,0,False,8.40369789896092,8.31652021215181,1088.1770084693167
2,38,0,False,8.497870648838266,8.28052151431509,2115.8961659132524
2,39,0,False,7.773371784345934,8.15609150126222,1836.4581404507044
2,40,0,False,8.345021807461524,7.531864650304202,1499.2195636313795
2,41,0,False,7.498196930467691,7.92194395520828,1007.0883851033028
2,42,0,False,8.01042298837959,8.062236318690784,1290.6410621743676
2,43,0,False,8.057065746182447,8.280257763970981,1848.958054695114
2,44,0,False,7.981374767256861,7.570118357964273,1675.9066182494203
2,45,0,False,8.57562325500533,7.624522550942019,1410.8304619488251
2,46,0,False,8.166172184729872,7.7432270841839825,1409.7298699250503
2,47,0,False,8.22764415628722,8.068698720225065,968.4231501817878
2,48,0,False,7.980822411567499,7.894937272549549,1217.3139654117933
2,49,0,False,7.749969572619364,8.11806366867076,1105.1092413610552
2,50,0,False,8.207174071027497,7.736479285121643,1045.0332797428002
2,51,0,False,7.7021109271147274,8.015755354692173,1297.9709423572858
2,52,0,False,7.896445075321432,8.064063039671419,2188.084492704092
2,53,0,False,8.01275242482355,8.205050440460536,2035.2517487349965
2,54,0,False,8.410319016914546,8.086882511705744,1214.0415849910516
2,55,0,False,7.810186633898842,7.8348445204277315,2292.5088136622057
2,56,0,False,7.852493257857758,7.957441892490839,557.4845263771824
2,57,0,False,8.005230898175766,7.670265001577105,1265.528308212741
2,58,0,False,8.001564683056657,8.305210484511408,1580.3003732522582
2,59,0,False,7.6643588718178535,7.816971158080168,481.7674639644938
2,60,0,False,7.753362457161845,8.15132047264286,905.2446920263543
2,61,0,False,7.856673784103524,8.407896328102623,2180.3294463508823
2,62,0,False,8.502085318807723,8.117507364914728,1552.3103143619062
2,63,0,False,7.772901309924187,8.158895854482592,1383.432063559509
2,64,0,False,8.087484446325195,7.746811515787142,1306.4167268455897
2,65,0,False,7.815668401194035,8.227800629726428,1985.9931940385165
2,66,0,False,7.935534606288705,7.565399138061393,1978.6615388418895
3,0,0,False,8.18777677949846,7.424015637042729,1943.9971781014717
3,1,0,False,7.348426708299711,8.039687579860331,1220.5832582660698
3,2,0,False,7.9985029513604315,7.502097627673408,2140.8226928152108
3,3,0,False,7.922325507331945,8.139553970729741,1459.8434815464418
3,4,0,False,7.837181330642924,8.012131626707053,1716.1956349750099
3,5,0,False,8.207607238972466,8.415390542234112,1104.744689552037
3,6,0,False,7.450538313900607,8.167388568351592,1496.029918634229
3,7,0,False,8.263531496088909,8.244990481446225,1094.906873275293
3,8,0,False,8.063427793667096,8.191229901020568,1870.5714616218777
3,9,0,False,8.21965210410586,7.411303409575283,1759.5735099501692
3,10,0,False,7.872930031829335,8.413882637931435,1440.1048857208584
3,11,0,False,8.05020588053724,7.506306798371324,628.0874973229086
3,12,0,False,8.364397394494206,7.541409881430793,1634.0997301972666
3,13,0,False,7.210677888769429,8.028811680782736,973.6769122527468
3,14,0,False,7.648732425288328,7.932851699755424,1275.2088174376315
3,15,0,False,7.164179745880007,7.816013288484323,685.9300153065069
3,16,0,False,7.894276227598849,8.367280077996712,1806.2583874778036
3,17,0,False,7.47760889486372,8.366675064573728,573.9367195387699
3,18,0,False,7.681474431784344,7.700099861443077,1271.03739911393
3,19,0,False,8.719194680601113,8.062455097919326,1947.825886856086
3,20,0,False,7.834534030096129,7.869504872316442,1181.7971943663154
3,21,0,False,8.276560989262006,8.31303162974797,2176.1412407562566
3,22,0,False,8.680573909122442,8.293226634464073,1922.8543287548257
3,23,0,False,8.74543882548171,8.17562606636195,1449.9922291958574
3,24,0,False,7.5087658393175705,8.059180855553072,1354.7328567713985
3,25,0,False,7.964394228161618,8.117062735083774,1487.3966177105679
