name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,vy_dao_pass,ambiguous_owner,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,source_type,forced_photometry,is_usable,vy_match_mode,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,source_state,_cid
1496315070616056064,209.68879782763207,40.02503044773956,10.428983688354492,,GAIA_DR3,1496315070616056064,985.5209478709888,1114.5337036709698,51407.6015625,False,False,,,,,,6584.78955078125,8167.45361328125,65535,False,True,1.0,False,0.6603574752807617,10.428983688354492,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496315070616056064
1498626793812916480,209.6837387952449,40.8952957155794,10.57188892364502,,GAIA_DR3,1498626793812916480,985.446718669408,794.3456463811243,41440.28515625,False,False,,,,,,5182.2490234375,6583.36669921875,65535,False,True,1.0,False,0.8584985733032227,10.57188892364502,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498626793812916480
1504489595970703872,212.6456535443801,42.810446286139566,10.509350776672363,,GAIA_DR3,1504489595970703872,180.0842243742891,77.89893587698596,40449.7890625,False,False,,,,,,6520.30908203125,7921.4267578125,65535,False,True,1.0,False,1.1233434677124023,10.509350776672363,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1504489595970703872
1497894828305963776,210.7215047340207,40.73944307331536,10.472295761108398,,GAIA_DR3,1497894828305963776,696.4562208592479,851.3544359723003,38900.640625,False,False,,,,,,4985.39501953125,6386.5126953125,65535,False,True,1.0,False,1.2867813110351562,10.472295761108398,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497894828305963776
1500355466608253184,206.03250195672328,41.02107606723562,10.500747680664062,,GAIA_DR3,1500355466608253184,2000.3275925349133,722.1649266792144,38586.2734375,False,False,,,,,,3338.6865234375,6479.11962890625,65535,False,True,1.0,False,1.2491960525512695,10.500747680664062,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500355466608253184
1497014390074509312,208.0266792584398,39.94072654183534,10.70652961730957,,GAIA_DR3,1497014390074509312,1454.6677451016633,1139.1181483760038,37686.87890625,False,False,,,,,,5946.580078125,7347.69775390625,65535,False,True,1.0,False,0.8330020904541016,10.70652961730957,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497014390074509312
1497368849430107904,208.441557220696,41.09545191157238,11.523398399353027,,GAIA_DR3,1497368849430107904,1329.2870571600008,716.5956411991804,37376.04296875,False,False,,,,,,4834.7666015625,6235.88427734375,65535,False,True,1.0,False,0.5014162063598633,11.523398399353027,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497368849430107904
1497953377300128768,210.74902297001503,41.01790763686733,10.718269348144531,,GAIA_DR3,1497953377300128768,689.5340422161158,748.9038068610892,36546.5859375,False,False,,,,,,4961.521484375,6829.03125,65535,False,True,1.0,False,0.8126077651977539,10.718269348144531,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497953377300128768
1498994786610872576,208.56023316457072,42.5546452860631,10.551580429077148,,GAIA_DR3,1498994786610872576,1287.1259890785889,180.1602315316021,36317.79296875,False,False,,,,,,4166.50732421875,5567.625,65535,False,True,1.0,False,1.4410409927368164,10.551580429077148,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498994786610872576
1500688820495583488,206.62469935960485,41.99248894678634,10.812159538269045,,GAIA_DR3,1500688820495583488,1821.012049671664,371.3781981074774,32226.099609375,False,False,,,,,,4143.41748046875,5544.53515625,65535,False,True,1.0,False,0.9438791275024414,10.812159538269045,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500688820495583488
1497326621313118976,208.0937312350754,40.60631767589277,10.955617904663086,,GAIA_DR3,1497326621313118976,1429.91254534394,894.5733535463326,31123.04296875,False,False,,,,,,4378.8076171875,5779.92529296875,65535,False,True,1.0,False,0.6280279159545898,10.955617904663086,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497326621313118976
1502007585909464064,208.0866783973593,42.69446806446147,10.696311950683594,,GAIA_DR3,1502007585909464064,1414.4394868537152,125.9012717032759,30729.947265625,False,False,,,,,,2742.03759765625,4565.12353515625,65535,False,True,1.0,False,1.3722105026245115,10.696311950683594,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1502007585909464064
1485483541052276480,211.6166547003249,39.37788904112197,11.02397918701172,,GAIA_DR3,1485483541052276480,437.3027644019147,1350.5686406726818,27911.8203125,False,False,,,,,,5472.82177734375,6873.939453125,65535,False,True,1.0,False,0.8504400253295898,11.02397918701172,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1485483541052276480
1497974027502858240,210.52888614351983,41.34443968343886,11.171563148498535,,GAIA_DR3,1497974027502858240,751.322935952497,629.0781874708587,26245.296875,False,False,,,,,,4416.3720703125,5817.48974609375,65535,False,True,1.0,False,0.4753026962280273,11.171563148498535,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497974027502858240
1485609641291887872,212.25025878416952,39.78008557843059,11.241687774658203,,GAIA_DR3,1485609641291887872,260.09808790719,1198.8148232538,24376.7265625,False,False,,,,,,5567.89013671875,6969.0078125,65535,False,True,1.0,False,0.621037483215332,11.241687774658203,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1485609641291887872
1497631048594737408,211.9918846398257,40.15158771024377,11.279866218566896,,GAIA_DR3,1497631048594737408,336.84072439736053,1063.089963972413,22155.830078125,False,False,,,,,,3749.515625,5150.63330078125,65535,False,True,1.0,False,0.9028863906860352,11.279866218566896,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497631048594737408
