name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,vy_dao_pass,ambiguous_owner,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,source_type,forced_photometry,is_usable,vy_match_mode,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,source_state,_cid
1500296402219939584,206.7463270769731,40.9504497985849,8.2427396774292,,GAIA_DR3,1500296402219939584,1802.031580787437,756.589841932406,278149.375,False,False,,,,,,29487.53125,30888.6484375,65535,False,True,1.0,False,1.5329689979553225,8.2427396774292,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500296402219939584
1499906247391001088,206.31273795828105,40.42132911495894,8.742789268493652,,GAIA_DR3,1499906247391001088,1931.832582873033,946.6422549016028,227288.71875,False,False,,,,,,32412.62890625,33813.74609375,65535,False,True,1.0,False,0.7919502258300781,8.742789268493652,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1499906247391001088
1497674651102612992,211.451221959753,40.32337910753067,9.287351608276367,,GAIA_DR3,1497674651102612992,490.3157671987272,1002.4136557286712,143908.71875,False,False,,,,,,22874.6484375,24275.765625,65535,False,True,1.0,False,0.6790533065795898,9.287351608276367,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497674651102612992
1498735778606786816,209.9491123028284,41.350088441372776,9.113396644592283,,GAIA_DR3,1498735778606786816,911.365027866472,627.2997121329765,139913.25,False,False,,,,,,18022.642578125,19423.759765625,65535,False,True,1.0,False,1.1952009201049805,9.113396644592283,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498735778606786816
1497370563121917952,208.6037646104671,41.20680122031588,9.34685230255127,,GAIA_DR3,1497370563121917952,1283.640279065596,676.4855502129324,122274.1328125,False,False,,,,,,13976.380859375,17684.494140625,65535,False,True,1.0,False,0.8801746368408203,9.34685230255127,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497370563121917952
1500460813567859456,207.50163019398136,41.81143841461962,9.510027885437012,,GAIA_DR3,1500460813567859456,1582.3065419695447,446.84546604443767,115647.7109375,False,False,,,,,,13164.92578125,14566.04296875,65535,False,True,1.0,False,0.6725931167602539,9.510027885437012,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500460813567859456
1497719902878053888,211.60067959309987,40.66781482192445,9.597957611083984,,GAIA_DR3,1497719902878053888,450.5481961410639,874.9189860188817,111709.3203125,False,False,,,,,,16077.40625,20258.556640625,65535,False,True,1.0,False,0.6698150634765625,9.597957611083984,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497719902878053888
1498062332030906880,212.85159994167643,41.15614959161319,9.450702667236328,,GAIA_DR3,1498062332030906880,105.5790182547021,686.6492074235879,99784.859375,False,False,,,,,,11126.572265625,15011.0732421875,65535,False,True,1.0,False,1.3774433135986328,9.450702667236328,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498062332030906880
1496948904709272576,208.5300499888484,39.633099393251314,9.547781944274902,,GAIA_DR3,1496948904709272576,1314.669137677138,1255.3271125575568,97894.8828125,False,False,,,,,,12740.787109375,14141.9052734375,65535,False,True,1.0,False,1.2096672058105469,9.547781944274902,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496948904709272576
1499200223486564608,211.18746124311,42.80173966027812,9.678899765014648,,GAIA_DR3,1499200223486564608,575.5104895824214,90.47638516465504,97461.90625,False,False,,,,,,15237.408203125,16638.525390625,65535,False,True,1.0,False,0.6063861846923828,9.678899765014648,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1499200223486564608
