catalog_id,mag,n_frames,median_chi2,median_pred_inflation,pct_fit_ok
1485483541052276480,11.02397918701172,134,9.17468331653986,1.0009520286311986,100.0
1485516006708222208,12.5330810546875,134,1.6996437482756475,1.0002065733692218,100.0
1485540612577549568,12.591225624084473,134,0.9723636302819991,1.0001411298643723,100.0
1485560025830226432,13.6067533493042,134,0.834343477100764,1.0000898415072463,90.29850746268657
1485574899299782528,12.492116928100586,134,1.5849422604705865,1.0002496855006284,100.0
1485609641291887872,11.241687774658203,134,7.3865073723441395,1.0008353734472097,100.0
1485929083779282048,13.710246086120604,134,0.7132227804966345,1.0000656735816618,100.0
1485984368598279808,12.388586044311523,134,1.8364113996755633,1.0002834709953263,100.0
1485988010730568192,13.747349739074709,134,44.1849159868882,1.001886817713475,66.4179104477612
1496037650087948160,13.979903221130373,134,0.7845437983854711,1.0000579173069633,100.0
1496226044533492864,12.904190063476562,134,3.7243372066997487,1.0001412286842517,100.0
1496241609494910976,13.50516128540039,134,0.7196117119153459,1.000067641754644,100.0
1496248206564680064,14.068367958068848,134,0.8217544226073858,1.0000657618549709,100.0
1496278752372040832,13.15525722503662,134,0.8470711409377503,1.000143460643522,100.0
1496282153986140032,12.334884643554688,134,1.1079800618358386,1.0002663078153196,100.0
1496286139715833088,13.861976623535156,134,0.6882667611209541,1.0000672831358788,100.0
1496293286541396480,13.41493034362793,134,0.7758822014911477,1.0001169578044364,100.0
1496315070616056064,10.428983688354492,134,9.289828727527045,1.001727511956899,100.0
1496786967262035712,12.22951889038086,134,71.27195807172532,1.0024249175616404,4.477611940298507
1496795041799526400,7.120821952819824,134,485.9895751511416,1.0023667925805064,0.0
1496798993170465536,9.52143669128418,134,64.30077302256159,1.0024812527784286,7.462686567164178
1496804834326599424,10.61650562286377,134,66.59623508489815,1.0024732752875343,5.970149253731343
1496846925005421056,13.181525230407717,134,0.9915984012022657,1.0001137882788371,100.0
1496874408500111104,11.22511386871338,134,6.179167954492305,1.000647935583816,100.0
1496880666268505216,12.125441551208496,134,1.7890865545906993,1.000334661545085,100.0
1496948904709272576,9.547781944274902,134,37.189052463301564,1.003147786178312,97.01492537313433
1496965569182317952,12.61664867401123,134,1.1272672808489415,1.0002122981594774,100.0
1496968421040578944,12.274863243103027,134,1.2577675744862926,1.00019782861098,100.0
1496976598656622848,9.181818008422852,134,82.06398960129869,1.0044496421810978,0.0
1496984467038399744,9.78660488128662,134,29.510417134584188,1.0028310675274277,99.25373134328358
1496993675448311808,12.94081687927246,134,0.8580841958219176,1.000112711690814,100.0
1496994156484645632,9.873327255249023,134,24.09890732376037,1.0022442676007872,100.0
1496998382733052928,10.528729438781738,134,9.308330085157237,1.0007486506297,100.0
1497007144465726080,5.94305944442749,134,5583.83916005157,1.032236476345286,0.0
1497014390074509312,10.70652961730957,134,7.365759721691713,1.001203534086787,100.0
1497061570291342464,12.418280601501465,134,1.019136301830006,1.0002379253379645,100.0
1497070744341492864,12.542405128479004,134,1.3122111051026228,1.0002495311389612,100.0
1497094418201167744,12.569347381591797,134,0.854740333735689,1.000131953928957,100.0
1497119157212720896,9.131044387817385,134,72.35385809766538,1.0063718579435696,17.91044776119403
1497132660589966976,12.701433181762695,134,1.9638144611582826,1.0005781162485687,100.0
1497145751650265600,9.86292552947998,134,14.361007251841464,1.0022859386830518,100.0
1497164580786846976,12.650038719177246,134,18.997030842176848,1.0021895080139824,100.0
1497181623217208064,13.304076194763184,134,0.7881714989652835,1.0000983379363848,100.0
1497181966814590848,14.611035346984863,132,0.7073158794817045,1.0000403827560875,98.48484848484848
1497196054307837696,10.095192909240724,134,19.77872051541658,1.002110573906396,100.0
1497203132413443328,9.307086944580078,134,58.69503092977736,1.0041034470402035,26.119402985074625
1497225981639401984,12.156405448913574,134,1.4960411646263512,1.0002883998070853,100.0
1497227287309482624,13.56096363067627,133,0.7039018404960918,1.000049884408057,100.0
1497236186481686016,11.880536079406738,134,3.0726190589782005,1.0005386191545746,100.0
1497245497969274240,11.192492485046388,134,4.847556358991596,1.000403512501251,100.0
1497297690413358720,12.460946083068848,134,0.9975583275818682,1.0002279782613546,100.0
1497303909525988352,12.213950157165527,134,1.271896711556415,1.0002833949637533,100.0
1497313255374892800,10.002345085144045,134,17.599016211705912,1.0021976797236904,100.0
1497326621313118976,10.955617904663086,134,4.967220168816134,1.000976064656482,100.0
1497343732462852864,9.184231758117676,134,45.83606995234194,1.0050007078971719,62.68656716417911
1497347718192483840,13.35175895690918,134,0.7282741365067953,1.0000913123546278,100.0
1497350638770267520,13.294099807739258,133,20.784224850422557,1.0001482278828242,48.1203007518797
1497368849430107904,11.523398399353027,134,5.694415770079793,1.0012086489206862,100.0
1497370563121917952,9.34685230255127,134,38.45185540174438,1.0039828094849326,82.08955223880598
1497418258735289472,11.018218040466309,134,6.282994469844047,1.0010796790484204,100.0
1497424851508532992,12.61552619934082,133,0.8868894143294046,1.0001895073071594,100.0
1497425371201155072,10.202475547790527,134,14.63653030127089,1.0015568470942755,100.0
1497429837967596800,12.233386993408203,134,6.47003677148866,1.0010783569974393,100.0
1497436125799224960,12.044596672058104,134,1.8376293303195448,1.00020691144157,100.0
1497440970522358528,13.63225269317627,133,0.7223741511857587,1.0000654779582854,100.0
1497442379271632384,8.8513822555542,134,96.20080500031096,1.0068326683349365,2.9850746268656714
1497491273179203456,13.988123893737791,134,0.8310577518728159,1.0000722752425346,100.0
1497498763602158720,11.639609336853027,134,4.020777086627042,1.0005185282457516,100.0
1497513469570146432,13.610884666442873,134,0.8208908089699185,1.0000840516513114,100.0
1497528072458898432,9.21760368347168,134,62.80749317990107,1.004618426184169,17.91044776119403
1497535116205236736,13.744712829589844,134,0.7478308172318039,1.0000693988289733,100.0
1497561779362267392,13.01960563659668,134,0.7924626974091631,1.0000876850139084,100.0
1497600399708129792,12.012453079223633,134,1.9536636163970207,1.0003652320443481,100.0
1497603835681942400,12.69968032836914,134,1.4519016270912701,1.000236298168896,100.0
1497613731286514432,8.45042610168457,134,196.2649275839733,1.0085511249671193,0.0
1497617407778562304,9.570152282714844,134,40.58643638541341,1.0028370580768171,90.29850746268657
1497631048594737408,11.279866218566896,134,4.811921975615474,1.0007204450738465,100.0
1497639123133258752,13.534123420715332,134,0.8948851178416698,1.0001120181825631,100.0
1497674651102612992,9.287351608276367,134,74.18822861691916,1.0049385733891967,9.701492537313433
1497676850124557312,11.339733123779297,134,2.9467874029982424,1.0006295022514862,100.0
1497683722074089728,10.11004638671875,134,17.8743291877022,1.0014320590074859,100.0
1497704131758182400,12.689906120300291,134,0.9379465907059144,1.0001568116253439,100.0
1497719902878053888,9.597957611083984,134,42.823000354264956,1.0037422179767024,70.1492537313433
1497726465588057344,10.0562744140625,134,17.23288988981841,1.0021585764708019,100.0
1497729317446890240,13.154388427734377,134,4.547575360856197,1.0008856010828375,100.0
1497758935541325824,9.861004829406738,134,17.661202018641294,1.0023430498811292,100.0
1497771992240531712,9.752412796020508,134,34.695309194210644,1.003586070525094,88.05970149253731
1497837207025312768,9.452865600585938,134,34.94469901251202,1.0030900790421877,96.26865671641791
1497871669842349184,14.322266578674316,133,1.0035957412540386,1.0000587347627663,65.41353383458647
1497894828305963776,10.472295761108398,134,8.105408309317529,1.0012199168814586,100.0
1497912008175205760,12.58412742614746,134,1.0186241077674902,1.0002154235999874,100.0
1497953377300128768,10.718269348144531,134,5.043209699319895,1.001189234258129,100.0
1497974027502858240,11.171563148498535,134,3.0234556612390016,1.0008248839625558,100.0
1497976089087192832,10.154465675354004,134,12.412056496609424,1.0015000107514131,100.0
1497977291678057472,12.300127983093262,134,1.1157559675688669,1.0002882499378336,100.0
1498000793739050368,12.998473167419434,133,0.7777678093293878,1.000133594003111,100.0
1498011960654465536,12.233892440795898,134,4.147487048307415,1.000271899613562,100.0
1498020894186918144,10.285472869873049,134,35.16848448465775,1.0021190012293966,82.08955223880598
1498021787539643648,13.23971176147461,134,0.7871831838824905,1.0001000601931271,100.0
1498027456896444928,13.175177574157717,134,0.7630724882946822,1.000074787193043,100.0
1498032473418221952,13.533076286315918,134,0.7723486436185523,1.0000872593414356,100.0
1498058827337611392,13.454996109008787,134,0.9681950547127174,1.0001091678073226,100.0
1498062332030906880,9.450702667236328,134,76.46236588063051,1.0033096612924424,0.0
1498105384781489920,12.479836463928224,134,1.1560756946035329,1.0002472161812492,100.0
1498183274013681536,11.417583465576172,133,4.851092943931115,1.000589343591879,100.0
1498222615914114816,12.174614906311035,134,2.2436689052036307,1.0003547256290155,100.0
1498231038346636416,12.743783950805664,134,30.098701289401678,1.001780479529816,97.76119402985076
1498244610443240192,12.256486892700195,134,9.539092843987948,1.000911100362798,100.0
1498278351706325248,8.60499382019043,134,385.0852004225918,1.0102976408232527,0.0
1498298211635183744,12.116206169128418,134,1.1434432791760356,1.0002809660781753,100.0
1498326455340079616,9.40735912322998,134,71.74058856531994,1.0036898460037662,2.9850746268656714
1498371844554437376,13.02858543395996,134,0.7798855903128666,1.0001156792310557,100.0
1498408094078428288,13.231372833251951,134,0.8836255459230065,1.000098108813022,100.0
1498425548825498112,12.53656005859375,134,0.975437604447781,1.000141409516523,100.0
1498472209350080000,13.88097095489502,134,0.7809313688817698,1.0000888778315966,100.0
1498486880958321024,12.74776840209961,134,1.2725949974043664,1.0001969791180567,100.0
1498529074716971776,11.653009414672852,134,2.6773613678822796,1.0004314631574642,100.0
1498531686057111040,14.020858764648438,132,0.6984960172776618,1.000048037158126,98.48484848484848
1498589513496406912,12.37790584564209,134,0.8657436098436222,1.000235610515874,100.0
1498613634033133184,9.719649314880373,134,22.640128818207458,1.0030195095351102,99.25373134328358
1498617482323461376,13.629971504211426,134,0.6387406408317766,1.0000481296168422,100.0
1498626793812916480,10.57188892364502,134,4.907663350158453,1.001270061779941,100.0
1498645691668588288,12.558902740478516,134,0.8988673958660494,1.0001461460206174,100.0
1498677611865494016,11.185938835144045,134,2.8626388972390213,1.000628354483513,100.0
1498699086702005376,12.1065673828125,134,1.066397942574696,1.0002922888326489,100.0
1498732106410850944,12.944859504699709,134,1.8207492175841002,1.000329946504193,100.0
1498735778606786816,9.113396644592283,134,53.786185273164406,1.0043690765662263,36.56716417910448
1498783199341798016,12.558969497680664,134,0.9644002021256037,1.000208717484315,100.0
1498795809366255488,11.308137893676758,134,2.914794366427861,1.0007466408248498,100.0
1498804639818507904,12.899614334106444,134,0.7857238652618898,1.0001458821115035,100.0
1498812233320666368,10.253812789916992,134,12.260932351528915,1.0017874281649468,100.0
1498824568466764288,12.476070404052734,134,0.8443696409099357,1.000150515248554,100.0
1498829481909356160,13.50577449798584,134,1.331508224538177,1.0000812230575367,100.0
1498857072779075200,12.534490585327148,134,0.8232631074626782,1.0001788508863276,100.0
1498874424446929280,13.119897842407228,134,0.7112346853920668,1.0001049320793687,100.0
1498882533345167488,12.655094146728516,133,1.997742935865404,1.0004643583246384,100.0
1498905004614111744,12.216507911682127,134,0.988447710142477,1.0002615661907819,100.0
1498964240802993408,13.002341270446776,134,0.7957375243858311,1.0000952949318265,100.0
1498973724090771712,11.825450897216797,134,2.5077796047901617,1.0003664516908126,100.0
1498974102047892224,12.130355834960938,134,1.2752765154029642,1.0002931263286947,100.0
1498994786610872576,10.551580429077148,134,17.816056517984002,1.0010250117284039,100.0
1499006984318088320,13.923842430114746,134,0.683723932663127,1.0000640241965302,100.0
1499021174889970816,13.818652153015137,134,0.6897216070288285,1.000078009182011,100.0
1499024297329815040,11.061657905578612,134,4.8436132668530405,1.0006498665485064,100.0
1499074466844182016,13.337499618530272,134,1.1306830029691108,1.0001555909825766,100.0
1499081063913928576,13.27134609222412,134,0.6929704118847684,1.0000826095619888,100.0
1499084499887740160,13.003917694091797,134,1.1233321930595328,1.0002379077810604,100.0
1499200223486564608,9.678899765014648,134,58.5768385186215,1.0033553423769161,20.149253731343283
1499213280187092352,13.877392768859863,133,0.6386585020611782,1.0000529003933318,100.0
1499215032533749888,12.562533378601074,134,1.3591880780600836,1.0002539106494948,100.0
1499244513189283712,13.620525360107422,134,0.7696647735106911,1.0001041955881587,100.0
1499278078357014656,12.416279792785645,134,1.1270645900948735,1.00020263848816,100.0
1499857834519139968,12.64687442779541,134,1.1222347364215475,1.0001290947106516,53.73134328358209
1499867867561302272,11.98812198638916,134,2.807787440698714,1.000383184446263,100.0
1499906247391001088,8.742789268493652,134,227.72308172136513,1.0075138617967827,0.0
1500271044731692416,10.438355445861816,134,16.728590759413585,1.0015650543614423,100.0
1500291007741051520,13.29129695892334,134,0.8858427804249238,1.0001439927098958,100.0
1500296402219939584,8.2427396774292,134,376.5866543760043,1.008981945036362,0.0
1500311761023032320,13.47060203552246,134,0.7408417295254697,1.0000733671740591,100.0
1500327978819506944,13.980950355529783,134,0.7400836032215796,1.0000951639160574,100.0
1500355466608253184,10.500747680664062,134,19.403487214513234,1.001163360603509,99.25373134328358
1500380858456833536,13.709627151489258,134,0.8154628975785352,1.0000883102865075,100.0
1500403089207449856,11.775251388549805,134,2.826518960649353,1.0005669101122938,100.0
1500424804562041984,12.56471347808838,134,0.9989949953008519,1.000193710864246,100.0
1500430989314972032,13.435827255249023,132,0.6611056715750869,1.0000521623150451,99.24242424242425
1500460813567859456,9.510027885437012,134,50.3665070178951,1.003763943656641,47.01492537313433
1500461157165243648,13.734735488891602,134,64.30424658081799,1.0037420216348931,12.686567164179104
1500467303261764096,12.662065505981444,134,1.1228657862693154,1.0001389172547737,100.0
1500486102335278592,10.16754913330078,134,26.102454014413095,1.0019830169462831,100.0
1500516094090243712,12.778549194335938,134,0.8245515660143865,1.000128798040892,100.0
1500549977088828160,7.744868278503418,134,906.2080480244622,1.011642176591058,0.0
1500550526844642688,12.516780853271484,134,947.3686575471795,1.003927445688026,0.7462686567164178
1500576537166572544,11.355791091918944,134,235.87089990367588,1.0059758065481268,0.0
1500579870061241088,13.252224922180176,134,1.5947025459741986,1.0001169940630472,99.25373134328358
1500602959805382656,12.79344081878662,134,158.73164032501472,1.0042314386263362,0.0
1500664876053883904,9.86599826812744,134,54.582983330936635,1.0017431966767085,20.149253731343283
1500688820495583488,10.812159538269045,134,11.760779236760278,1.0009714722838998,100.0
1500689752504456576,9.006264686584473,134,182.7015037247528,1.0054084050995045,0.0
1500693841313325696,13.689504623413086,134,1.9947810668331196,1.000070838927544,100.0
1500700335303879680,12.374556541442873,134,1.3350241236730294,1.0001601840822976,100.0
1500702087650511232,12.438679695129396,134,1.4129809103919906,1.0002243018840624,100.0
1500705484968035968,12.243549346923828,134,248.80605415749568,1.0062902520481702,0.0
1500727513856914944,9.23672103881836,134,115.9248876348885,1.0037805931530488,0.0
1500734798121451776,13.55459213256836,133,0.7357675309146328,1.0000695697101116,100.0
1500746446072739200,11.947928428649902,134,2.372352703800754,1.0003252473396596,100.0
1501955221668216320,12.554158210754396,134,0.7893593986783431,1.0000776071507178,100.0
1501956561697995008,9.621334075927734,134,48.525475651850606,1.0021273013823233,58.2089552238806
1502007585909464064,10.696311950683594,134,10.588351598816558,1.0009233563445274,100.0
1502044385189172224,9.510388374328612,134,73.69009684548101,1.0026498799553654,0.7462686567164178
1504293848541056896,13.448010444641112,134,0.7077794195383433,1.0000641081691342,100.0
1504485335363167488,12.016483306884766,134,5.2052931035811145,1.000380462440801,100.0
1504489595970703872,10.509350776672363,134,18.736512069792276,1.0012823138934968,100.0
