catalog_id,frame,core_rms,core_max_abs,peak_adu
1497007144465726080,BO_CVn_Light_001.fits,10939.97064310681,19171.045312902643,12056.0
1496795041799526400,BO_CVn_Light_001.fits,970.6771012865134,2111.777156881776,3816.0
1500549977088828160,BO_CVn_Light_001.fits,9991.566415693987,19877.823119468376,3432.0
1500296402219939584,BO_CVn_Light_001.fits,8232.485430812483,15364.476159936732,4956.0
1497613731286514432,BO_CVn_Light_001.fits,10184.593162923831,20635.50290622148,2816.0
1497007144465726080,BO_CVn_Light_005.fits,10324.9746593528,16512.206998148984,11860.0
1496795041799526400,BO_CVn_Light_005.fits,1154.6563755654188,2455.5798660729097,3484.0
1500549977088828160,BO_CVn_Light_005.fits,9144.484654256064,19719.80849290527,3080.0
1500296402219939584,BO_CVn_Light_005.fits,7445.290413984916,15322.827142050575,4764.0
1497613731286514432,BO_CVn_Light_005.fits,8897.8813809166,16644.4294463968,2500.0
1497007144465726080,BO_CVn_Light_010.fits,10397.050526922147,19795.23518523085,11420.0
1496795041799526400,BO_CVn_Light_010.fits,1529.8600248268224,3272.8425135382104,3348.0
1500549977088828160,BO_CVn_Light_010.fits,6317.732160049059,14599.997535360313,7372.0
1500296402219939584,BO_CVn_Light_010.fits,5422.24902201751,10257.153227611801,28104.0
1497613731286514432,BO_CVn_Light_010.fits,6601.682767788937,11398.076562305432,2056.0
1497007144465726080,BO_CVn_Light_013.fits,12109.469514838644,22890.626717727413,12184.0
1496795041799526400,BO_CVn_Light_013.fits,1130.986571755985,2532.7528530339223,3468.0
1500549977088828160,BO_CVn_Light_013.fits,9920.805063400463,21804.150507597944,19848.0
1500296402219939584,BO_CVn_Light_013.fits,8033.851641893614,14526.306890921203,33204.0
1497613731286514432,BO_CVn_Light_013.fits,9682.071878663362,18907.88577073223,2000.0
1497007144465726080,BO_CVn_Light_016.fits,10944.105901720672,19976.715212624076,11976.0
1496795041799526400,BO_CVn_Light_016.fits,1112.0634110228048,2490.5043115910594,3348.0
1500549977088828160,BO_CVn_Light_016.fits,8379.15980422245,15401.523890015194,31196.0
1500296402219939584,BO_CVn_Light_016.fits,7758.407313611645,14541.744292612697,28844.0
1497613731286514432,BO_CVn_Light_016.fits,8802.326216774345,15322.589937108796,1920.0
1497007144465726080,BO_CVn_Light_019.fits,10203.478851255486,19032.58796984549,13320.0
1496795041799526400,BO_CVn_Light_019.fits,1024.8668612933554,2413.4165369676157,3340.0
1500549977088828160,BO_CVn_Light_019.fits,9526.075739073563,16085.164325370299,43276.0
1500296402219939584,BO_CVn_Light_019.fits,8235.290872458436,14472.462325316952,30004.0
1497613731286514432,BO_CVn_Light_019.fits,9442.7991070993,17778.38035565237,1896.0
