proc_file,frame,psf_chi2,psf_quality,psf_fit_ok,psf_quality_fallback,psf_snr,psf_pos_shift
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,25.216832072370483,marginal,True,False,273.70605260229405,
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,22.38566494258834,marginal,True,False,278.8829959484369,
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,30.6596646102618,marginal,True,False,279.2106420607848,
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,27.749492381074383,marginal,True,False,272.12138968829737,
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,37.3734786563629,marginal,True,False,272.1509651918517,
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,36.86044337761485,marginal,True,False,280.07552219705525,
proc_BO_CVn_Light_010.csv,BO_CVn_Light_010.fits,55.75071203067768,bad,False,True,263.65782118530063,
proc_BO_CVn_Light_011.csv,BO_CVn_Light_011.fits,28.01903908437114,marginal,True,False,276.7586352658409,
proc_BO_CVn_Light_012.csv,BO_CVn_Light_012.fits,35.63527916673232,marginal,True,False,277.2157015288609,
proc_BO_CVn_Light_013.csv,BO_CVn_Light_013.fits,26.35333749670641,marginal,True,False,273.88919955477337,
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,28.402422202650968,marginal,True,False,275.2158543051496,
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,28.853584717393307,marginal,True,False,270.07383538123884,
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,25.367131229411054,marginal,True,False,269.760275314053,
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,26.75471083794674,marginal,True,False,262.60734067714924,
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,32.4334126672763,marginal,True,False,268.76027308470543,
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,25.778475055093768,marginal,True,False,270.32316328184606,
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,26.907100933015357,marginal,True,False,263.0754029936405,
proc_BO_CVn_Light_021.csv,BO_CVn_Light_021.fits,44.29128646171854,marginal,True,False,258.50465158745953,
proc_BO_CVn_Light_022.csv,BO_CVn_Light_022.fits,16.47135142048372,marginal,True,False,267.09712708294205,
proc_BO_CVn_Light_023.csv,BO_CVn_Light_023.fits,23.79355488262907,marginal,True,False,263.76079711875184,
proc_BO_CVn_Light_024.csv,BO_CVn_Light_024.fits,23.729297860184765,marginal,True,False,261.9750003475656,
proc_BO_CVn_Light_025.csv,BO_CVn_Light_025.fits,18.27537721170928,marginal,True,False,258.1262348758344,
proc_BO_CVn_Light_026.csv,BO_CVn_Light_026.fits,22.55680131053244,marginal,True,False,260.74881377695743,
proc_BO_CVn_Light_027.csv,BO_CVn_Light_027.fits,19.06636377599557,marginal,True,False,261.6242770010291,
