catalog_id,mag,median_ratio,median_peak_adu,median_peak_over_linear
1485483541052276480,11.02397918701172,0.7602492439598891,5918.210205078125,0.11288262388567416
1485516006708222208,12.5330810546875,0.8618337636068814,2463.019775390625,0.046979090855852314
1485534187306501376,14.816322326660156,1.278430992399271,4542.880126953125,0.08664988416405595
1485540612577549568,12.591225624084473,0.7981984090826325,2245.7840576171875,0.042835585138040505
1485552329248338816,12.975530624389648,0.9383527802786377,4282.8837890625,0.08169077189788854
1485560025830226432,13.6067533493042,1.1894207634843554,1973.101318359375,0.03763449527655785
1485574899299782528,12.492116928100586,0.8922501962315138,2667.8004150390625,0.05088503118637107
1485609641291887872,11.241687774658203,0.745893964631835,5761.212890625,0.1098880920619707
1485929083779282048,13.710246086120604,1.0965785798152479,1853.464111328125,0.03535256182437104
1485984368598279808,12.388586044311523,0.8955548112705156,2781.94384765625,0.05306217760845827
1485987151737107200,14.966069221496582,1.2027719089982412,2723.77880859375,0.051952750602612154
1485987254816323328,14.420490264892578,1.1159138991990885,1775.1842041015625,0.03385946830131919
1485988010730568192,13.747349739074709,3.982486923230544,9065.85986328125,0.17292019270773729
1496037650087948160,13.979903221130373,1.089859987758765,1817.02734375,0.03465757503147174
1496175810595531008,14.909682273864746,1.182089247018918,1660.3072509765625,0.03166833087236901
1496226044533492864,12.904190063476562,0.8277485202915381,2061.5911865234375,0.03932233132149686
1496241609494910976,13.50516128540039,1.0015155690251083,1846.2542114257812,0.03521504179876747
1496248206564680064,14.068367958068848,1.1902361215483013,1941.935546875,0.03704004628967346
1496278752372040832,13.15525722503662,0.9198028057861698,2120.148681640625,0.040439243946757936
1496280126761597440,14.466352462768556,1.1030732177567681,1706.673828125,0.0325527166423476
1496282153986140032,12.334884643554688,0.8713438903482267,2519.9530029296875,0.0480650225629375
1496286139715833088,13.861976623535156,1.0595153742413923,1836.9801025390625,0.03503814951054899
1496293286541396480,13.41493034362793,1.0720524856709575,2049.4921264648438,0.039091556543542454
1496315070616056064,10.428983688354492,0.720233114313074,7924.862548828125,0.15115706395109724
1496733984545821696,11.141863822937012,,2887.55859375,0.055076649762531474
1496777965010561408,14.506373405456545,1.1099047741379058,1694.877197265625,0.03232771033160954
1496783943605056512,14.558554649353027,1.1006426400023752,1944.0531005859375,0.03708043603772674
1496786967262035712,12.22951889038086,0.8988760874747197,9656.3828125,0.1841836959735256
1496795041799526400,7.120821952819824,0.17229412308942174,4810.629638671875,0.09175687874173867
1496798993170465536,9.52143669128418,0.5570426800244748,9656.3828125,0.1841836959735256
1496804834326599424,10.61650562286377,0.6274344150203028,9656.3828125,0.1841836959735256
1496807273867416320,14.639992713928224,1.3289554091906852,1813.982666015625,0.03459950152620022
1496831119525794304,14.586484909057615,1.136434813611411,1705.837646484375,0.03253676749989271
1496846925005421056,13.181525230407717,0.9033631863989249,2039.3359375,0.03889783965629053
1496874408500111104,11.22511386871338,0.669836779333981,4300.461181640625,0.08202603917068407
1496880666268505216,12.125441551208496,0.8433251754483522,2819.63232421875,0.05378103921985866
1496930968925861248,14.183485984802246,1.2590137204399952,1666.7513427734375,0.03179124404466006
1496948904709272576,9.547781944274902,0.6089362066531134,12955.8115234375,0.2471162646570058
1496965569182317952,12.61664867401123,0.8327702089283631,2543.485595703125,0.04851387799845741
1496968421040578944,12.274863243103027,0.7922895452566738,2279.079833984375,0.043470661363858534
1496976598656622848,9.181818008422852,0.5871261170648031,18246.5185546875,0.34803003270556765
1496984467038399744,9.78660488128662,0.6488570414171796,12764.11083984375,0.24345980849629492
1496993675448311808,12.94081687927246,0.8829481169002062,1997.2653198242188,0.038095394060887675
1496994156484645632,9.873327255249023,0.6223820942640501,9606.82470703125,0.18323843570289255
1496998382733052928,10.528729438781738,0.5850432218062269,4448.586181640625,0.08485134244374427
1497007144465726080,5.94305944442749,0.3853641886988156,68725.4453125,1.3108538436045625
1497010168122706688,13.706990242004396,1.0863943938006346,1740.9208984375,0.03320593763709277
1497014390074509312,10.70652961730957,0.6831519160354385,6564.198486328125,0.12520406054642796
1497061570291342464,12.418280601501465,0.8086390023279977,2599.249267578125,0.04957750186118343
1497070744341492864,12.542405128479004,0.7984922419641101,2508.337646484375,0.047843473840016304
1497094418201167744,12.569347381591797,0.7852528125345399,2138.6973876953125,0.04079303783656276
1497096960821764224,14.909387588500977,1.0859835988423188,1760.75,0.03358415350576028
1497114175050663040,14.41403102874756,1.1317350888820905,1695.8222045898438,0.032345735190925526
1497114793525954432,14.928093910217283,1.1829618741722272,1931.25634765625,0.036836353621275846
1497119157212720896,9.131044387817385,0.6638102529010657,30660.44921875,0.5848105824893186
1497132660589966976,12.701433181762695,0.8295681811836133,4001.482666015625,0.0763233895249795
1497145751650265600,9.86292552947998,0.617811550558683,9852.76611328125,0.18792946733198387
1497154753901690624,14.580409049987791,1.162938516586595,1794.4361572265625,0.03422667576917988
1497158396033960064,14.22457218170166,1.0832678022244597,2153.5458984375,0.04107625502474822
1497164580786846976,12.650038719177246,0.8077735030934332,10870.35009765625,0.207338637706116
1497169940906156032,14.195008277893066,0.9977176847357857,3003.00439453125,0.057278637265034904
1497181623217208064,13.304076194763184,0.9959176926588258,1974.5916137695312,0.037662920839428
1497181966814590848,14.611035346984863,1.076639854416484,1718.8876342773438,0.03278568006174837
1497196054307837696,10.095192909240724,0.6290726874712838,9411.30859375,0.17950920488574806
1497203132413443328,9.307086944580078,0.6004958602553772,18073.16015625,0.3447234332084001
1497225981639401984,12.156405448913574,0.8124863282043269,2666.43115234375,0.05085891417455844
1497227287309482624,13.56096363067627,1.030404110751249,1756.76416015625,0.033508128483944646
1497236186481686016,11.880536079406738,0.8378186861897687,3588.270751953125,0.06844187746916008
1497245497969274240,11.192492485046388,0.6144721808966249,2894.780029296875,0.05521438981645066
1497265873295605120,12.89503002166748,0.7897016922945588,2413.4931640625,0.04603443129744602
1497284015237511808,14.608915328979492,1.0627810555869572,1763.0621948242188,0.03362825579507551
1497289959472202624,14.609378814697266,1.3796116794789188,1622.27978515625,0.030943003455333982
1497297690413358720,12.460946083068848,0.855555277628719,2392.89404296875,0.045641528247668234
1497303909525988352,12.213950157165527,0.8257682313651031,2551.8497314453125,0.04867341366150363
1497313255374892800,10.002345085144045,0.6250730254048108,10740.02392578125,0.20485282531817445
1497326621313118976,10.955617904663086,0.7165596058302505,5580.06201171875,0.10643286052717536
1497343732462852864,9.184231758117676,0.6004848185554806,23039.572265625,0.43945167211461433
1497345278651080576,14.238199234008787,1.0514063300730125,1728.2899169921875,0.032965017109029285
1497347718192483840,13.35175895690918,1.0168684206105625,1963.2076416015625,0.03744578548869998
1497350638770267520,13.294099807739258,2.236847753094415,2251.437744140625,0.04294342229611324
1497368849430107904,11.523398399353027,0.758000884380847,6008.3759765625,0.11460242573743992
1497370563121917952,9.34685230255127,0.6242636663925387,15479.3515625,0.29524970554856184
1497391698657524480,14.483988761901855,1.116527720528509,1687.0603637695312,0.03217861378975989
1497395615667678848,14.973414421081545,1.2832349206788671,1634.5531616210938,0.031177103105613294
1497418258735289472,11.018218040466309,0.6979302306295418,6110.5244140625,0.1165507822930972
1497419495685871488,12.466540336608888,0.8033312570221935,5885.7919921875,0.1122642861102369
1497424851508532992,12.61552619934082,0.8066121983252363,2356.401123046875,0.04494547041746538
1497425371201155072,10.202475547790527,0.5948555443319841,7481.527587890625,0.14270099160545174
1497429837967596800,12.233386993408203,0.7899138855829961,6110.5244140625,0.1165507822930972
1497436125799224960,12.044596672058104,0.6979544021699895,2322.669189453125,0.044302075025809205
1497440970522358528,13.63225269317627,1.0519101047451607,1832.1553955078125,0.03494612412275525
1497442379271632384,8.8513822555542,0.610508476163261,29073.5439453125,0.5545423045951114
1497491273179203456,13.988123893737791,1.0985527323263562,1882.6091918945312,0.03590846860255076
1497498763602158720,11.639609336853027,0.7456293558345608,3925.51904296875,0.07487447629069868
1497513469570146432,13.610884666442873,1.0598690649045817,1940.8421020507812,0.03701919016652898
1497528072458898432,9.21760368347168,0.6133383174152622,18647.3916015625,0.3556761959556439
1497535116205236736,13.744712829589844,1.1177238408001005,1844.758544921875,0.035186513788850904
1497561779362267392,13.01960563659668,0.8529253368549127,1939.0985107421875,0.036985933294083076
1497570128778641152,14.592082023620604,1.0992256363216772,1672.4052734375,0.031899085859416726
1497600399708129792,12.012453079223633,0.8497763445460298,3079.949951171875,0.058746279682075894
1497603835681942400,12.69968032836914,0.9272265205952698,2498.2247314453125,0.0476505823499907
1497613731286514432,8.45042610168457,0.5726927715449761,34143.5859375,0.6512471568150606
1497617407778562304,9.570152282714844,0.597297537946599,13152.44775390625,0.25086686034001393
1497622939696499840,15.131054878234863,1.0971010718393386,1756.3226318359375,0.033499706871060075
1497631048594737408,11.279866218566896,0.7648959529712014,4703.38525390625,0.08971132322244316
1497639123133258752,13.534123420715332,1.0319676495339944,2126.689208984375,0.040563996509200714
1497644277093974400,14.503686904907228,1.1555951700251037,1670.2694702148438,0.03185834802423979
1497674651102612992,9.287351608276367,0.6624177919779279,21786.59765625,0.4155527133640421
1497676850124557312,11.339733123779297,0.7604377566880385,4093.4991455078125,0.07807849136926476
