iteration,star_index,status,excluded,cx,cy,dcenter_px
1,0,0,False,8.031580787436951,7.589841932405989,1944.0774161539966
1,1,0,False,7.6149689317877005,7.877293804227293,1220.6268881193794
1,2,0,False,7.832582873033061,7.642254901602769,2140.910320401114
1,3,0,False,7.758610783190761,8.214862434456393,1459.972602482663
1,4,0,False,7.661245653504466,7.9087698314424415,1716.3988464223576
1,5,0,False,8.315767198727201,8.413655728671188,1104.6990540414163
1,6,0,False,7.627126744715611,8.122332559511506,1495.989639001554
1,7,0,False,8.365027866472019,8.299712132976538,1094.7922177290081
1,8,0,False,8.047680591572771,8.12660802000596,1870.6226236202747
1,9,0,False,8.10556141820416,7.675538789014695,1759.6641725056518
1,10,0,False,7.640279065595905,8.485550212932367,1440.2777509911066
1,11,0,False,8.161629102661436,7.564397644030294,627.9681520586852
1,12,0,False,8.306541969544696,7.845466044437671,1634.073743745979
1,13,0,False,7.548196141063897,7.9189860188816965,973.6210761892945
1,14,0,False,7.581505278624604,7.732293716926051,1275.4120902672987
1,15,0,False,7.579018254702106,7.649207423587882,686.0357133560905
1,16,0,False,7.669137677137996,8.327112557556802,1806.4490028782989
1,17,0,False,7.510489582421428,8.476385164655042,573.8884909109086
1,18,0,False,7.694332645542886,7.540162469754364,1271.1522332120571
1,19,0,False,8.330116015052226,7.9566632630433105,1948.1942921587672
1,20,0,False,7.9484352598998385,7.609348602724822,1182.0004230117686
1,21,0,False,8.236417133492978,8.26765927629549,2176.2005881811538
1,22,0,False,8.328379786491496,8.279910665104808,1923.1289608344002
1,23,0,False,8.48961897849449,8.169534542872498,1450.200675768702
1,24,0,False,7.559937018041296,7.931278889190025,1354.804782985357
1,25,0,False,7.905628385747377,8.023788191896983,1487.476050227364
1,26,0,False,7.721920748422917,8.145764665014212,1686.110613216108
1,27,0,False,8.197989896228364,8.20618537877408,1918.4538044998633
1,28,0,False,7.746683562420458,8.131616170094276,907.6722976933911
1,29,0,False,8.329124001137473,8.10842784833278,919.209442945404
1,30,0,False,7.68760202649969,7.855713927284967,1722.19220762376
1,31,0,False,7.959858171351925,7.582341307822389,1987.0379966170754
1,32,0,False,8.374048584580805,8.354923339842912,1015.3078350923921
1,33,0,False,7.520947870988834,7.533703670969771,1477.1367573789503
1,34,0,False,7.722703167876489,7.716187811500163,957.3949028483491
1,35,0,False,8.446718669408028,8.345646381124311,1253.9238413875062
1,36,0,False,8.084224374289107,7.898935876985959,185.69868066305693
1,37,0,False,8.456220859247878,8.35443597230028,1088.1144241301097
1,38,0,False,8.327592534913265,8.164926679214432,2116.095460984688
1,39,0,False,7.667745101663286,8.118148376003774,1836.5647279635966
1,40,0,False,8.287057160000813,7.595641199180363,1499.2404743736076
1,41,0,False,7.534042216115836,7.903806861089151,1007.077454816659
1,42,0,False,8.125989078588873,8.160231531602108,1290.5134637034982
1,43,0,False,8.012049671664045,8.378198107477374,1848.9829636857123
1,44,0,False,7.91254534394011,7.573353546332555,1675.9633050875548
1,45,0,False,8.439486853715152,7.901271703275896,1410.9429471101942
1,46,0,False,8.322935952497005,8.078187470858666,968.3439471592725
1,47,0,False,8.098087907190006,7.8148232537998865,1217.3680626663408
1,48,0,False,7.840724397360532,8.089963972412988,1105.1090443933576
1,49,0,False,8.259890654595893,7.864221228891836,1044.9540659761078
1,50,0,False,7.653349728820103,7.98339008496373,1298.029275478793
1,51,0,False,7.788354723989642,8.01735045672126,2188.201316149865
1,52,0,False,7.932899519593093,8.32928612396455,2035.3009605461302
1,53,0,False,8.489889869134117,8.034114988897954,1214.049834232516
1,54,0,False,7.567017607545267,7.769393429828597,2292.7538027446385
1,55,0,False,8.002233113448426,8.014441298842371,557.3912449976228
1,56,0,False,7.939044234313997,7.753349880271173,1265.571807524172
1,57,0,False,7.961419425880877,8.433863942919402,1580.2847844613325
1,58,0,False,7.707051870820891,7.882406817779611,481.6897341650536
1,59,0,False,7.767465451990233,8.203812692900328,905.1961113482537
1,60,0,False,7.734984547234717,8.339247832384217,2180.4678397078
1,61,0,False,8.370831053955499,7.981717250137592,1552.4706116381076
1,62,0,False,7.754095436187072,8.21384008768996,1383.4138932365831
1,63,0,False,8.080581577142084,7.857274780651267,1306.3892987926686
1,64,0,False,7.708925324870506,8.302603943000577,1986.0828280814474
1,65,0,False,7.8474136548256865,7.569727563247966,1978.745309533291
2,0,0,False,8.150932710123518,7.601184731975663,1943.9629081238113
2,1,0,False,7.542179433092712,7.9736732504089005,1220.5671823069424
2,2,0,False,7.985013099835572,7.6511685661227595,2140.7694252160186
2,3,0,False,7.816356244186604,8.164238643991462,1459.9351010261173
2,4,0,False,7.718732626533189,7.997331150664443,1716.300527254672
2,5,0,False,8.234166040333763,8.416868992738765,1104.7317693525424
2,6,0,False,7.649059328232876,8.193684216215338,1495.9161248478765
2,7,0,False,8.38454334494466,8.264435259214387,1094.7960675125335
2,8,0,False,8.030280990673472,8.128402752958362,1870.635524748898
2,9,0,False,8.214072945448796,7.571927250891438,1759.565084396212
2,10,0,False,7.7686980038933005,8.482667233957205,1440.1653179510715
2,11,0,False,8.057204241672668,7.563940820786793,628.0413188826875
2,12,0,False,8.416880333745286,7.740540392179355,1633.9956556662341
2,13,0,False,7.420471882334587,7.977548238142906,973.6270520831141
2,14,0,False,7.625289646508721,7.852432725002663,1275.288330013568
2,15,0,False,7.477484295450923,7.6981249550373425,686.0018100197511
2,16,0,False,7.7663902450121105,8.41487338810899,1806.318057108494
2,17,0,False,7.447654030092881,8.32964877742746,573.9716643135134
2,18,0,False,7.757148454070937,7.6238758729343115,1271.047699602218
2,19,0,False,8.496447168557198,8.03912636837763,1948.0132674643926
2,20,0,False,7.910528153263708,7.712196960399782,1181.9175631043356
2,21,0,False,8.475863120082076,8.325403120815961,2175.9744590012597
2,22,0,False,8.473254955158037,8.321629785742251,1922.9922229736771
2,23,0,False,8.576226049264179,8.169992362589621,1450.1310665563988
2,24,0,False,7.572246214620137,8.029029017461708,1354.719068858758
2,25,0,False,7.941093226871751,7.966532825662902,1487.455364845028
2,26,0,False,7.7928280412443725,8.160008218854047,1686.0434196906508
2,27,0,False,8.287083404495293,8.252246222406503,1918.3541800374617
2,28,0,False,7.691253954588066,8.133535247740465,907.6973659095459
2,29,0,False,8.1961514603089,8.126738265904395,919.2147155693876
2,30,0,False,7.840764720660949,7.84590103284112,1722.0470803143114
2,31,0,False,8.081028848691783,7.487731491311162,1986.929363634344
2,32,0,False,8.382137370647959,8.279659569454488,1015.3293572104658
2,33,0,False,7.619946868560138,7.606024539545262,1477.0170122882248
2,34,0,False,7.740397764331462,7.77670395536271,957.3384986224753
2,35,0,False,8.487091560097495,8.307454377924563,1253.9163258723534
2,36,0,False,7.943572230086578,7.859757463642436,185.84372637634962
2,37,0,False,8.436160018664998,8.331748760884281,1088.1446848982155
2,38,0,False,8.489848423855962,8.324829192244815,2115.888769204476
2,39,0,False,7.761307817457855,8.160177998337176,1836.465128722907
2,40,0,False,8.387620274674283,7.546219353501639,1499.1752415857409
2,41,0,False,7.510518207399809,7.950788989011827,1007.0588175449369
2,42,0,False,8.020364748566557,8.077226781637133,1290.6292103917656
2,43,0,False,8.057568203069675,8.290739139806604,1848.955503720049
2,44,0,False,7.981352177036795,7.600697515176138,1675.8904530571256
2,45,0,False,8.641839408224751,7.674639512732224,1410.7602780495322
2,46,0,False,8.246387973818624,8.087590828360188,968.3966528619951
2,47,0,False,7.914160803139522,7.942456919788659,1217.2812846616794
2,48,0,False,7.738801909862284,8.125588775643232,1105.105383354582
2,49,0,False,8.221142143751539,7.768545303643559,1045.0126767113952
2,50,0,False,7.67820534755184,8.032823767206775,1297.983606364439
2,51,0,False,7.871771635771936,8.079054325710437,2188.0981109241384
2,52,0,False,8.01058994458881,8.208464096485125,2035.2530699997965
2,53,0,False,8.44349604471353,8.102924514358387,1214.0116204562594
2,54,0,False,7.768095252617155,7.905505037221948,2292.5121692464604
2,55,0,False,7.814078388834641,7.987948472553933,557.4648251796694
2,56,0,False,8.006193595627124,7.709768656994723,1265.5175720560492
2,57,0,False,8.001990112221762,8.3251136057871,1580.2918973288895
2,58,0,False,7.659391939913581,7.841341648891113,481.7480891833892
2,59,0,False,7.744949005615208,8.161918252100634,905.2423727088405
2,60,0,False,7.856380836338132,8.443580382390149,2180.308044297758
2,61,0,False,8.29748078897278,7.737695503712868,1552.6010396498536
2,62,0,False,7.763791092412898,8.181830976323255,1383.425483254135
2,63,0,False,8.076503449818198,7.814274988521415,1306.4064114673554
2,64,0,False,7.8096178059558765,8.265351650511276,1985.9916149648168
2,65,0,False,7.935059659783232,7.596399932915597,1978.653724254944
3,0,0,False,8.121801340346542,7.634450853623125,1943.976973789011
3,1,0,False,7.594422757579574,7.9359333841124435,1220.5811654809886
3,2,0,False,7.988765826706111,7.576756932611244,2140.798692512477
3,3,0,False,7.9016205334950005,8.098153683135838,1459.8768369219279
3,4,0,False,7.817911207329253,7.9588312087222475,1716.242351010051
3,5,0,False,8.209656772833638,8.644353506577456,1104.5377891901078
3,6,0,False,7.712681714417683,8.117487295762635,1495.9550091018855
3,7,0,False,8.2880782682113,8.298498105469264,1094.8563740798277
3,8,0,False,8.075975100789819,8.113592394739529,1870.6076630626321
3,9,0,False,8.229257986413515,7.436921742210419,1759.561709314884
3,10,0,False,7.797898170934473,8.376497016988239,1440.1886986951881
3,11,0,False,8.047994140568722,7.506645853567679,628.0887971349142
3,12,0,False,8.546974877665976,7.834354216213536,1633.8451368847268
3,13,0,False,7.310942671342602,7.95827870513418,973.6940643186316
3,14,0,False,7.678676800209252,7.878288494810031,1275.2367377706655
3,15,0,False,7.332257535569754,7.788430815985616,685.9332183296558
3,16,0,False,7.821567073669626,8.317971111474545,1806.3450311726945
3,17,0,False,7.556978942240662,8.31491178266253,573.865574814177
3,18,0,False,7.760801615278233,7.593218158485098,1271.0689535579975
3,19,0,False,8.661214573223974,7.982980244679176,1947.921045695737
3,20,0,False,7.865377231077245,7.810554469564252,1181.8414658493864
3,21,0,False,8.301928547962815,8.394791706965922,2176.0718546404373
3,22,0,False,8.417939155149188,8.406453395893339,1922.9783677567234
3,23,0,False,8.65187228339798,8.117335105707406,1450.102065200489
3,24,0,False,7.674723109141361,7.988737312465215,1354.690098625653
3,25,0,False,7.994450031897985,7.906205782722073,1487.4180510673439
3,26,0,False,7.882295185396304,8.103564959320428,1685.9992457887888
3,27,0,False,8.187815174414375,8.187158621496101,1918.4728743972269
