catalog_id,G,bp_rp,split,d_odd_mmag,d_even_mmag,r_even_minus_odd_mmag,n_odd,n_even,d_epoch_mad_scatter_mmag
1499906247391001088,8.742789268493652,0.7919502258300781,odd_even_by_epoch_idx,-147.71353143625987,-146.70692930601172,1.0066021302481545,67,67,11.212304179421587
1498735778606786816,9.113396644592283,1.1952009201049805,odd_even_by_epoch_idx,-109.14893708083717,-113.35185372240808,-4.2029166415709085,67,67,20.041233580499664
1497528072458898432,9.21760368347168,1.0884933471679688,odd_even_by_epoch_idx,-115.74205677977645,-119.27647263195418,-3.5344158521777302,67,67,22.349766938514158
1500727513856914944,9.23672103881836,1.2397727966308594,odd_even_by_epoch_idx,-36.80523226291221,-41.15926710998963,-4.354034847077415,67,67,30.724061208453847
1497674651102612992,9.287351608276367,0.6790533065795898,odd_even_by_epoch_idx,-223.14022995846727,-224.2379280319522,-1.0976980734849349,67,67,21.642112803790855
1498062332030906880,9.450702667236328,1.3774433135986328,odd_even_by_epoch_idx,-75.49535874789015,-71.53322797691253,3.9621307709776232,67,67,24.617514895055663
1497837207025312768,9.452865600585938,1.3456850051879885,odd_even_by_epoch_idx,-117.60566067147415,-123.50606516972817,-5.900404498254019,67,67,25.05225048825054
1500460813567859456,9.510027885437012,0.6725931167602539,odd_even_by_epoch_idx,-169.04729926740814,-171.3044450019243,-2.257145734516172,67,67,23.624849886303057
1497617407778562304,9.570152282714844,1.4017467498779297,odd_even_by_epoch_idx,-82.47427740930569,-80.82812780970627,1.6461495995994113,67,67,27.987247653412474
1499200223486564608,9.678899765014648,0.6063861846923828,odd_even_by_epoch_idx,-102.79777785662425,-102.17923451387811,0.6185433427461362,67,67,27.094603963148497
1497758935541325824,9.861004829406738,1.1931076049804688,odd_even_by_epoch_idx,-142.4962735524051,-144.93313164242318,-2.436858090018063,67,67,31.686211309293448
1497145751650265600,9.86292552947998,1.095876693725586,odd_even_by_epoch_idx,-153.35221488357575,-167.96847157441874,-14.616256690842988,67,67,27.92530541255723
1496994156484645632,9.873327255249023,1.1944150924682615,odd_even_by_epoch_idx,9.130794921839325,15.522320725919414,6.391525804080089,67,67,33.830772360658266
1500486102335278592,10.16754913330078,0.7462043762207031,odd_even_by_epoch_idx,-209.00055006972627,-203.3889970257352,5.61155304399108,67,67,37.602025116451344
1496315070616056064,10.428983688354492,0.6603574752807617,odd_even_by_epoch_idx,-173.35012748209346,-163.21195338854366,10.138174093549793,67,67,43.93344546124603
1504489595970703872,10.509350776672363,1.1233434677124023,odd_even_by_epoch_idx,-84.43781445705945,-75.51017579434038,8.927638662719062,67,67,47.01789115868212
1497953377300128768,10.718269348144531,0.8126077651977539,odd_even_by_epoch_idx,-116.50027794193463,-127.50120934806297,-11.000931406128345,67,67,48.23217403632472
