catalog_id,G,bp_rp,n_epochs,d_median_mmag,d_epoch_mad_scatter_mmag,phase_pred_median_mmag,frac_x_median,frac_y_median,n_xpsf_epochs,xpsf_source,phase_pred_minus_mean_mmag,d_minus_colour_mmag,d_minus_colour_phase_mmag
1499906247391001088,8.742789268493652,0.7919502258300781,134,-146.84858276237378,11.212304179421587,-162.08019955392803,0.8887999999999465,0.6605500000000006,134,a2_pass2_nn_masterstars_xy_plus1,15.130943817677206,-118.2414271506153,-133.3723709682925
1498735778606786816,9.113396644592283,1.1952009201049805,134,-110.72420970794461,20.041233580499664,-194.26870404897366,0.35675000000003365,0.30554999999998245,134,a2_pass2_nn_masterstars_xy_plus1,-17.05756067736843,-137.56462863789181,-120.50706796052339
1497528072458898432,9.21760368347168,1.0884933471679688,134,-118.20667941622975,22.349766938514158,-190.4199777464063,0.61099999999999,0.17004999999994652,134,a2_pass2_nn_masterstars_xy_plus1,-13.208834374801057,-130.374647216915,-117.16581284211395
1500727513856914944,9.23672103881836,1.2397727966308594,134,-37.88272364362033,30.724061208453847,-165.57811397845913,0.14985000000001492,0.6613999999999862,134,a2_pass2_nn_masterstars_xy_plus1,11.633029393146103,-70.85184236558221,-82.48487175872832
1497674651102612992,9.287351608276367,0.6790533065795898,134,-224.2262334526286,21.642112803790855,-195.3154758635779,0.32775000000000887,0.42604999999997517,134,a2_pass2_nn_masterstars_xy_plus1,-18.104332491972656,-180.0955823217206,-161.99124982974794
1498062332030906880,9.450702667236328,1.3774433135986328,134,-74.35802610735287,24.617514895055663,-184.5232569727491,0.5631000000000057,0.6390999999999849,134,a2_pass2_nn_masterstars_xy_plus1,-7.312113601143864,-126.2570471460158,-118.94493354487193
1497837207025312768,9.452865600585938,1.3456850051879885,134,-121.54687825144883,25.05225048825054,-182.4201010967438,0.6812499999999773,0.5733000000000175,134,a2_pass2_nn_masterstars_xy_plus1,-5.208957725138561,-169.0790843089645,-163.87012658382594
1500460813567859456,9.510027885437012,0.6725931167602539,134,-171.11709583648872,23.624849886303057,-160.94872656033994,0.31799999999998363,0.8223500000000001,134,a2_pass2_nn_masterstars_xy_plus1,16.262416811265297,-126.09815892790763,-142.36057573917293
1497617407778562304,9.570152282714844,1.4017467498779297,134,-81.82505521658268,27.987247653412474,-163.76861761524987,0.9413499999999999,0.6079999999999472,134,a2_pass2_nn_masterstars_xy_plus1,13.442525756355366,-137.065835150761,-150.50836090711636
1499200223486564608,9.678899765014648,0.6063861846923828,134,-102.6582679848218,27.094603963148497,-202.69833032634932,0.5152500000000373,0.47895000000000465,134,a2_compare_match_rows_deg2,-25.48718695474409,-48.535778737386366,-23.048591782642276
1497758935541325824,9.861004829406738,1.1931076049804688,134,-144.81936367515402,31.686211309293448,-166.44873116180554,0.5585500000000252,0.9677000000000362,134,a2_pass2_nn_masterstars_xy_plus1,10.762412209799692,-171.37194863964618,-182.13436084944587
1497145751650265600,9.86292552947998,1.095876693725586,134,-162.2950509539951,27.92530541255723,-194.65322890249325,0.4718000000000302,0.17519999999996116,134,a2_pass2_nn_masterstars_xy_plus1,-17.442085530888022,-175.47823996677735,-158.03615443588933
1496994156484645632,9.873327255249023,1.1944150924682615,134,12.643851241149306,33.830772360658266,-193.3879628787185,0.3489000000000715,0.2995499999999538,134,a2_pass2_nn_masterstars_xy_plus1,-16.176819507113265,-14.088515211560981,2.088304295552284
1500486102335278592,10.16754913330078,0.7462043762207031,134,-205.60261876060525,37.602025116451344,-164.124989634418,0.6802999999999884,0.8429999999999893,134,a2_pass2_nn_masterstars_xy_plus1,13.086153737187232,-170.70534029921242,-183.79149403639965
1496315070616056064,10.428983688354492,0.6603574752807617,134,-170.39327460107145,43.93344546124603,-193.35718325522652,0.5263499999999794,0.5779499999999871,134,a2_pass2_nn_masterstars_xy_plus1,-16.146039883621285,-123.69191865978505,-107.54587877616376
1504489595970703872,10.509350776672363,1.1233434677124023,134,-80.4870552320569,47.01789115868212,-142.23024076603147,0.07495000000000118,0.8742999999999981,134,a2_pass2_nn_masterstars_xy_plus1,34.98090260557376,-97.44696681389185,-132.4278694194656
1497953377300128768,10.718269348144531,0.8126077651977539,134,-123.70761328881042,48.23217403632472,-168.07750963326072,0.5438499999999635,0.8885500000000093,134,a2_pass2_nn_masterstars_xy_plus1,9.133633738344514,-97.94090028558117,-107.07453402392568
1498677611865494016,11.185938835144045,1.1632919311523438,134,-120.95081251822836,99.32470561655673,-165.4992306941633,0.6293500000000449,0.9572499999999877,134,a2_pass2_nn_masterstars_xy_plus1,11.711912677441944,-143.4036976667814,-155.11561034422334
