catalog_id,G,bp_rp,n_ok,d_median_mag,d_median_mmag,is_target,is_check,is_ensemble
1485483541052276480,11.02397918701172,0.8504400253295898,134,-0.47467292411566486,-474.67292411566484,False,False,False
1485574899299782528,12.492116928100586,0.8396873474121094,134,-0.641950424340112,-641.9504243401119,False,False,False
1485609641291887872,11.241687774658203,0.621037483215332,134,-0.4544456178014844,-454.4456178014844,False,False,False
1485984368598279808,12.388586044311523,0.8212509155273438,134,-0.6457721583477376,-645.7721583477376,False,False,False
1496282153986140032,12.334884643554688,0.9413633346557616,134,-0.6139080567254211,-613.9080567254211,False,False,False
1496315070616056064,10.428983688354492,0.6603574752807617,134,-0.4126245555111252,-412.6245555111252,False,False,False
1496786967262035712,12.22951889038086,1.419454574584961,134,-0.6475420187918592,-647.5420187918593,False,False,False
1496798993170465536,9.52143669128418,1.6317996978759766,134,-0.13706352241484865,-137.06352241484865,False,False,False
1496804834326599424,10.61650562286377,0.758915901184082,134,-0.26537799388616,-265.37799388616,False,False,False
1496874408500111104,11.22511386871338,1.1041231155395508,134,-0.33729758574699975,-337.29758574699974,False,False,False
1496880666268505216,12.125441551208496,0.7526006698608398,134,-0.583267456677163,-583.267456677163,False,False,False
1496948904709272576,9.547781944274902,1.2096672058105469,134,-0.2356744089867373,-235.67440898673732,False,False,False
1496968421040578944,12.274863243103027,1.5532865524291992,134,-0.5058169897317244,-505.8169897317244,False,False,False
1496976598656622848,9.181818008422852,1.1244688034057615,134,-0.19401997812098237,-194.0199781209824,False,False,False
1496984467038399744,9.78660488128662,0.8079051971435547,134,-0.299668604695686,-299.668604695686,False,False,False
1496994156484645632,9.873327255249023,1.1944150924682615,134,-0.26097009823405415,-260.97009823405415,False,False,False
1496998382733052928,10.528729438781738,1.784404754638672,134,-0.1912609607707907,-191.2609607707907,False,False,False
1497014390074509312,10.70652961730957,0.8330020904541016,134,-0.35918296145910134,-359.1829614591013,False,False,False
1497061570291342464,12.418280601501465,0.8422632217407227,134,-0.5399083919702674,-539.9083919702674,False,False,False
1497119157212720896,9.131044387817385,0.0460729598999023,134,-0.326781265956658,-326.781265956658,False,False,False
1497145751650265600,9.86292552947998,1.095876693725586,134,-0.25203200825641403,-252.03200825641403,False,False,False
1497196054307837696,10.095192909240724,0.8055410385131836,134,-0.2721272485474291,-272.1272485474291,False,False,False
1497203132413443328,9.307086944580078,0.9734697341918944,134,-0.21686113877080615,-216.86113877080615,False,False,False
1497225981639401984,12.156405448913574,1.0194644927978516,134,-0.5437120977024961,-543.7120977024961,False,False,False
1497236186481686016,11.880536079406738,0.5038461685180664,134,-0.5798119331009302,-579.8119331009301,False,False,False
1497245497969274240,11.192492485046388,2.248966217041016,134,-0.2372336117415914,-237.2336117415914,False,False,False
1497297690413358720,12.460946083068848,0.7890167236328125,134,-0.5948180406215435,-594.8180406215436,False,False,False
1497303909525988352,12.213950157165527,0.8619928359985352,134,-0.5483215215024675,-548.3215215024675,False,False,False
