catalog_id,variant,n_psf_epochs,n_ap_epochs,n_identical,below_100_psf,rms_med_psf_mmag,rms_med_ap_mmag,ratio
1500296402219939584,V-prod,134,134,134,False,12.888988976804574,7.179512253590285,1.795245766223065
1497613731286514432,V-prod,134,134,134,False,18.65735457588388,8.233729815464045,2.265966335310502
1499906247391001088,V-prod,134,134,134,False,12.27460753182672,7.080164673223566,1.7336613056823365
1497442379271632384,V-prod,134,134,134,False,12.69538518143223,6.505227648300913,1.9515666273029062
1498735778606786816,V-prod,134,134,134,False,12.029493957978547,8.370259047512672,1.437171046880952
1497119157212720896,V-prod,134,134,134,False,10.621997488440536,7.2924644799646146,1.4565717142158885
1497528072458898432,V-prod,134,134,134,False,12.303654222319082,8.00257839411719,1.5374612551579219
1500727513856914944,V-prod,134,134,134,False,23.859464618687106,10.241363335969595,2.32971566733583
1497674651102612992,V-prod,134,134,134,False,9.768761588881812,8.180794321940336,1.1941091786995128
1497203132413443328,V-prod,134,134,134,False,11.46387280407191,7.886952851132813,1.4535236891171905
1497370563121917952,V-prod,134,134,134,False,9.069887607049608,7.11493531775227,1.2747674015278248
1498326455340079616,V-prod,134,134,134,False,13.594450235395122,7.633947098070026,1.7807891593631817
1498062332030906880,V-prod,134,134,134,False,13.773157602175331,11.13441607715557,1.2369896640052507
1497837207025312768,V-prod,134,134,134,False,11.194055389567765,12.601023531223444,0.888344931808958
1500460813567859456,V-prod,134,134,134,False,9.62290821736344,9.126654137462861,1.0543741520634127
1496798993170465536,V-prod,134,134,134,False,13.44885035505163,10.96199187088634,1.22686191647068
1496948904709272576,V-prod,134,134,134,False,10.72367231557283,11.129197273554757,0.9635620657973656
1497617407778562304,V-prod,134,134,134,False,11.216525042071012,9.225797381475308,1.215778385139146
1497719902878053888,V-prod,134,134,134,False,12.398547168414103,11.045440132467531,1.1225036775102497
1501956561697995008,V-prod,134,134,134,False,12.150008472154635,9.151903859727783,1.3275935431992212
1496984467038399744,V-prod,134,134,134,False,10.837334837841135,10.991887841933632,0.9859393576139958
1497758935541325824,V-prod,134,134,134,False,10.736612485179922,9.46943028823267,1.1338182085274902
1497145751650265600,V-prod,134,134,134,False,10.696942508134402,10.201472039422807,1.048568526855427
1500664876053883904,V-prod,134,134,134,False,17.30315180784216,14.742170375648321,1.173718073183048
1496994156484645632,V-prod,134,134,134,False,14.766396892053134,12.466422729916708,1.1844935160603038
1497313255374892800,V-prod,134,134,134,False,10.241016330428872,8.758803615813198,1.1692254764040693
1497726465588057344,V-prod,134,134,134,False,11.247675891472376,10.051768550489788,1.1189748187073325
1497196054307837696,V-prod,134,134,134,False,11.642165567917289,12.280429991261123,0.9480258896636331
1497976089087192832,V-prod,134,134,134,False,11.459840128895328,10.95094789552603,1.0464701538372951
1500486102335278592,V-prod,134,134,134,False,10.455349630724976,10.07248625325197,1.0380108116155926
1498812233320666368,V-prod,134,134,134,False,11.129247892633005,9.027678110857236,1.2327918381636018
1498020894186918144,V-prod,134,134,134,False,9.231120711960973,7.8621804090805805,1.174117131845424
1496315070616056064,V-prod,134,134,134,False,13.268013458772035,9.748225760978148,1.3610695714376548
1497894828305963776,V-prod,134,134,134,False,12.194696970449678,15.522992865381486,0.7855892917174246
1500355466608253184,V-prod,134,134,134,False,22.626628493941272,34.98575177438517,0.6467383819520313
1504489595970703872,V-prod,134,134,134,False,11.142827604199518,10.917308850353196,1.020656991291313
1498994786610872576,V-prod,134,134,134,False,12.784715955321811,13.474620874147703,0.9487996786499917
1498626793812916480,V-prod,134,134,134,False,12.975425857733613,12.226453338422935,1.0612583632047203
1502007585909464064,V-prod,134,134,134,False,15.995103951811537,18.09777746541939,0.88381592614753
1497014390074509312,V-prod,134,134,134,False,11.648407576165539,12.954211253364473,0.8991985191796382
1497953377300128768,V-prod,134,134,134,False,13.1435538493044,14.447096332191332,0.9097713164698465
1500688820495583488,V-prod,134,134,134,False,14.301908477024293,14.105695486813786,1.0139101960902197
1497326621313118976,V-prod,134,134,134,False,14.097960995638283,14.821799637793374,0.9511639166738288
1485483541052276480,V-prod,134,134,134,False,15.28798706765818,14.5318603945821,1.0520323380864562
1499024297329815040,V-prod,134,134,134,False,17.01609740968854,15.631896139010639,1.0885497996128262
1498677611865494016,V-prod,134,134,134,False,17.645465647175282,17.14649046362712,1.029100717992795
1496874408500111104,V-prod,134,134,134,False,17.503708864968328,16.632677340234622,1.0523686900741271
1485609641291887872,V-prod,134,134,134,False,16.87925623175953,17.22323251832401,0.9800283549444903
1497631048594737408,V-prod,134,134,134,False,16.642954906139337,16.59541803415657,1.0028644576403516
1497676850124557312,V-prod,134,134,134,False,16.532208634336715,20.388265527814966,0.8108688113651663
1500576537166572544,V-prod,134,134,134,False,11.914282415896823,8.42189359222034,1.4146797612003257
1500296402219939584,V-strict,0,134,0,True,,,
1497613731286514432,V-strict,0,134,0,True,,,
1499906247391001088,V-strict,0,134,0,True,,,
1497442379271632384,V-strict,4,134,0,True,,,
1498735778606786816,V-strict,49,134,12,True,10.823611891839205,8.261564871776596,1.3101164319141463
1497119157212720896,V-strict,24,134,5,True,,,
1497528072458898432,V-strict,24,134,5,True,,,
1500727513856914944,V-strict,0,134,0,True,,,
1497674651102612992,V-strict,13,134,1,True,,,
1497203132413443328,V-strict,35,134,6,True,,,
1497370563121917952,V-strict,110,134,19,False,8.321575320160477,6.625641106052324,1.2559653001064257
1498326455340079616,V-strict,4,134,2,True,,,
1498062332030906880,V-strict,0,134,0,True,,,
1497837207025312768,V-strict,129,134,22,False,8.35167012748258,10.266467307975077,0.8134901594626355
1500460813567859456,V-strict,63,134,14,True,9.413772889051476,3.9263364945886052,2.3975970735126295
1496798993170465536,V-strict,10,134,3,True,,,
1496948904709272576,V-strict,130,134,23,False,11.845733410252716,14.809709178005152,0.7998626622490045
1497617407778562304,V-strict,121,134,23,False,9.499651829484673,12.054172551361077,0.7880799606118162
1497719902878053888,V-strict,94,134,20,True,10.876267177860816,11.701877568460274,0.9294463315165166
1501956561697995008,V-strict,78,134,18,True,12.070422417823918,9.606572855150487,1.256475394484981
1496984467038399744,V-strict,133,134,23,False,9.550924756721187,10.776903993942767,0.8862401263005916
1497758935541325824,V-strict,134,134,23,False,9.317663173954857,9.74363569871847,0.9562819733890874
1497145751650265600,V-strict,134,134,23,False,12.601804398590222,11.064146038869541,1.1389766868874218
1500664876053883904,V-strict,27,134,6,True,,,
1496994156484645632,V-strict,134,134,23,False,15.61415421897806,8.63184993744175,1.8089001004581502
1497313255374892800,V-strict,134,134,23,False,9.721408691239686,8.809516633096544,1.103512155788122
1497726465588057344,V-strict,134,134,23,False,9.395368280744925,10.311283691777588,0.9111734834952674
1497196054307837696,V-strict,134,134,23,False,13.909476417635805,15.59365323814116,0.8919960066582757
1497976089087192832,V-strict,134,134,23,False,13.589686059879464,10.340654226879291,1.3141998331744527
1500486102335278592,V-strict,134,134,23,False,9.920102740360239,12.003022513255205,0.826467061059433
1498812233320666368,V-strict,134,134,23,False,12.79396568111985,10.040392237830803,1.2742495888670529
1498020894186918144,V-strict,110,134,19,False,11.02457793400109,7.998559587349699,1.3783204105195714
1496315070616056064,V-strict,134,134,23,False,12.20363468028839,9.990023689580916,1.2215821563082134
1497894828305963776,V-strict,134,134,23,False,13.249833001350419,21.744918770514143,0.6093300757378335
1500355466608253184,V-strict,133,134,23,False,15.702452433338363,14.856192097582,1.0569634755795936
1504489595970703872,V-strict,134,134,23,False,11.269092395268538,12.875134613715607,0.8752601610288263
1498994786610872576,V-strict,134,134,23,False,14.096431460485379,12.451685684747554,1.1320902099024652
1498626793812916480,V-strict,134,134,23,False,13.012901842755348,10.672032836464624,1.2193461210400656
1502007585909464064,V-strict,134,134,23,False,16.408225749988244,17.972647827123446,0.9129553924283627
1497014390074509312,V-strict,134,134,23,False,10.922351713854269,13.243843420882714,0.8247116314160021
1497953377300128768,V-strict,134,134,23,False,11.001289092563587,14.542222110836219,0.756506743516585
1500688820495583488,V-strict,134,134,23,False,11.25954383119117,11.96443445690596,0.9410845010473585
1497326621313118976,V-strict,134,134,23,False,8.187758686384331,10.6832621562544,0.7664099754016517
1485483541052276480,V-strict,134,134,23,False,14.21865705864907,14.908910294270237,0.9537019660057621
1499024297329815040,V-strict,134,134,23,False,18.7265816381823,10.224620191099177,1.8315185589469936
1498677611865494016,V-strict,134,134,23,False,17.26883142586749,18.252131210598623,0.9461268509750712
1496874408500111104,V-strict,134,134,23,False,15.036337922373672,16.474120887875284,0.9127247532486059
1485609641291887872,V-strict,134,134,23,False,16.81473102774474,18.888166643635643,0.8902256817715263
1497631048594737408,V-strict,134,134,23,False,15.175283739234395,17.79457715887253,0.8528038403917828
1497676850124557312,V-strict,134,134,23,False,15.156857376234182,22.513510326751017,0.6732338563046959
1500576537166572544,V-strict,0,134,0,True,,,
