catalog_id,name,zone_flag,skip_photometry,skip_reason_now,sat_clean_frac,n_comp,lc_emitted,gate_reason_if_no,was_zone_noise,in_sat_limit_24
1496795041799526400,R CVn,linear,False,,1.0,8,True,,False,False
1496990342553687040,TSVSC1 TN-N130302101-35-67-2,noise,False,,1.0,8,True,,True,False
1497561779362267392,HAT-188-0001788,linear,False,,1.0,5,True,,False,False
1496998382733052928,ASASSN-V J135313.56+394107.4,linear,False,,1.0,7,True,,False,False
1497007144465726080,CV CVn,saturated,False,,1.0,8,True,,False,True
1499842372636900992,HAT-188-0003359,noise,False,,1.0,5,True,,True,False
1497169940906156032,CSS_J134925.3+393524,linear,False,,1.0,8,True,,False,False
1496278752372040832,FY CVn,linear,False,,1.0,8,True,,False,False
1497683996951418880,HAT-188-0002048,noise,False,,1.0,8,True,,True,False
1497245497969274240,HAT-188-0000323,linear,False,,1.0,3,True,,False,False
1497236186481686016,SS CVn,linear,False,,1.0,8,True,,False,False
1497683722074089728,HAT-188-0000203,linear,False,,1.0,6,True,,False,False
1496293286541396480,FZ CVn,linear,False,,1.0,8,True,,False,False
1498617482323461376,ZTF J140033.29+405446.7,linear,False,,1.0,8,True,,False,False
1498613634033133184,BO CVn,linear,False,,1.0,4,True,,False,False
1498027456896444928,ASASSN-V J140843.29+402701.8,linear,False,,1.0,8,True,,False,False
1498064771572297856,ZTF J141004.59+410003.7,linear,False,,1.0,8,True,,False,False
1497343732462852864,FW CVn,linear,False,,1.0,8,True,,False,False
1498699086702005376,ASASSN-V J135757.22+412518.4,linear,False,,1.0,8,True,,False,False
1497418258735289472,FU CVn,linear,False,,1.0,8,True,,False,False
1497425371201155072,NSV 19982,linear,False,,1.0,8,True,,False,False
1500549977088828160,HIP 67011,linear,False,,1.0,5,True,,False,False
1498298211635183744,NSVS 5096293,linear,False,,1.0,8,True,,False,False
1500424804562041984,RX CVn,linear,False,,1.0,8,True,,False,False
1500295921183601152,ZTF J134644.81+405436.2,noise,False,,1.0,8,True,,True,False
1497350638770267520,HAT-188-0001516,linear,False,,1.0,8,True,,False,False
1486043226830097024,ZTF J141147.12+404808.7,noise,False,,1.0,8,True,,True,False
1500461157165243648,CSS_J134948.9+415037,linear,False,,1.0,8,True,,False,False
1498804639818507904,GH CVn,linear,False,,1.0,8,True,,False,False
1498321301379345408,ZTF J140640.73+413639.0,linear,False,,1.0,8,True,,False,False
1500576193569187840,LINEAR 10032668,noise,False,,1.0,7,True,,True,False
1498000793739050368,ZTF J140300.57+413339.3,linear,False,,1.0,8,True,,False,False
1498425548825498112,ASASSN-V J140619.34+422109.5,linear,False,,1.0,3,True,,False,False
1499021174889970816,ZTF J135636.59+422135.5,linear,False,,1.0,7,True,,False,False
1498842882207281152,CSS_J135929.8+421520,linear,False,,1.0,8,True,,False,False
1498486880958321024,CSS_J140918.7+423422,linear,False,,1.0,4,True,,False,False
1497132660589966976,TOI-3919,linear,False,,1.0,8,True,,False,False
1496248206564680064,Gaia DR3 1496248206564680064,noise,False,,1.0,8,True,,True,False
1497603835681942400,Gaia DR3 1497603835681942400,linear,False,,1.0,6,True,,False,False
1497096960821764224,Gaia DR3 1497096960821764224,noise,False,,1.0,8,True,,True,False
1485534187306501376,Gaia DR3 1485534187306501376,linear,False,,1.0,8,True,,False,False
1497037209236836736,Gaia DR3 1497037209236836736,linear,True,zone_flag,,8,False,zone_flag,False,False
