frame_i,file,focus_proxy_fwhm_G9_11,temp,fwhm_blue_G10,fwhm_red_G10,delta_red_minus_blue,n_blue,n_red
0,proc_BO_CVn_Light_001.csv,3.2595266907990825,,3.205901975083808,3.5599614791653886,0.3540595040815808,35,9
1,proc_BO_CVn_Light_003.csv,3.2273401465495057,,3.1804512578632167,3.46737996267161,0.2869287048083935,36,9
2,proc_BO_CVn_Light_004.csv,3.242166808903646,,3.191453479049744,3.465985407550968,0.274531928501224,35,9
3,proc_BO_CVn_Light_005.csv,3.28811894318257,,3.2312846119731122,3.473727341554217,0.2424427295811049,36,8
4,proc_BO_CVn_Light_006.csv,3.2850810808366337,,3.2614182280844926,3.4905880297726073,0.22916980168811474,36,8
5,proc_BO_CVn_Light_008.csv,3.2044844278936364,,3.1567571358363784,3.4459235443665275,0.2891664085301491,35,9
6,proc_BO_CVn_Light_010.csv,3.409733221885201,,3.393063099034518,3.556131822745716,0.16306872371119807,36,8
7,proc_BO_CVn_Light_011.csv,3.2549319483960906,,3.210199170538533,3.4685656217700584,0.2583664512315256,36,9
8,proc_BO_CVn_Light_012.csv,3.2205527062912465,,3.1646497795540522,3.4140402874604607,0.2493905079064085,36,8
9,proc_BO_CVn_Light_013.csv,3.26172533037536,,3.2084683621774444,3.4096412092674098,0.2011728470899654,36,8
10,proc_BO_CVn_Light_014.csv,3.258808405390954,,3.199116573389829,3.5583935370311783,0.3592769636413493,36,8
11,proc_BO_CVn_Light_015.csv,3.3008647282574746,,3.2372124788657226,3.4863462224190216,0.24913374355329898,35,8
12,proc_BO_CVn_Light_016.csv,3.297477546983973,,3.2295407993062124,3.543629786012086,0.3140889867058734,36,8
13,proc_BO_CVn_Light_017.csv,3.3508728338410334,,3.3273952520320234,3.5764357516284515,0.24904049959642816,36,8
14,proc_BO_CVn_Light_018.csv,3.270535319766584,,3.2352666470749742,3.4081202456191484,0.17285359854417415,36,9
15,proc_BO_CVn_Light_019.csv,3.2735018739182444,,3.257505890565211,3.510065720957146,0.25255983039193497,36,9
16,proc_BO_CVn_Light_020.csv,3.310132451776866,,3.277716793811516,3.5316473690094305,0.2539305751979146,36,9
17,proc_BO_CVn_Light_021.csv,3.3655474067305047,,3.3210671691667475,3.509258317288725,0.18819114812197757,36,9
18,proc_BO_CVn_Light_022.csv,3.263337376160516,,3.2059050860774763,3.445008865478821,0.23910377940134486,36,8
19,proc_BO_CVn_Light_023.csv,3.2525952258450443,,3.1974427125088685,3.4748314171087626,0.2773887045998942,36,8
20,proc_BO_CVn_Light_024.csv,3.263856375514969,,3.259572042186228,3.431724727353819,0.17215268516759075,36,9
21,proc_BO_CVn_Light_025.csv,3.3108384979703698,,3.2649930715175466,3.53201624449253,0.26702317297498324,36,8
22,proc_BO_CVn_Light_026.csv,3.277380722098192,,3.2356460668981892,3.5275582042629043,0.2919121373647151,36,8
23,proc_BO_CVn_Light_027.csv,3.253275647925922,,3.168511349859952,3.502570221792035,0.3340588719320827,35,8
24,proc_BO_CVn_Light_028.csv,3.2407434533766457,,3.1664725595143275,3.431118520393123,0.26464596087879544,36,9
25,proc_BO_CVn_Light_029.csv,3.2535446615487595,,3.1972350456914294,3.463813687849276,0.26657864215784643,36,9
26,proc_BO_CVn_Light_030.csv,3.231319932635726,,3.1894949494520324,3.4452726011039965,0.2557776516519641,35,9
27,proc_BO_CVn_Light_031.csv,3.239763947084028,,3.18784836316038,3.4270056248839635,0.23915726172358376,35,9
28,proc_BO_CVn_Light_032.csv,3.261184173377517,,3.2029641253589727,3.517247060725008,0.31428293536603524,35,9
29,proc_BO_CVn_Light_033.csv,3.247473584840188,,3.1970698025377677,3.388497375858305,0.19142757332053728,36,9
30,proc_BO_CVn_Light_034.csv,3.2504619964819064,,3.188341208023056,3.3967511406492994,0.2084099326262434,36,9
31,proc_BO_CVn_Light_035.csv,3.2512304024783614,,3.177914893415167,3.418881679207628,0.2409667857924611,36,9
32,proc_BO_CVn_Light_036.csv,3.2243717282683004,,3.1332790919040425,3.4186039841811136,0.28532489227707103,36,9
33,proc_BO_CVn_Light_037.csv,3.225866560089706,,3.186087019290653,3.408718893931145,0.22263187464049183,36,9
34,proc_BO_CVn_Light_038.csv,3.219296597628072,,3.156715830366109,3.433179016167986,0.2764631858018771,36,8
35,proc_BO_CVn_Light_039.csv,3.23104135028319,,3.18204175767445,3.4331970828351066,0.2511553251606564,36,9
36,proc_BO_CVn_Light_040.csv,3.2443986101263302,,3.1941439983590616,3.4867089626868646,0.292564964327803,36,8
37,proc_BO_CVn_Light_041.csv,3.240497398028407,,3.2171130396600356,3.4289850194966243,0.21187197983658868,36,9
38,proc_BO_CVn_Light_042.csv,3.2630408221625635,,3.191859273677946,3.4919612997721994,0.3001020260942533,36,8
39,proc_BO_CVn_Light_043.csv,3.217842772886593,,3.172503377792496,3.4347347556734817,0.26223137788098594,35,8
40,proc_BO_CVn_Light_044.csv,3.2772213683798643,,3.2403368702464888,3.4236022133258803,0.18326534307939157,35,8
41,proc_BO_CVn_Light_045.csv,3.25179044368778,,3.2174844089130934,3.4082781232632287,0.19079371435013526,36,8
42,proc_BO_CVn_Light_046.csv,3.3000015731461607,,3.261382464445532,3.4276894941401683,0.1663070296946363,35,9
43,proc_BO_CVn_Light_047.csv,3.258296468917591,,3.221896446721878,3.5076754189085606,0.2857789721866828,35,9
44,proc_BO_CVn_Light_048.csv,3.3435419684413334,,3.288545768696668,3.5283138153639086,0.2397680466672405,35,8
45,proc_BO_CVn_Light_050.csv,3.2574393434997795,,3.238727927108372,3.511807319452628,0.2730793923442558,36,8
46,proc_BO_CVn_Light_051.csv,3.251986431384198,,3.2027319217017016,3.4814433651182544,0.27871144341655274,36,8
47,proc_BO_CVn_Light_052.csv,3.340425093156924,,3.2792206881836825,3.516173302896415,0.23695261471273232,36,8
48,proc_BO_CVn_Light_053.csv,3.2415066403523047,,3.151122255998497,3.4101268238018063,0.25900456780330927,35,9
49,proc_BO_CVn_Light_054.csv,3.300609883093501,,3.2669692098059397,3.548599218243229,0.28163000843728936,35,9
50,proc_BO_CVn_Light_055.csv,3.288314830362994,,3.249178451026178,3.5321754407061725,0.28299698967999465,35,9
51,proc_BO_CVn_Light_057.csv,3.295965185881111,,3.262875366818951,3.500721216336208,0.23784584951725707,36,9
52,proc_BO_CVn_Light_059.csv,3.337472780608962,,3.309440651858057,3.576869477377856,0.2674288255197994,36,9
53,proc_BO_CVn_Light_060.csv,3.2628949263447704,,3.200665743896187,3.4221819026708,0.22151615877461284,35,9
54,proc_BO_CVn_Light_061.csv,3.2822506839603722,,3.2442139551491476,3.509794678133797,0.2655807229846494,36,9
55,proc_BO_CVn_Light_062.csv,3.266795054823958,,3.2452205046114084,3.4882114140342617,0.24299090942285329,36,9
56,proc_BO_CVn_Light_063.csv,3.2854716815935707,,3.2372304672111607,3.475685367487087,0.2384549002759262,35,9
57,proc_BO_CVn_Light_064.csv,3.2664338175104337,,3.2281175046736075,3.4490322789387102,0.22091477426510275,36,9
58,proc_BO_CVn_Light_065.csv,3.2758424789631246,,3.214229252163204,3.5371237852841872,0.32289453312098315,35,8
59,proc_BO_CVn_Light_067.csv,3.3037550157668085,,3.266200820209772,3.506374626350357,0.24017380614058492,35,9
60,proc_BO_CVn_Light_068.csv,3.275951652939279,,3.2339469857679806,3.479953939166489,0.24600695339850853,36,9
61,proc_BO_CVn_Light_069.csv,3.3120469149712433,,3.3061812795527725,3.5408149488934146,0.23463366934064211,36,8
62,proc_BO_CVn_Light_070.csv,3.255777633724673,,3.242090474004682,3.5115640844871256,0.2694736104824438,36,8
63,proc_BO_CVn_Light_071.csv,3.2907375220671904,,3.223565672591203,3.521469068119105,0.29790339552790224,35,8
64,proc_BO_CVn_Light_072.csv,3.2944292571227267,,3.261278967372629,3.497597957685959,0.2363189903133298,35,9
65,proc_BO_CVn_Light_073.csv,3.3057773481032133,,3.245799608218472,3.557750344798624,0.31195073658015193,35,9
66,proc_BO_CVn_Light_075.csv,3.3251184530605946,,3.2893346572587063,3.467520442881311,0.1781857856226048,36,9
67,proc_BO_CVn_Light_076.csv,3.2669125371137224,,3.244063467677596,3.4290843895360075,0.18502092185841157,36,8
68,proc_BO_CVn_Light_077.csv,3.2512060329308214,,3.228150999191117,3.4633123967465513,0.23516139755543453,35,8
69,proc_BO_CVn_Light_078.csv,3.2877388177565994,,3.234360848426644,3.500118470440667,0.26575762201402275,35,9
70,proc_BO_CVn_Light_079.csv,3.3021903463007054,,3.2929016065587406,3.4340444440372973,0.1411428374785566,36,9
71,proc_BO_CVn_Light_080.csv,3.3730342784542815,,3.343796719982606,3.6512389258322413,0.3074422058496351,35,8
72,proc_BO_CVn_Light_081.csv,3.304372826007222,,3.2784523476240026,3.477222998645526,0.19877065102152347,36,9
73,proc_BO_CVn_Light_082.csv,3.2463893918351427,,3.1984835935433256,3.4847966928799536,0.2863130993366281,35,9
74,proc_BO_CVn_Light_083.csv,3.26104182010042,,3.186245749102068,3.4565108814578385,0.27026513235577054,36,9
75,proc_BO_CVn_Light_084.csv,3.264543956903686,,3.204446913397142,3.5008321257804496,0.29638521238330773,35,9
76,proc_BO_CVn_Light_085.csv,3.2769233834859053,,3.2469881625038375,3.441550482544545,0.19456232004070761,36,9
77,proc_BO_CVn_Light_086.csv,3.230296407066667,,3.170619939753194,3.428626504120193,0.2580065643669993,36,9
78,proc_BO_CVn_Light_087.csv,3.2440354916573617,,3.208772920174386,3.4308114810292127,0.22203856085482654,36,9
79,proc_BO_CVn_Light_088.csv,3.2638571114919794,,3.223879017344159,3.475675997712013,0.2517969803678537,36,9
