frame,fwhm_px,status
BO_CVn_Light_001.fits,5.304555720541574,ok
BO_CVn_Light_003.fits,5.145245198144242,ok
BO_CVn_Light_004.fits,5.216264252266059,ok
BO_CVn_Light_005.fits,5.196569405933444,ok
BO_CVn_Light_006.fits,5.228085020658008,ok
BO_CVn_Light_008.fits,5.250094965538132,ok
BO_CVn_Light_010.fits,5.254960942765486,ok
BO_CVn_Light_011.fits,5.177358261729367,ok
BO_CVn_Light_012.fits,5.168766211088232,ok
BO_CVn_Light_013.fits,5.16146045523135,ok
BO_CVn_Light_014.fits,5.190406504161043,ok
BO_CVn_Light_015.fits,5.161997198550782,ok
BO_CVn_Light_016.fits,5.195071729542431,ok
BO_CVn_Light_017.fits,5.238124606834961,ok
BO_CVn_Light_018.fits,5.199717979143646,ok
BO_CVn_Light_019.fits,5.147468212435873,ok
BO_CVn_Light_020.fits,5.186339164853492,ok
BO_CVn_Light_021.fits,5.2493579429165536,ok
BO_CVn_Light_022.fits,5.167512859320165,ok
BO_CVn_Light_023.fits,5.2002838925644586,ok
BO_CVn_Light_024.fits,5.174546446775053,ok
BO_CVn_Light_025.fits,5.189252065517424,ok
BO_CVn_Light_026.fits,5.158235864972898,ok
BO_CVn_Light_027.fits,5.165936255859358,ok
BO_CVn_Light_028.fits,5.152748288267686,ok
BO_CVn_Light_029.fits,5.146226485794146,ok
BO_CVn_Light_030.fits,5.149044831578854,ok
BO_CVn_Light_031.fits,5.193574890260567,ok
BO_CVn_Light_032.fits,5.184311870330069,ok
BO_CVn_Light_033.fits,5.161793659096587,ok
BO_CVn_Light_034.fits,5.168133132753514,ok
BO_CVn_Light_035.fits,5.185245749671028,ok
BO_CVn_Light_036.fits,5.157909696943932,ok
BO_CVn_Light_037.fits,5.152280791471521,ok
BO_CVn_Light_038.fits,5.171514762104279,ok
BO_CVn_Light_039.fits,5.141457158908797,ok
BO_CVn_Light_040.fits,5.157304517694978,ok
BO_CVn_Light_041.fits,5.169613358195193,ok
BO_CVn_Light_042.fits,5.163843389980771,ok
BO_CVn_Light_043.fits,5.161824038771182,ok
BO_CVn_Light_044.fits,5.145319745555635,ok
BO_CVn_Light_045.fits,5.172336248147857,ok
BO_CVn_Light_046.fits,5.20744435125639,ok
BO_CVn_Light_047.fits,5.179914412803927,ok
BO_CVn_Light_048.fits,5.232434776751711,ok
BO_CVn_Light_050.fits,5.193061222286297,ok
BO_CVn_Light_051.fits,5.198365630770955,ok
BO_CVn_Light_052.fits,5.21364579300374,ok
BO_CVn_Light_053.fits,5.197114481850787,ok
BO_CVn_Light_054.fits,5.224876355217235,ok
BO_CVn_Light_055.fits,5.233344428002096,ok
BO_CVn_Light_057.fits,5.208393172966135,ok
BO_CVn_Light_059.fits,5.2065422968635335,ok
BO_CVn_Light_060.fits,5.20799121201814,ok
BO_CVn_Light_061.fits,5.206594767461008,ok
BO_CVn_Light_062.fits,5.210016092311408,ok
BO_CVn_Light_063.fits,5.19139840423843,ok
BO_CVn_Light_064.fits,5.200665671675962,ok
BO_CVn_Light_065.fits,5.191134022669559,ok
BO_CVn_Light_067.fits,5.206496015707486,ok
BO_CVn_Light_068.fits,5.175564229971918,ok
BO_CVn_Light_069.fits,5.205535748473557,ok
BO_CVn_Light_070.fits,5.148783789696404,ok
BO_CVn_Light_071.fits,5.2254562828256645,ok
BO_CVn_Light_072.fits,5.178561439594741,ok
BO_CVn_Light_073.fits,5.205496233167423,ok
BO_CVn_Light_075.fits,5.2128099152454,ok
BO_CVn_Light_076.fits,5.176315479243506,ok
BO_CVn_Light_077.fits,5.217351788434071,ok
BO_CVn_Light_078.fits,5.242195136242444,ok
BO_CVn_Light_079.fits,5.231158181863508,ok
BO_CVn_Light_080.fits,5.241640153648429,ok
BO_CVn_Light_081.fits,5.194159329995515,ok
BO_CVn_Light_082.fits,5.174521252398467,ok
BO_CVn_Light_083.fits,5.2159626719245935,ok
BO_CVn_Light_084.fits,5.167732441580377,ok
BO_CVn_Light_085.fits,5.177907944723957,ok
BO_CVn_Light_086.fits,5.195159915090118,ok
BO_CVn_Light_087.fits,5.228496180060197,ok
BO_CVn_Light_088.fits,5.193395686824596,ok
BO_CVn_Light_089.fits,5.210837663775454,ok
BO_CVn_Light_090.fits,5.166428290842581,ok
BO_CVn_Light_091.fits,5.222004356325328,ok
BO_CVn_Light_092.fits,5.192068132003343,ok
BO_CVn_Light_093.fits,5.199463124911377,ok
BO_CVn_Light_094.fits,5.17503736759925,ok
BO_CVn_Light_095.fits,5.199023165032246,ok
BO_CVn_Light_096.fits,5.164308174986147,ok
BO_CVn_Light_097.fits,5.1967547759875705,ok
BO_CVn_Light_098.fits,5.2037435319197805,ok
BO_CVn_Light_099.fits,5.209980968211606,ok
BO_CVn_Light_100.fits,5.2423157603329535,ok
BO_CVn_Light_101.fits,5.156281257631882,ok
BO_CVn_Light_102.fits,5.214597044389206,ok
