frame_proc_csv,catalog_id,aperture_r_px,r_in_derived,sky_annulus_r_out_px,fwhm_px_for_aperture,fwhm_px_scope,sky_adu_per_px_annulus,dao_flux,sat_limit_source,likely_saturated,mag
proc_BO_CVn_Light_001.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2434.614990234375,118752.75803435757,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_001.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2426.8878173828125,101709.84474984731,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_001.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2400.81982421875,99219.40419793755,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_001.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2412.942626953125,34757.244008055626,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_001.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2376.961669921875,34790.39764904679,DERIVED,False,10.787753105163574
proc_BO_CVn_Light_001.csv,1497974027502858240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2445.2554931640625,24524.280061880432,DERIVED,False,11.171563148498535
proc_BO_CVn_Light_003.csv,1498613634033133184,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2210.8516845703125,116427.28156606609,DERIVED,False,9.719649314880373
proc_BO_CVn_Light_003.csv,1497771992240531712,4.011,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2210.07958984375,101679.75494653037,DERIVED,False,9.752412796020508
proc_BO_CVn_Light_003.csv,1499200223486564608,4.211,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2190.8582763671875,100600.31044623829,DERIVED,False,9.678899765014648
proc_BO_CVn_Light_003.csv,1497368849430107904,3.411,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2199.4248046875,34371.732440344786,DERIVED,False,11.523398399353027
proc_BO_CVn_Light_003.csv,1499053747922698240,3.611,15.681650000000001,29.712600000000002,3.3014,per_draft_gaussian_override,2161.8675537109375,35252.25723493134,DERIVED,False,10.787753105163574
