mag_lo,mag_hi,mag_center,n,scatter_median,scatter_p16,scatter_p84,usable
5.5,6.0,5.75,2,0.031191394086672885,0.025214774006772044,0.037168014166573726,False
6.0,6.5,6.25,2,0.028085627345458285,0.025471872763695762,0.03069938192722081,False
6.5,7.0,6.75,5,0.028748597740926973,0.021337028037848753,0.03288131960397213,False
7.0,7.5,7.25,2,0.016339754314228825,0.012515952308741075,0.02016355631971658,False
7.5,8.0,7.75,6,0.01837827753881624,0.01072613030068835,0.020869193723355075,False
8.0,8.5,8.25,12,0.00741033730745432,0.006758386622234217,0.0098239907509488,True
8.5,9.0,8.75,13,0.007009798536293091,0.0065797394830104305,0.011767988954226009,True
9.0,9.5,9.25,22,0.009431678450352678,0.00783345091063708,0.012746976436992493,True
9.5,10.0,9.75,34,0.010053968970282684,0.008749666218461507,0.015833976895435854,True
10.0,10.5,10.25,37,0.01144663837110764,0.009470160164187485,0.01668136270673012,True
10.5,11.0,10.75,57,0.0130601080043159,0.010944648220489772,0.01801738708668363,True
11.0,11.5,11.25,92,0.01724206471635313,0.014221145218681947,0.0233474985524111,True
11.5,12.0,11.75,126,0.025405576922462817,0.019844659457582948,0.03265397377425663,True
12.0,12.5,12.25,141,0.033793143822912444,0.02791659870017686,0.0405358936173891,True
12.5,13.0,12.75,36,0.04257298087287865,0.026958571172452858,0.05211661559141016,True
13.0,13.5,13.25,4,0.0326807704263807,0.027954706563083336,0.038460930495104004,False
13.5,14.0,13.75,2,0.03667389349101707,0.034101091952427054,0.039246695029607086,False
14.0,14.5,14.25,2,0.027028087392206135,0.026607679340454517,0.027448495443957752,False
14.5,15.0,14.75,3,0.035618463681339474,0.01869819630355734,0.07500095441967237,False
15.0,15.5,15.25,2,0.033342817964968366,0.033108177234588296,0.03357745869534843,False
