catalog_id,gaia_g,inst_mag,flux,peak,is_pass2,x,y
1499122982794703744,8.685306549072266,-13.247848217618909,199131.18906893607,26550.748046875,False,1188.8254948596068,23.107447718862357
1498559826682800896,9.574100494384766,-12.37767219706825,89344.71726477488,13412.8759765625,False,409.886869105023,23.515364048254664
1499299557490316672,11.429783821105957,-10.681299438388326,18729.223635439077,4269.32421875,False,623.9870102342566,24.975890705072995
1498548350530692096,10.942265510559082,-11.118293426311585,28010.274861499536,6404.89697265625,False,298.2284153115927,27.992828190300166
1499294845909337344,11.069293022155762,-10.898593502424385,22879.019105546642,4933.7529296875,False,565.1232478781393,45.22241140530262
1502238277193660800,11.118573188781738,-11.068881246886447,26764.091056050165,5095.8759765625,False,1722.5409036829383,61.194217128687775
1500748301498613248,7.991215229034424,-14.223769906433203,489224.23473516473,64350.48046875,False,1744.0645091480676,78.09353916762566
1499426138766264960,9.841621398925781,-12.336823194677304,86045.72097302954,11707.44921875,False,859.5459373149081,78.611402690498
1499200223486564608,9.678899765014648,-12.500898061296013,100082.74871998972,16638.525390625,False,575.5104895824214,90.47638516465504
1499202834827066624,10.110356330871582,-12.064071821487836,66931.21804955754,13057.8818359375,False,651.141877575455,99.30415767446092
1502232642196131072,9.466046333312988,-12.368777169871771,88615.73989185935,10930.9892578125,False,1659.5610571833395,118.89988528130277
1499187269863874816,12.85276985168457,-11.199477412244168,30184.9850364617,5656.451171875,False,553.290634384921,120.7101770423553
1502007585909464064,10.696311950683594,-11.220944756618499,30787.746545162474,4565.12353515625,False,1414.4394868537152,125.9012717032759
1499078486933552000,11.188289642333984,-10.914936321091428,23226.00570811663,4612.6923828125,False,1123.8809702457856,132.69902182480044
1499185998554876800,10.559395790100098,-11.625867252352364,44704.053166543104,9227.744140625,False,581.0115309651537,135.32416426036156
1498518113960926336,10.70455265045166,-11.365492895912723,35172.00760293695,6499.98291015625,False,371.8033961913907,137.02565636213575
1502044385189172224,9.510388374328613,-12.38992120661317,90358.3897002383,11192.9228515625,False,1659.9740359702248,139.84322490523473
1499221900185538176,10.647310256958008,-11.342144814586355,34423.729928946675,5732.12890625,False,756.5793524032977,142.8738797596966
1499087008148643456,8.451699256896973,-13.524191101562252,256848.14919913988,32532.8359375,False,1211.5647055483262,144.26917992121582
1499053747922698240,10.787753105163574,-11.410665671583493,36666.2308677502,6292.779296875,False,1081.2905757974484,155.9349453684902
1498517014448823680,11.689640045166016,-10.858490909432694,22049.379065604342,4130.69384765625,False,404.61652451758465,160.15264127338588
1500727513856914944,9.23672103881836,-12.71874024247575,122319.61261223278,14349.8603515625,False,1761.1055614182042,160.6755387890147
