catalog_id,gaia_g,inst_mag,flux,peak,is_pass2,x,y
1497436125799224960,12.044596672058105,-9.708571041366183,7645.896530387152,2230.834228515625,True,1456.9174248240627,577.1435404277903
1502048542717532672,12.063873291015625,-9.538178404481153,6535.38778097005,2202.61572265625,True,1592.4434259753025,113.69667476263236
1497340743165548672,12.202352523803711,-9.671226993425707,7387.386090763321,2179.531005859375,True,1429.5358556661117,764.4043624355348
1499864087991504384,12.20659065246582,-10.846787130583493,21812.97251970144,2005.4725341796875,True,2079.4405791735426,1128.5208063243833
1501957180173304832,12.220866203308105,-9.507150188422868,6351.262685867754,2423.8427734375,True,1432.5063315077316,362.09202091307674
1498837693886802304,12.223305702209473,-9.789317495944465,8236.202167878,2404.72509765625,True,898.6947203072858,340.04791103777404
1496786967262035712,12.22951889038086,-9.469350475344577,6133.9494147765945,2364.353515625,True,1741.7349845472347,1330.3392478323842
1500705484968035968,12.243549346923828,-9.42990475446077,5915.09742071935,2418.02099609375,True,1856.076829176026,272.99598618907527
1500413706366591232,12.265926361083984,-9.718872459725452,7718.785705316492,2196.079345703125,True,1546.2762565205385,616.8532639889535
1496968421040578944,12.274863243103027,-9.58140910133871,6800.856959283759,2234.6337890625,True,1502.205449241532,1313.847530507249
1498984616127817344,12.299182891845703,-9.667770612533364,7363.9061509036255,2281.56982421875,True,1295.143938585159,281.077644780307
1497744126492652032,12.316905975341797,-9.65454230584556,7274.730722375098,2407.14990234375,True,787.4115047049418,1161.164442056047
1498920221681915392,12.337403297424316,-9.708768805574431,7647.289338683215,2261.41943359375,True,1152.892162747063,415.7995085583794
1498619612627238400,12.343032836914062,-9.494159538414156,6275.7237090160925,2318.134521484375,True,844.8589257650161,751.809144282303
1500526092774109696,12.35520076751709,-9.587373536614354,6838.319918870751,2198.760009765625,True,1661.2637246884249,344.21873812620186
1498579961489134336,12.364555358886719,-9.477181645677721,6178.352149210463,2389.046142578125,True,1014.4366794495108,939.0382461950057
1500550934864954368,12.369158744812012,15.0,-1547.8808359510876,2226.7744140625,True,2007.7962927917029,621.5470025644698
1500700335303879680,12.374556541442871,-9.44389502262674,5991.809663328255,2088.195068359375,True,1799.5738056215503,270.2789490060626
1499048147284614912,12.378839492797852,-9.66071955155309,7316.237929627605,2408.819091796875,True,1037.0042700497102,213.68188838039225
