frame,catalog_id,radius_px,flux_sky_sub,f_asymptote,ee
BO_CVn_Light_001.fits,1498613634033133184,0.5,10641.968897992418,139699.52874431363,0.07617755760271733
BO_CVn_Light_001.fits,1498613634033133184,0.75,20332.59414548125,139699.52874431363,0.14554518779154343
BO_CVn_Light_001.fits,1498613634033133184,1.0,31698.96392206445,139699.52874431363,0.22690816645546297
BO_CVn_Light_001.fits,1498613634033133184,1.25,45421.78616535581,139699.52874431363,0.3251391509594099
BO_CVn_Light_001.fits,1498613634033133184,1.5,61545.21589063912,139699.52874431363,0.4405542126293269
BO_CVn_Light_001.fits,1498613634033133184,1.75,72782.35705271369,139699.52874431363,0.5209921444038962
BO_CVn_Light_001.fits,1498613634033133184,2.0,81091.1561050719,139699.52874431363,0.5804683582969685
BO_CVn_Light_001.fits,1498613634033133184,2.25,88027.36368122783,139699.52874431363,0.6301192600466157
BO_CVn_Light_001.fits,1498613634033133184,2.5,95088.86587148764,139699.52874431363,0.6806670482441277
BO_CVn_Light_001.fits,1498613634033133184,2.75,100392.07992018349,139699.52874431363,0.7186286226056426
BO_CVn_Light_001.fits,1498613634033133184,3.0,104401.0198914152,139699.52874431363,0.7473254980157888
BO_CVn_Light_001.fits,1498613634033133184,3.25,108071.20770915555,139699.52874431363,0.7735975108903473
BO_CVn_Light_001.fits,1498613634033133184,3.5,111631.57194740481,139699.52874431363,0.7990833823907848
BO_CVn_Light_001.fits,1498613634033133184,3.75,114457.82916700923,139699.52874431363,0.8193143541414284
BO_CVn_Light_001.fits,1498613634033133184,4.0,116862.1078424646,139699.52874431363,0.8365247105189063
BO_CVn_Light_001.fits,1498613634033133184,4.25,119090.86887759654,139699.52874431363,0.8524786729636269
BO_CVn_Light_001.fits,1498613634033133184,4.5,121219.07185665925,139699.52874431363,0.8677128186919055
BO_CVn_Light_001.fits,1498613634033133184,4.75,122933.61306771584,139699.52874431363,0.879985882362683
BO_CVn_Light_001.fits,1498613634033133184,5.0,124371.14849788084,139699.52874431363,0.8902760776345373
BO_CVn_Light_001.fits,1498613634033133184,5.25,125720.75611233382,139699.52874431363,0.8999368662326371
BO_CVn_Light_001.fits,1498613634033133184,5.5,127028.46359956622,139699.52874431363,0.9092977244902612
BO_CVn_Light_001.fits,1498613634033133184,5.75,128189.29082942044,139699.52874431363,0.917607181510541
BO_CVn_Light_001.fits,1498613634033133184,6.0,129200.84014372434,139699.52874431363,0.9248480743281202
BO_CVn_Light_001.fits,1498613634033133184,6.25,130119.68325771898,139699.52874431363,0.9314253557424073
BO_CVn_Light_001.fits,1498613634033133184,6.5,131004.7812185862,139699.52874431363,0.937761081917169
BO_CVn_Light_001.fits,1498613634033133184,6.75,131710.04502816097,139699.52874431363,0.9428095156228086
BO_CVn_Light_001.fits,1498613634033133184,7.0,132309.4646878342,139699.52874431363,0.9471002935879249
BO_CVn_Light_001.fits,1498613634033133184,7.25,132886.61921604897,139699.52874431363,0.9512316928374608
BO_CVn_Light_001.fits,1498613634033133184,7.5,133465.54810904042,139699.52874431363,0.9553757933809282
BO_CVn_Light_001.fits,1498613634033133184,7.75,134043.66258224763,139699.52874431363,0.9595140641281783
BO_CVn_Light_001.fits,1498613634033133184,8.0,134630.56255115865,139699.52874431363,0.96371522338896
