Label,rel_flux_T1,rel_flux_err_T1,FWHM_Mean,AIRMASS,vy_rel,diff_mmag
BO_CVn_Light_001.fits,0.1566698049614196,0.0009303972936991,2.790380934723752,1.218604,0.15363231213733408,0.605726068402367
BO_CVn_Light_003.fits,0.1557360847168804,0.0009044269583848,2.7586470227678443,1.20919,0.15289127232107094,-0.6347208327113376
BO_CVn_Light_004.fits,0.1552087097657404,0.0008847358266683,2.7612098954086304,1.204586,0.1521479173015317,0.9740778932532793
BO_CVn_Light_005.fits,0.1504489267459553,0.0008535280809783,2.778756319971111,1.200056,0.1477211730369928,-0.7852484909727572
BO_CVn_Light_006.fits,0.1481644268130285,0.0008438884542742,2.7981586587594163,1.195596,0.1458296676718619,-3.4059663203518133
BO_CVn_Light_008.fits,0.1498116447557611,0.0008401084826609,2.6806117230132784,1.186885,0.14757655985786391,-4.330639845226851
BO_CVn_Light_010.fits,0.1478772089480178,0.0008228369871088,3.0562078395629264,1.178435,0.14559109724425462,-3.7350493427080846
BO_CVn_Light_011.fits,0.1492813694164122,0.0008292357960478,2.8074099807456467,1.174317,0.14643994005644703,0.21405561644935
BO_CVn_Light_012.fits,0.1478430741871517,0.0008295580960709,2.675441506731604,1.170263,0.14569816974256414,-4.783893472983266
BO_CVn_Light_013.fits,0.1470296569629249,0.0008156420362642,2.727312013209355,1.166273,0.14403059485796035,1.7243597986186558
BO_CVn_Light_014.fits,0.1442839182444365,0.0008063709024169,2.7265701859274905,1.162349,0.1423397124740145,-5.921505474662249
BO_CVn_Light_015.fits,0.144598962619827,0.0007995735424483,2.796656818974389,1.158487,0.14202095937323547,-1.1192762003452925
BO_CVn_Light_016.fits,0.1460125850810127,0.0008021362747132,2.8886765131835848,1.154688,0.1428023736262906,3.4860451819033194
BO_CVn_Light_017.fits,0.1436264314780486,0.0007968652663098,3.011569949710992,1.150951,0.1404339858390238,3.754255504867694
BO_CVn_Light_018.fits,0.1416359560780551,0.000800102274635,2.834526651955012,1.147275,0.13929713039213085,-2.572742437086794
BO_CVn_Light_019.fits,0.1438093815650503,0.0008012287032275,2.7949520705870907,1.143659,0.1416032809798187,-3.8663580187923143
BO_CVn_Light_020.fits,0.1447937232089204,0.000796404541587,2.858149858606332,1.140109,0.14127530744823527,6.0575721618475775
BO_CVn_Light_021.fits,0.1398504674209718,0.0007957602747917,2.848063999297936,1.136615,0.13719339148272167,0.17571091996916027
BO_CVn_Light_022.fits,0.1403580499423269,0.0007932010798855,2.833410193170803,1.133178,0.13734522978436614,2.9082493901543636
BO_CVn_Light_023.fits,0.1382436885886484,0.000794567941086,2.8026480215806,1.129797,0.1352104359179365,3.436635985482605
BO_CVn_Light_024.fits,0.1363316576297832,0.000791667650461,2.861900032717722,1.12648,0.13395854681933653,-1.5853952987891045
BO_CVn_Light_025.fits,0.1354072193216874,0.0007792053370169,2.8286994986070506,1.123213,0.13342490392300133,-4.638811968054134
