mag_center,n,nonparametric,parametric,ratio_np_over_param,usable
5.75,2,0.03169966822944593,0.009743214121301563,3.2535124277050453,False
6.25,2,0.028187147937669202,0.009746780630206366,2.8919444283288853,False
6.75,5,0.02766082690204409,0.009752573644164144,2.8362592184675366,False
7.25,2,0.01654558868185621,0.009762107139854825,1.694878825321135,False
7.75,7,0.016656234244317347,0.009778098563072475,1.7034226170740934,False
8.25,13,0.007396752674916477,0.009805646565365507,0.7543360476648754,True
8.75,13,0.00700374165204271,0.009854790741470498,0.7106941015571108,True
9.25,24,0.00932884904020501,0.00994622702721605,0.9379284239821092,True
9.75,36,0.010030175471364536,0.010124143676407172,0.9907184046329158,True
10.25,39,0.011414038094978872,0.010484246640285142,1.0886846224239954,True
10.75,58,0.013029050381881725,0.011229710168489351,1.1602303342112368,True
11.25,96,0.01737109512555267,0.012762316008325088,1.3611240400426687,True
11.75,133,0.025845744228067926,0.01578211473408477,1.6376603936510898,True
12.25,147,0.033863930916378814,0.021350078728606628,1.5861267467367732,True
12.75,39,0.044293240222663344,0.030978635061598606,1.4297996065543135,True
13.25,4,0.03355141617803131,0.0469121379656595,0.7151969113535506,False
13.75,2,0.03584822926577751,0.0726587078903094,0.4933782929349153,False
14.25,1,0.018617048984417586,0.11380063368769111,0.16359354408789414,False
14.75,3,0.03524575275315749,0.17922697874559845,0.19665428162568452,False
15.25,2,0.032525366505411324,0.2830630036198669,0.11490504265647704,False
16.75,1,0.05153957761519801,1.1224833494850845,0.04591567228043133,False
