name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_pool_n_candidates,comp_pool_n_clipped,comp_pool_n_final,comp_clip_iterations,comp_weight,sigma_eff_mag
1500555405927520256,206.2479346256704,41.41542807902745,15.2073392868042,,GAIA_DR3,1500555405927520256,1933.2428930544409,580.9605394295538,-55.8565673828125,False,False,,,,,,-0.612548828125,1482.8873291015625,,False,True,2.2952957153320312,15.2073392868042,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.2680772343202684,1500555405927520256,15.2073392868042,0.2535215793310911,3.379875659942627,4,bprp,3.379875659942627,0.2535215793310911,15.558586426770779,,76,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4,sparse_fallback; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,13.476281889177853,0.27240492588381976
1499979090035772160,205.9810884425196,40.89364958063664,14.176945686340332,,GAIA_DR3,1499979090035772160,2016.1618794426224,769.6890720874245,462.8546142578125,False,False,,,,,,99.9544677734375,1513.7408447265625,,False,True,2.37188720703125,14.176945686340332,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.22006909257412482,1499979090035772160,14.176945686340332,0.5184226612037158,3.303284168243408,4,bprp,3.303284168243408,0.5184226612037158,0.009222850192434058,2.0,125,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4,sparse_fallback; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,3.5939123043944625,0.5274924672900057
1498386825400331008,211.1278082320402,41.91517922284141,13.656718254089355,,GAIA_DR3,1498386825400331008,587.8334785636218,418.1738356426442,905.572021484375,False,False,,,,,,142.9693603515625,1544.0870361328125,,False,True,2.3968162536621094,13.656718254089355,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.5030939892535453,1498386825400331008,13.656718254089355,0.5835401871558609,3.278355121612549,4,bprp,3.278355121612549,0.5835401871558609,0.0072793326791689835,2.0,110,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4,sparse_fallback; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,2.858263646847145,0.5914919755147787
1502042083086717184,207.33913939979416,42.61296413766078,14.833203315734863,,GAIA_DR3,1502042083086717184,1617.6175002299142,151.12684188034416,338.5347900390625,False,False,,,,,,36.97265625,1512.5943603515625,,False,True,2.746628761291504,14.833203315734863,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.4082368414742476,1502042083086717184,14.833203315734863,0.7506670713034472,2.9285426139831543,4,bprp,2.9285426139831543,0.7506670713034472,0.004398842146142774,2.0,75,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4,sparse_fallback; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,1.7514452330097747,0.7556169982308855
1499899203644126464,206.20064054389024,40.291187355135605,14.605003356933594,,GAIA_DR3,1499899203644126464,1965.26013712945,992.4590270945278,165.125244140625,False,False,,,,,,30.826416015625,1501.7371826171875,,False,True,2.920888900756836,14.605003356933594,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.14552608971903225,1499899203644126464,14.605003356933594,0.7635633374001836,2.7542824745178223,4,bprp,2.7542824745178223,0.7635633374001836,0.004251507735068073,2.0,71,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4,sparse_fallback; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,1.6959959713664317,0.7678698080318027
1497860880885030912,210.287636125982,40.69327931930117,14.308870315551758,,GAIA_DR3,1497860880885030912,818.6572707739534,869.0361016044617,956.7535400390624,False,False,,,,,,50.5577392578125,1505.81103515625,,False,True,2.3189659118652344,14.308870315551758,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.34545786927609357,1497860880885030912,14.308870315551758,0.7796791096180672,3.356205463409424,4,bprp,3.356205463409424,0.7796791096180672,0.004077568939739313,2.0,104,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4,sparse_fallback; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,1.618929427001584,0.785933935486609
1498848792082302464,210.11617260779903,42.39224640523207,14.903764724731444,,GAIA_DR3,1498848792082302464,865.9705599626676,244.87107404970493,-445.581787109375,False,False,,,,,,53.0140380859375,1477.6759033203125,,False,True,2.658296585083008,14.903764724731444,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.4760592389071749,1498848792082302464,14.903764724731444,0.8127807814242823,3.0168747901916504,4,bprp,3.0168747901916504,0.8127807814242823,1.5137464862758,,117,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4,sparse_fallback; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,1.4958300125256345,0.8176338795768356
1499170777190755584,210.7283799288246,42.575819368373054,14.442623138427734,,GAIA_DR3,1499170777190755584,697.8225957692187,176.0513360044684,4.9901123046875,False,False,,,,,,19.701904296875,1470.910888671875,,False,True,2.4194164276123047,14.442623138427734,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.534158999596458,1499170777190755584,14.442623138427734,1.1831239022266764,3.2557549476623535,4,bprp,3.2557549476623535,1.1831239022266764,0.001770812797374344,2.0,106,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4,sparse_fallback; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,sparse_fallback,1490.0,0.0,1490.0,0.0,0.7097245205724662,1.187011960377061
1500308806085560576,207.39225398883733,41.04287576052359,11.096461296081545,,GAIA_DR3,1500308806085560576,1621.0337804279095,728.7249441468791,23491.8359375,False,False,,,,,,3162.52587890625,4563.6435546875,,False,True,1.0826597213745115,11.096461296081545,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.21357877944961973,1500308806085560576,11.096461296081545,0.026743491732891218,0.001979827880859153,1,bprp,0.001979827880859153,,301.64549390905256,0.5112252677542564,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,1398.175575456468,0.026743555443070024
1497129946170571008,208.450737172816,40.56633591884202,12.109865188598633,,GAIA_DR3,1497129946170571008,1329.750525102249,911.732314756423,15269.1904296875,False,False,,,,,,948.278076171875,2731.83740234375,,False,True,1.0769109725952148,12.109865188598633,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.13920580100295527,1497129946170571008,12.109865188598633,0.04247167609310423,0.0037689208984375,1,bprp,0.0037689208984375,,272.2184205396187,0.2370769931485424,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,554.3680931575283,0.0424718214737123
