mag_center,n,nonparametric,parametric,ratio_np_over_param,usable
5.75,2,0.022635756662048805,0.011844276332549395,1.9111135223891405,False
6.25,2,0.01808966568331951,0.011848231719348904,1.5267818955446282,False
6.75,5,0.02454231809318599,0.01185456947416629,2.070283374412634,False
7.25,2,0.015714147433871336,0.011864786882296568,1.3244357096138317,False
7.75,7,0.01719466327356234,0.0118814130894507,1.4471900896055183,False
8.25,13,0.009527900020340003,0.011908845844670118,0.800069137229136,True
8.75,12,0.010088943719427045,0.01195502138732739,0.8439084626081529,True
9.25,25,0.01102505713466356,0.012034895610220156,0.9160907989348049,True
9.75,35,0.012435782706135198,0.012177931374866823,1.0211736561268967,True
10.25,39,0.014559979099845934,0.012444354398112279,1.1700067865356343,True
10.75,61,0.01660568612538892,0.012959512105748257,1.2813511797271584,True
11.25,98,0.021259193396159684,0.013980267971343037,1.5206570746524386,True
11.75,146,0.026987192414723582,0.016000147112427403,1.6866840176589677,True
12.25,204,0.03504035394149434,0.01986497892184826,1.763926056974348,True
12.75,261,0.04852512371826259,0.026858927144346442,1.8066664933218186,True
13.25,365,0.06855926190673736,0.03883734487646067,1.7652921981361078,True
13.75,435,0.1025623556528972,0.05857726159681969,1.7508902406333309,True
14.25,390,0.15721736812086634,0.09042327828775441,1.7386824620597452,True
14.75,319,0.236744191669105,0.14128150561312872,1.6756913131813715,True
15.25,151,0.3241252436412098,0.2221414499575522,1.459093940834298,True
15.75,6,0.4836367165468156,0.35046103781146093,1.38000138208516,False
16.25,5,0.6096461946174914,0.5539396940069948,1.1005641971737687,False
16.75,2,0.3639276651833547,0.8764989870737284,0.4152060305264702,False
17.25,6,0.5405375814844023,1.3877637397323708,0.3895025976025607,False
