catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1485478936845668096,11.11017894744873,1.0,0.013825906762282817,0.01341676086533521,4.456052917017134,1.0,0.012030385822400558,1.1492488243011294,1.115239449789983,False,inv_eta>0.829
1485483541052276480,11.02397918701172,1.0,0.013574014857945035,0.013370512634637182,0.5508410408509387,1.0,0.011958163989776486,1.1351253310750717,1.1181074825590425,True,
1485515976645134208,12.736886978149414,1.0,0.08049277411872975,0.08051295274651044,0.7402179703551349,,0.02633507196565935,3.056485823304051,3.0572520497190387,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1485516006708222208,12.5330810546875,1.0,0.08885141057913294,0.0884772026956431,2.328318294246901,1.0,0.026532935583441074,3.3487214522385593,3.3346179286268196,False,vsx_known_variable;fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1485541334132081536,7.750298500061035,1.0,0.022311949128888158,0.02461500393969336,0.7578949718074861,,0.009767719285943686,2.2842537214389798,2.520035969411588,False,mad_excess>1.9;iqr_excess>1.9
1485545044983800576,12.352136611938477,1.0,0.03306711463465138,0.03403744905758642,0.6274532464018177,0.9807259974221502,0.02059912730708231,1.605267744681707,1.6523733530149989,False,fainter_than_11.450;dilution<0.9896
1485550542541941632,12.581945419311523,1.0,0.06999745714792434,0.07016256922526617,1.0833026528387444,,0.027972758547827728,2.5023437366122803,2.5082463392125756,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1485553256961275264,11.115119934082031,1.0,0.014963969113023846,0.014157488600422314,0.4698176216306121,,0.012221231937754049,1.2244239524492522,1.1584338365011098,True,
1485554184674212224,11.787725448608398,1.0,0.07054063357369837,0.0921615498509707,0.6426120257174717,,0.01639708616235275,4.3020224980983315,5.620605328193679,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1485554287752029440,11.617213249206545,1.0,0.014426016634633956,0.013102021202194385,0.472767301244608,1.0,0.012121870927411078,1.1900816896187645,1.0808580029149544,False,fainter_than_11.450
1485558234828117248,14.811563491821287,1.0,0.010735717537542216,0.009994133171909864,4.1526803182347,0.0055970835284252654,0.00994497817916038,1.0795114221606665,1.0049426948821756,False,fainter_than_11.450;dilution<0.9896;inv_eta>0.829
1485558372265629312,11.936254501342772,1.0,0.020838893838636033,1.770522123150027,64.58100416805094,,0.00994457028112026,2.095504707548663,178.03907791886778,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1485567688051360640,8.914051055908203,1.0,0.008729377641297484,0.00861025488138191,0.8108776943009294,,0.009864055504370075,0.8849684227172187,0.8728919740534009,True,
1485569199880352768,10.799266815185549,1.0,0.014806149560906607,0.014406510451741785,0.5486383104958764,1.0,0.011583485121921085,1.278211989316308,1.243711223358701,True,
1485572979451037696,12.764592170715332,1.0,0.05219246049023686,0.05138291170311494,0.5754201262319532,1.0,0.02749287687159225,1.898399383011318,1.8689536181718294,False,fainter_than_11.450
1485574899299782528,12.492116928100586,1.0,0.04397097203103846,0.04550530154303468,0.4430633609424281,,0.02407240503010054,1.8266131687322649,1.8903512750858953,False,vsx_known_variable;fainter_than_11.450
1485578236490995840,12.37679672241211,1.0,0.032728960175677425,0.033518411193455104,0.4764860355193834,,0.021401115521853694,1.5293109437335792,1.5661992553251658,False,fainter_than_11.450
1485593045536799104,11.483709335327148,1.0,0.015274064168145926,0.014526620646626921,0.5473852153524326,,0.011381631100098313,1.3419925521935068,1.2763215148048017,False,fainter_than_11.450
1485593144321491584,10.854351997375488,1.0,0.03044085631929385,0.14800427443597652,0.5488140475823412,,0.01136253354732626,2.6790553526204506,13.025640260556475,False,mad_excess>1.9;iqr_excess>1.9
1485594626086777728,9.473024368286133,1.0,0.008320931952907642,0.009671349648010604,1.3648335980547364,,0.00999176152655756,0.8327792782875229,0.9679323933327154,False,inv_eta>0.829
1485596378432900224,10.517440795898438,1.0,0.02585518577560672,0.026336888730174497,0.6457520220077733,,0.010979555551477393,2.3548481224385887,2.3987208413577945,False,mad_excess>1.9;iqr_excess>1.9
1485599127211995392,11.605128288269045,1.0,0.022141660967956892,0.022316658603854005,0.4843419318718343,1.0,0.014446339202644253,1.5326831702736212,1.544796802207799,False,fainter_than_11.450
1485609641291887872,11.241687774658203,1.0,0.01583881197850712,0.01565615605633683,0.6995326183765374,1.0,0.01240511573232028,1.276796792571688,1.2620725508869126,True,
1485619158939421568,11.365422248840332,1.0,0.04638112040834615,1.0983184875177823,0.5869628208921163,,0.014059397469112132,3.2989408337194677,78.11988315507395,False,mad_excess>1.9;iqr_excess>1.9
1485619399458122240,9.992088317871094,1.0,0.010804218494059123,0.010927700055954854,0.8194693938974906,1.0,0.010262159987134232,1.052821092986708,1.0648537997512235,True,
1485619777414711680,7.735354423522949,1.0,0.020508504871971804,0.019922715728112834,0.7823786617068251,,0.009767864734918849,2.099589360472669,2.039618306434129,False,mad_excess>1.9;iqr_excess>1.9
1485941350206287232,10.13686752319336,1.0,0.016627938695731426,0.016411982235529966,0.840197750941613,,0.010513273262088382,1.5816138590911515,1.5610725438587,False,inv_eta>0.829
1485964714827956096,12.719087600708008,1.0,0.051395862213592124,0.05102859726642678,0.4922669625569229,,0.029409879005767976,1.7475713587095063,1.7350835498649573,False,fainter_than_11.450
1485978905399876992,11.428949356079102,1.0,0.016504619665061067,0.01768403425318074,0.5785698877139742,,0.013405406334145437,1.2311913010067812,1.3191718186219423,True,
1485984368598279808,12.388586044311523,1.0,0.041495626850093136,0.041507548490596916,0.5071689754551528,,0.021543223755686056,1.9261567962474,1.9267101786306022,False,vsx_known_variable;fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9
1485988732285075200,11.372154235839844,1.0,0.01809635353051274,0.01769271711963919,0.6630505248118067,1.0,0.01295687864387615,1.3966599539824875,1.3655076663083014,True,
1485995020117153792,13.850833892822266,1.0,0.03289036181661999,0.03240835405974549,1.050010718052075,0.18437470863154706,0.018241956244089686,1.8030062881702351,1.7765832581823922,False,fainter_than_11.450;dilution<0.9896;inv_eta>0.829
1485995020117154048,12.236360549926758,1.0,0.03551065255275982,0.03999730648745053,0.9235148192619116,0.815625291368453,0.018876980845062882,1.8811616563168436,2.1188402327542484,False,fainter_than_11.450;dilution<0.9896;iqr_excess>1.9;inv_eta>0.829
1486004091088087936,9.21630573272705,1.0,0.01044872887604352,0.010458441693652112,0.9311985060371731,,0.00991456991386049,1.05387616072345,1.0548558116506186,False,inv_eta>0.829
1486012646662981632,10.766773223876951,1.0,0.01257477765119531,0.012499334380885114,0.878192554205053,1.0,0.01147535076977383,1.095807692808605,1.08923331684191,False,inv_eta>0.829
1486013093339579264,12.113786697387695,1.0,0.03831411040895793,0.03866580836975232,0.5543929813047882,,0.020976679120154915,1.8265098202386467,1.8432759612841316,False,fainter_than_11.450
1486032472232003328,11.677897453308104,1.0,0.02948039837476146,0.028965745583835033,0.6647218815088383,1.0,0.015299513833303763,1.926884651104988,1.893246144905782,False,fainter_than_11.450;mad_excess>1.9
1486032953268323200,12.931748390197754,1.0,0.053465741141463664,0.05492862231184694,0.5125438800365302,,0.03188094993712482,1.677043540010824,1.7229292859897973,False,fainter_than_11.450
1486038519545957632,12.410768508911133,1.0,0.03376825334851249,0.03197155877884328,0.4849141530505097,1.0,0.02301924574405605,1.4669574200636877,1.3889055764174578,False,fainter_than_11.450
1486039000581002880,14.501359939575195,1.0,0.09353389123771139,0.13301873599724254,0.9948378055467115,,0.02470212643025797,3.786471237680188,5.3849103385004975,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1486142904431469952,12.41022491455078,1.0,0.03775646213462657,0.038449772890575475,0.5529170140268305,,0.023212089806851837,1.6265860785822683,1.65645459803562,False,fainter_than_11.450
1496177391144011136,10.525426864624023,1.0,0.010950090631985527,0.011302882559884942,0.5916966357974436,,0.011095064969006665,0.986933439558388,1.0187306330750476,True,
1496212747314674560,12.393675804138184,1.0,0.1424605890471667,0.15355010098016028,6.144169994359229,,0.01441955013741581,9.87968332503733,10.648744206085105,False,fainter_than_11.450;mad_excess>1.9;iqr_excess>1.9;inv_eta>0.829
1496214293502928256,12.783088684082031,1.0,0.027227404897028493,0.027067642343735866,1.050321678303873,,0.01712664692490267,1.589768564530808,1.580440261448882,False,fainter_than_11.450;inv_eta>0.829
1496225391698450688,14.10922908782959,1.0,0.027646334527134983,0.021187542679173627,0.43293296530435216,1.0,0.013984405306573877,1.976940307510883,1.5150835673515308,False,fainter_than_11.450;mad_excess>1.9
