name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,comp_rms,_dist_deg,_norm_cid_vt,_mag,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,sigma_eff_mag
1498407166365489920,211.6903150908432,42.119507033655154,8.778853416442871,,GAIA_DR3,1498407166365489920,435.1470769360939,339.79783806211213,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True,1.591059684753418,8.778853416442871,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.005829892149861032,0.5640504064171805,1498407166365489920,8.778853416442871,4.08411169052124,4,bprp,4.08411169052124,,17204.85874569571,0.1788554825963759,134,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,68.79953286099175,0.12056111483689967
1500296402219939584,206.7463270769731,40.9504497985849,8.2427396774292,,GAIA_DR3,1500296402219939584,1802.0323278584744,756.5889222313483,278149.375,False,False,,,,,,29487.53125,30888.6484375,,False,True,1.5329689979553225,8.2427396774292,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006784128693739179,0.19377746459325323,1500296402219939584,8.2427396774292,4.142202377319336,4,bprp,4.142202377319336,,21727.60435009132,0.0,134,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,66.83390751573232,0.12232115503793689
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006837714764855502,0.3406680336171672,1501956561697995008,9.621334075927734,4.051285266876221,4,bprp,4.051285266876221,,997.4847213773772,1.021788857340346,134,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,69.85396448960388,0.11964773193459226
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01108849260511656,0.026931672084133548,1496798993170465536,9.52143669128418,4.043371677398682,4,bprp,4.043371677398682,,6179.740457168139,0.09155442298609001,134,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,69.75402430631617,0.11973341398928908
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.9604841844075,251.58098757919896,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012446602327732583,0.3864960497126717,1500664876053883904,9.86599826812744,4.103865146636963,4,bprp,4.103865146636963,,6455.031591873786,0.0,134,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,67.58343761509138,0.12164096613012917
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019456310509217065,0.33059759580622666,1500602959805382656,12.79344081878662,4.101728916168213,4,bprp,4.101728916168213,,697.1424446590244,0.4440592898051901,134,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,66.64482670622331,0.12249455335421193
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.046256125784548706,0.6227980295457265,1498513269237363456,11.735166549682615,3.979976177215576,4,bprp,3.979976177215576,,467.3707074140841,0.0,134,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,62.851311027572564,0.12613709635667464
1499232865238384384,210.3133764942684,42.679581606874265,13.391775131225586,,GAIA_DR3,1499232865238384384,812.0159709390432,137.78631483054403,2842.59375,False,False,,,,,,377.978515625,1791.8775634765625,,False,True,1.545212745666504,13.391775131225586,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06280476434221526,0.5185571922739224,1499232865238384384,13.391775131225586,4.129958629608154,4,bprp,4.129958629608154,,253.52151370773075,0.0,134,1496795041799526400,R CVn,TIER4,True,0,0,0,8,5.675171375274658,,,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8",1.5,default,53.268480277858146,0.13701396885220096
1497528072458898432,210.73599699652445,39.41284824564997,9.21760368347168,,GAIA_DR3,1497528072458898432,688.6257808074836,1340.123146469257,142244.8125,False,False,,,,,,19814.529296875,21215.646484375,,False,True,1.0884933471679688,9.21760368347168,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.016855719034843387,0.2657593043790791,1497528072458898432,9.21760368347168,0.007813453674316406,1,bprp,0.007813453674316406,,3519.698256552972,0.0,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,3519.0408736539052,0.0168572933479025
1498814260545232384,209.9230281839976,42.0499330809867,7.561739444732666,,GAIA_DR3,1498814260545232384,918.024598611162,369.7942983554432,588370.125,False,False,,,,,,62516.73046875,63920.42578125,,False,True,1.0708279609680176,7.561739444732666,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.017559396820049988,0.37766558431340524,1498814260545232384,7.561739444732666,0.009851932525634766,1,bprp,0.009851932525634766,,3243.252885164285,0.0,134,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,3242.3655489186913,0.017561799390510217
