catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1485338749114746752,15.933849334716797,1.0,0.6381631416192481,0.6724056724120905,0.6329504173857781,,0.25844032307583176,2.469286270904397,2.6017831289229303,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485338783474459648,13.451482772827148,1.0,0.09824762020302341,0.09802728740986495,0.8603338405313583,1.0,0.04547419777353796,2.160513544236618,2.1556683176257887,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1485338886553675008,14.1487398147583,1.0,0.31115342244325406,0.3502485551733708,0.5220345286569109,1.0,0.09586425234175723,3.2457711278442805,3.65358876346034,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1485342563045680256,11.638596534729004,1.0,0.01781587839243644,0.017871226947839693,0.5820177378749922,,0.013873483602966835,1.2841676180470294,1.2881571391354039,True,
1485481479467971840,13.596912384033203,1.0,0.12430892542019628,0.1236675199295743,0.7449182779278902,0.47678062498348955,0.04217081606800485,2.947747684553582,2.932537983854699,False,fainter_than_11.873;dilution<0.9586;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1485481651266664192,13.495999336242676,1.0,0.07035647645266227,0.07013374011478112,0.5264286561914778,0.5232193750165105,0.038845638540933224,1.8111808453997944,1.8054469626204845,False,fainter_than_11.873;dilution<0.9586
1485483094375676416,14.870659828186035,1.0,0.30729184389617015,0.32426390361051666,0.4459869513250858,1.0,0.17346805065945498,1.7714607544615366,1.8693004410771734,False,fainter_than_11.873
1485483541052276480,11.02397918701172,1.0,0.0177147749546183,0.017587236793981498,0.6154837423128957,1.0,0.013286246154883772,1.3333167809860789,1.3237175187753663,True,
1485515976645134208,12.736886978149414,0.10077519379844961,2.3698072132569887,1.6631623660344304,0.920946699743862,,0.392612624772819,6.03599340349346,4.23614081945735,False,detect_frac<1;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1485516006708222208,12.5330810546875,1.0,0.053403908310660046,0.05133835458412092,3.2917254803450473,1.0,0.024450423250537916,2.18417111897992,2.09969185637682,False,vsx_known_variable;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
