frame_i,file,focus_proxy_fwhm_G9_11,temp,fwhm_blue_G10,fwhm_red_G10,delta_red_minus_blue,n_blue,n_red
0,proc_BO_CVn_Light_001.csv,3.2650203161604643,,3.205901975083808,3.5599614791653886,0.3540595040815808,37,9
1,proc_BO_CVn_Light_003.csv,3.242114143258246,,3.181141855934381,3.46737996267161,0.28623810673722927,37,9
2,proc_BO_CVn_Light_004.csv,3.2474616644394736,,3.2137562595661264,3.465985407550968,0.25222914798484153,37,9
3,proc_BO_CVn_Light_005.csv,3.301529364131828,,3.2398631068204367,3.4738921953011705,0.2340290884807339,37,9
4,proc_BO_CVn_Light_006.csv,3.2913988110694072,,3.2664701691162046,3.505321139036671,0.2388509699204664,37,9
5,proc_BO_CVn_Light_008.csv,3.2147363599652885,,3.1608636129569,3.4459235443665275,0.2850599314096276,37,9
6,proc_BO_CVn_Light_010.csv,3.4131130855118093,,3.393777916239067,3.546331114058649,0.1525531978195822,37,9
7,proc_BO_CVn_Light_011.csv,3.2563008473294643,,3.199356315050383,3.4685656217700584,0.26920930671967547,37,9
8,proc_BO_CVn_Light_012.csv,3.2300969359514973,,3.166934516889903,3.390087006655273,0.22315248976537028,37,9
9,proc_BO_CVn_Light_013.csv,3.270251958605075,,3.209974628322064,3.374093523675759,0.16411889535369495,37,9
10,proc_BO_CVn_Light_014.csv,3.262566968715812,,3.1972366051753807,3.5396439425039743,0.34240733732859363,37,9
11,proc_BO_CVn_Light_015.csv,3.305344686412255,,3.237634585173687,3.4234548636504023,0.18582027847671512,37,9
12,proc_BO_CVn_Light_016.csv,3.29881478861405,,3.2335641857762307,3.5338685728946384,0.3003043871184077,37,9
13,proc_BO_CVn_Light_017.csv,3.3607157056683543,,3.330503835400345,3.5642698352294064,0.23376599982906132,37,9
14,proc_BO_CVn_Light_018.csv,3.272751914879116,,3.228017716397234,3.4081202456191484,0.1801025292219145,37,9
15,proc_BO_CVn_Light_019.csv,3.2784506190808447,,3.269887824995256,3.510065720957146,0.2401778959618901,37,9
16,proc_BO_CVn_Light_020.csv,3.315724574704751,,3.277073195259593,3.5316473690094305,0.2545741737498375,37,9
17,proc_BO_CVn_Light_021.csv,3.3721486514060364,,3.3250634233242744,3.509258317288725,0.18419489396445066,37,9
18,proc_BO_CVn_Light_022.csv,3.2666854477145897,,3.2124114081900967,3.426592867564864,0.21418145937476707,37,9
19,proc_BO_CVn_Light_023.csv,3.2576018686142385,,3.205981342363988,3.455909744283737,0.2499284019197492,37,9
20,proc_BO_CVn_Light_024.csv,3.266338427851514,,3.2583147762921167,3.431724727353819,0.1734099510617022,37,9
21,proc_BO_CVn_Light_025.csv,3.322909361124811,,3.270045661816493,3.535219175484852,0.2651735136683593,37,9
22,proc_BO_CVn_Light_026.csv,3.27828661076085,,3.234691340815998,3.521902710269047,0.28721136945304915,37,9
23,proc_BO_CVn_Light_027.csv,3.260663358255759,,3.168511349859952,3.486854577129645,0.3183432272696929,37,9
24,proc_BO_CVn_Light_028.csv,3.252285011298242,,3.161962893924642,3.431118520393123,0.2691556264684811,37,9
25,proc_BO_CVn_Light_029.csv,3.259960837738717,,3.199341961107858,3.463813687849276,0.2644717267414176,37,9
26,proc_BO_CVn_Light_030.csv,3.248079717414803,,3.1894949494520324,3.4452726011039965,0.2557776516519641,37,9
27,proc_BO_CVn_Light_031.csv,3.241051696605575,,3.18784836316038,3.4270056248839635,0.23915726172358376,37,9
28,proc_BO_CVn_Light_032.csv,3.2729935875467464,,3.2029641253589727,3.517247060725008,0.31428293536603524,37,9
29,proc_BO_CVn_Light_033.csv,3.2506928303066096,,3.194251075806813,3.388497375858305,0.19424630005149224,37,9
30,proc_BO_CVn_Light_034.csv,3.259643230083643,,3.186397665742191,3.3967511406492994,0.21035347490710832,37,9
31,proc_BO_CVn_Light_035.csv,3.258764234737201,,3.1817306667280194,3.418881679207628,0.2371510124796088,37,9
32,proc_BO_CVn_Light_036.csv,3.2288478495295454,,3.134641860567241,3.4186039841811136,0.28396212361387274,37,9
33,proc_BO_CVn_Light_037.csv,3.2272930989287034,,3.19207078200158,3.408718893931145,0.2166481119295649,37,9
34,proc_BO_CVn_Light_038.csv,3.22397712201949,,3.153942912492536,3.4077565043469957,0.25381359185445973,37,9
35,proc_BO_CVn_Light_039.csv,3.234931279046054,,3.179826615132542,3.4331970828351066,0.25337046770256455,37,9
36,proc_BO_CVn_Light_040.csv,3.251517799712887,,3.1916971601875352,3.460075210900866,0.26837805071333065,37,9
37,proc_BO_CVn_Light_041.csv,3.24318890481061,,3.2180278561552056,3.4289850194966243,0.21095716334141867,37,9
38,proc_BO_CVn_Light_042.csv,3.2652343298507644,,3.1976684514374405,3.4990834330153677,0.30141498157792723,37,9
39,proc_BO_CVn_Light_043.csv,3.224593235939772,,3.175693641378988,3.393331929465824,0.21763828808683616,37,9
40,proc_BO_CVn_Light_044.csv,3.2873364632078736,,3.2403368702464888,3.403444934393413,0.16310806414692403,37,9
41,proc_BO_CVn_Light_045.csv,3.257070029705293,,3.223058047426216,3.428801426796272,0.20574337937005627,37,9
42,proc_BO_CVn_Light_046.csv,3.302343244542552,,3.261382464445532,3.4276894941401683,0.1663070296946363,37,9
43,proc_BO_CVn_Light_047.csv,3.2767458348866514,,3.221896446721878,3.5076754189085606,0.2857789721866828,37,9
44,proc_BO_CVn_Light_048.csv,3.3477510167013427,,3.292660392665829,3.5155797362288594,0.22291934356303056,37,9
45,proc_BO_CVn_Light_050.csv,3.2617784845996387,,3.240331358781814,3.49232663584189,0.2519952770600762,37,9
46,proc_BO_CVn_Light_051.csv,3.258037997183812,,3.2086594432175657,3.480866115393743,0.2722066721761771,37,9
47,proc_BO_CVn_Light_052.csv,3.340506905627337,,3.2852831940365186,3.516204527667841,0.2309213336313225,37,9
48,proc_BO_CVn_Light_053.csv,3.248943490430503,,3.193333168184437,3.4101268238018063,0.2167936556173693,37,9
49,proc_BO_CVn_Light_054.csv,3.3054940302465017,,3.267266172572905,3.548599218243229,0.281333045670324,37,9
50,proc_BO_CVn_Light_055.csv,3.293529086326461,,3.249178451026178,3.5321754407061725,0.28299698967999465,37,9
51,proc_BO_CVn_Light_057.csv,3.3022516349866047,,3.2603112543938995,3.500721216336208,0.24040996194230857,37,9
52,proc_BO_CVn_Light_059.csv,3.3385259031458934,,3.308039061283747,3.576869477377856,0.2688304160941093,37,9
53,proc_BO_CVn_Light_060.csv,3.272373210756525,,3.2316769194083563,3.4221819026708,0.1905049832624437,37,9
54,proc_BO_CVn_Light_061.csv,3.2933608419331755,,3.2431041470073607,3.509794678133797,0.26669053112643626,37,9
55,proc_BO_CVn_Light_062.csv,3.2681908387270684,,3.2414105360206538,3.4882114140342617,0.24680087801360795,37,9
56,proc_BO_CVn_Light_063.csv,3.288739639873101,,3.2376927146237886,3.475685367487087,0.2379926528632983,37,9
57,proc_BO_CVn_Light_064.csv,3.283589380071984,,3.2188434619058874,3.4490322789387102,0.2301888170328228,37,9
58,proc_BO_CVn_Light_065.csv,3.2871463990132668,,3.214229252163204,3.5333867879629053,0.3191575357997012,37,9
59,proc_BO_CVn_Light_067.csv,3.308651336615337,,3.267207530999783,3.506374626350357,0.23916709535057423,37,9
60,proc_BO_CVn_Light_068.csv,3.276908550911952,,3.232636254092713,3.479953939166489,0.24731768507377616,37,9
61,proc_BO_CVn_Light_069.csv,3.312386071376884,,3.300531235479517,3.537444451421823,0.23691321594230574,37,9
62,proc_BO_CVn_Light_070.csv,3.259041607900964,,3.235934268912533,3.508233394905822,0.272299125993289,37,9
63,proc_BO_CVn_Light_071.csv,3.2947896295847614,,3.223565672591203,3.518343968729254,0.29477829613805095,37,9
64,proc_BO_CVn_Light_072.csv,3.30284098431768,,3.261278967372629,3.497597957685959,0.2363189903133298,37,9
65,proc_BO_CVn_Light_073.csv,3.3110581292160712,,3.261850947326921,3.557750344798624,0.295899397471703,37,9
66,proc_BO_CVn_Light_075.csv,3.3275397635473016,,3.287114375430779,3.467520442881311,0.18040606745053234,37,9
67,proc_BO_CVn_Light_076.csv,3.267323220445045,,3.2419169838620525,3.418909584074998,0.17699260021294538,37,9
68,proc_BO_CVn_Light_077.csv,3.264038386509666,,3.2495263490831263,3.4220265963405048,0.17250024725737845,37,9
69,proc_BO_CVn_Light_078.csv,3.2929777164344918,,3.234360848426644,3.500118470440667,0.26575762201402275,37,9
70,proc_BO_CVn_Light_079.csv,3.3066401470830176,,3.28249756784348,3.4340444440372973,0.15154687619381724,37,9
71,proc_BO_CVn_Light_080.csv,3.378180917858556,,3.343796719982606,3.6417413619282057,0.29794464194559955,37,9
72,proc_BO_CVn_Light_081.csv,3.317438183087244,,3.263839153868172,3.477222998645526,0.21338384477735417,37,9
73,proc_BO_CVn_Light_082.csv,3.2512023078270267,,3.2088829459632104,3.4847966928799536,0.2759137469167432,37,9
74,proc_BO_CVn_Light_083.csv,3.266087068474998,,3.186917256723502,3.4565108814578385,0.2695936247343367,37,9
75,proc_BO_CVn_Light_084.csv,3.2696293378245858,,3.2075459649273705,3.5008321257804496,0.293286160853079,37,9
76,proc_BO_CVn_Light_085.csv,3.278231734535785,,3.2497074265218555,3.441550482544545,0.19184305602268958,37,9
77,proc_BO_CVn_Light_086.csv,3.2363141055341886,,3.179073432282632,3.428626504120193,0.24955307183756092,37,9
78,proc_BO_CVn_Light_087.csv,3.2488506781320448,,3.2150169810081533,3.4308114810292127,0.2157945000210595,37,9
79,proc_BO_CVn_Light_088.csv,3.2695922114775446,,3.2170410307427755,3.475675997712013,0.2586349669692374,37,9
80,proc_BO_CVn_Light_089.csv,3.2358534491579456,,3.195333399394433,3.4654916797358672,0.2701582803414344,37,9
81,proc_BO_CVn_Light_090.csv,3.2517058487285366,,3.2120875347158986,3.4554373359848074,0.24334980126890882,37,9
82,proc_BO_CVn_Light_091.csv,3.2845262931928256,,3.225965666346866,3.481059608830733,0.25509394248386696,37,9
83,proc_BO_CVn_Light_092.csv,3.261965280119843,,3.1772833234997773,3.4505377162766107,0.2732543927768334,37,9
84,proc_BO_CVn_Light_093.csv,3.2613654477037484,,3.2126845280783294,3.493868611150567,0.28118408307223763,37,9
85,proc_BO_CVn_Light_094.csv,3.2451978086140723,,3.243128555815984,3.4403472011389087,0.19721864532292477,37,9
86,proc_BO_CVn_Light_095.csv,3.2467787484889903,,3.214319184321237,3.384389346255912,0.17007016193467495,37,9
87,proc_BO_CVn_Light_096.csv,3.2399024921326465,,3.21921248258493,3.387866040000727,0.16865355741579702,37,9
88,proc_BO_CVn_Light_097.csv,3.2332858793864814,,3.210279566332181,3.396810547382174,0.1865309810499931,37,9
89,proc_BO_CVn_Light_098.csv,3.264258600047711,,3.2233669489926844,3.4688057643548347,0.2454388153621503,37,9
90,proc_BO_CVn_Light_099.csv,3.24104713079006,,3.183296349638717,3.418445193858343,0.2351488442196259,37,9
91,proc_BO_CVn_Light_100.csv,3.3338959980210143,,3.2592821147152766,3.510363853876864,0.25108173916158716,37,9
92,proc_BO_CVn_Light_101.csv,3.254473877092369,,3.212085222471364,3.4484724057121383,0.23638718324077423,37,9
93,proc_BO_CVn_Light_102.csv,3.2871410555863,,3.243201220133052,3.521126700909807,0.27792548077675505,37,9
94,proc_BO_CVn_Light_103.csv,3.2170324387424327,,3.1800874256871574,3.467521183038178,0.2874337573510206,37,9
95,proc_BO_CVn_Light_104.csv,3.277218542494315,,3.222317061121502,3.457355475452044,0.23503841433054218,37,9
96,proc_BO_CVn_Light_105.csv,3.268998510377368,,3.2619535548321523,3.490337686005738,0.22838413117358547,37,9
97,proc_BO_CVn_Light_106.csv,3.2449250877412417,,3.201460913647125,3.4289597204566094,0.2274988068094843,37,9
98,proc_BO_CVn_Light_107.csv,3.2462373334905243,,3.172622148130732,3.4681935017235053,0.2955713535927731,37,9
99,proc_BO_CVn_Light_108.csv,3.2504643552608874,,3.197978154240772,3.461570060064552,0.2635919058237799,37,9
100,proc_BO_CVn_Light_109.csv,3.2682185056846795,,3.2019434313547315,3.519361541277153,0.31741810992242137,37,9
101,proc_BO_CVn_Light_110.csv,3.241222663041325,,3.162678117490409,3.4180572090074945,0.2553790915170855,37,9
102,proc_BO_CVn_Light_112.csv,3.240041922936394,,3.1849604722581435,3.470493046275698,0.2855325740175547,37,9
103,proc_BO_CVn_Light_113.csv,3.23687514853624,,3.2253361510674643,3.4415661542655505,0.21623000319808616,37,9
104,proc_BO_CVn_Light_114.csv,3.2733709983362123,,3.2132987850980155,3.4871083337907365,0.273809548692721,37,9
105,proc_BO_CVn_Light_115.csv,3.2289629709906613,,3.177998510990748,3.434899781579644,0.2569012705888958,37,9
106,proc_BO_CVn_Light_116.csv,3.254802484620656,,3.1776158672067765,3.482861769832617,0.3052459026258405,37,9
107,proc_BO_CVn_Light_117.csv,3.23016350496859,,3.2016855202609684,3.4490383703128678,0.24735285005189933,37,9
108,proc_BO_CVn_Light_118.csv,3.265490985960737,,3.191554551783316,3.426035165279844,0.23448061349652827,37,9
109,proc_BO_CVn_Light_119.csv,3.295890199955215,,3.236926984928963,3.434442315601858,0.1975153306728954,37,9
110,proc_BO_CVn_Light_120.csv,3.2435174831243696,,3.196159369268032,3.467720816640054,0.27156144737202226,37,9
111,proc_BO_CVn_Light_121.csv,3.272906240995015,,3.1854590489291827,3.470018532279279,0.2845594833500962,37,9
112,proc_BO_CVn_Light_123.csv,3.264501320194575,,3.216395373671268,3.4959294450856797,0.27953407141441167,37,9
113,proc_BO_CVn_Light_124.csv,3.3007245696895704,,3.267745078017564,3.561800633194873,0.29405555517730875,37,9
114,proc_BO_CVn_Light_125.csv,3.329239954682991,,3.3084305982632123,3.553080294362561,0.24464969609934872,37,9
