catalog_id,n_epochs,n_frames_file,detect_frac,flux_median,mag_inst_median,mag_g,sky_median,aperture_r_median,airmass_median,scatter_mad,scatter_iqr,scatter_std,inv_eta,vsx_known_variable,gaia_variable_flag
1485339809969865472,98,98,1.0,12354.750107087348,14.770415086565064,11.840242385864258,1528.7481384277344,3.211,1.025726,0.026478933751755508,0.030321435052531584,0.45260061238047916,13.838920247891535,False,False
1485342563045680128,134,134,1.0,23576.127742715165,14.068819081380965,,1564.4586486816406,6.27266,1.0379755,0.026850011243088574,0.025885943348927735,0.029410442667605563,0.46216589008493525,False,False
1485478936845668096,98,98,1.0,25699.002538889257,13.975209572475594,11.11017894744873,1520.5945434570312,3.611,1.025726,0.015555153470052078,0.018093713680472367,0.4002859166265472,19.283411947529192,False,False
1485483541052276480,134,134,1.0,26567.88144258112,13.939107723417422,11.02397918701172,1556.5620727539062,3.611,1.0379755,0.014001063554845568,0.013855056864504806,0.015558051509600984,0.549821422201362,False,False
1485515976645134336,131,131,1.0,5577.716311929587,15.633858945368832,12.736886978149414,1549.9947509765625,3.011,1.036848,0.08252784549670407,0.08255740546574773,0.13979100728272395,1.4120826835810902,False,False
1485516006708222208,134,134,1.0,5550.32206165286,15.639205396733008,12.5330810546875,1556.2814636230469,3.011,1.0379755,0.0850836072927296,0.08455062360356783,0.17260549770427622,2.338342078027392,True,False
1485528517949687808,134,134,1.0,8714.644615172692,15.149375799587782,12.20663833618164,1559.3039855957031,3.211,1.0379755,0.04779336663629591,0.046180842226414984,0.047287793647933646,0.9083178944495978,False,False
1485539753584115200,134,134,1.0,246771.41951075365,11.519262896667154,8.496113777160645,1561.0966186523438,4.611,1.0379755,0.011578020606427469,0.012308781931922882,0.01616955770687333,0.6494808184153951,False,False
1485541334132081664,134,134,1.0,555381.9114060873,10.638520768604193,7.750298500061035,1561.572998046875,4.811,1.0379755,0.023535327014498477,0.025188089707883877,0.02571360393144753,0.7635310810105266,False,False
1485545044983800576,134,134,1.0,7749.617937760577,15.276799459409531,12.352136611938477,1556.6775512695312,3.011,1.0379755,0.03204950658678912,0.034181466634268895,0.03762326646406424,0.6272885020958183,False,False
1485546453731769856,134,134,1.0,21764.239346774637,14.155641284700135,11.376860618591309,1559.5010070800781,3.411,1.0379755,0.030375146237530376,0.03220178645033827,0.028449428186847297,0.6317835994205676,False,False
1485550542541941760,257,257,1.0,5208.739484115664,15.708168408318977,12.581945419311523,1563.0797119140625,3.011,1.037682,0.0721675455726842,0.07214257139382735,0.07180273249814036,1.0837790542875991,False,False
1485553256961275392,134,134,1.0,24737.901063486483,14.016592880798212,11.115119934082031,1558.3649597167969,3.611,1.0379755,0.013368367396677646,0.013825465313846971,0.015304594305710855,0.48663254105416737,False,False
1485554184674212352,134,134,1.0,11595.370426094025,14.839288610138482,11.787725448608398,1555.3609619140625,3.211,1.0379755,0.07086528427354166,0.09208959884098022,0.06859532447691587,0.6440727843887083,False,False
1485554287752029440,134,134,1.0,24212.209471966045,14.03991395052233,11.617213249206545,1558.3649597167969,3.411,1.0379755,0.014044450998575524,0.013041213438372877,0.015092324282378932,0.4930481821739006,False,False
1485558234828117248,99,99,1.0,113470.7272734024,12.362790403959371,14.811563491821287,1528.4010009765625,2.711323792774397,1.025934,0.01207280659407137,0.012568524140088067,0.39439627851144016,11.655591329795163,False,False
1485558372265629184,134,134,1.0,122480.3242226016,12.279834188006289,11.936254501342772,1556.2270812988281,3.211,1.0379755,0.021063149701121536,1.7879516027065585,1.0939933880299346,65.51193012949199,False,False
1485567688051360768,134,134,1.0,203207.21464183286,11.730152197848032,8.914051055908203,1554.72216796875,4.411,1.0379755,0.009015365933793826,0.008551540847486843,0.009218458796925903,0.7986056103194902,False,False
1485569199880352768,134,134,1.0,29830.859327205944,13.813335650432688,10.799266815185549,1553.6423950195312,3.611,1.0379755,0.014554959063374116,0.01440510972742278,0.013750682546113096,0.5540442145634572,False,False
1485572979451037696,134,134,1.0,5085.406172683492,15.734186036535647,12.764592170715332,1555.110107421875,2.861,1.0379755,0.05068392284929267,0.050741104640995294,0.0499259823354463,0.5691903051831584,False,False
1485574899299782656,134,134,1.0,6302.687390242401,15.501185707514933,12.492116928100586,1557.4687194824219,3.011,1.0379755,0.04401589906953068,0.04556019443964127,0.0409150222455833,0.4382279308596492,True,False
1485578236490995712,134,134,1.0,7329.37274154296,15.337332997039518,12.37679672241211,1551.8602600097656,3.011,1.0379755,0.03187919967866439,0.03262018120023204,0.03577557038758823,0.472017686699842,False,False
1485593045536799232,131,131,1.0,30582.48869434881,13.786317940356604,11.483709335327148,1554.302001953125,3.411,1.036848,0.01478923902824764,0.01492365956095669,0.01398391850175557,0.5574041517714914,False,False
1485593144321491456,134,134,1.0,32215.427387294192,13.72984029099943,10.854351997375488,1554.5733032226562,3.611,1.0379755,0.031158754327267366,0.15338442684848422,0.10118232605776331,0.5541000937912745,False,False
1485594626086777856,134,134,1.0,122264.174720985,12.281751953563461,9.473024368286133,1555.1163330078125,4.211,1.0379755,0.00830659903511548,0.009721053953379294,0.009948577042635014,1.441729244262412,False,False
1485596378432900096,134,134,1.0,40184.88907977553,13.489843068786037,10.517440795898438,1553.7225036621094,3.811,1.0379755,0.026257040168797,0.026411934519546758,0.019678551288716383,0.6646454122503742,False,False
1485599127211995392,134,134,1.0,15473.637276624966,14.5260193017372,11.605128288269045,1552.6300659179688,3.411,1.0379755,0.02275846052703205,0.02284343730803795,0.02136205560008051,0.48436136786578377,False,False
1485609641291887872,134,134,1.0,23566.489748834134,14.069262753301881,11.241687774658203,1550.9556884765625,3.611,1.0379755,0.016188232967457594,0.016314129021475138,0.017088288684197105,0.7032628295615982,False,False
1485619158939421696,107,107,1.0,16576.36938358168,14.451276460299294,11.365422248840332,1599.8021240234375,3.411,1.043724,0.0466937806341581,1.0982048538613205,0.7212431528128109,0.5837511113247427,False,False
1485619399458122240,134,134,1.0,72894.87517709832,12.843257510599397,9.992088317871094,1552.3184204101562,4.011,1.0379755,0.010938691627445275,0.010870000465024473,0.010272025761494415,0.8601081026238884,False,False
1485619777414711808,134,134,1.0,559890.2213321779,10.629743067001101,7.735354423522949,1554.0736389160156,5.011,1.0379755,0.020865404909480155,0.020190003316170612,0.02154553572715492,0.7909667122611725,False,False
1485907643302560512,134,134,1.0,4016.01647945906,15.990511301614077,12.922986030578612,1565.5850524902344,2.861,1.0379755,0.056983073302686045,0.056510152051656604,0.06472235517541695,0.4407758175941658,False,False
1485909979764772352,134,134,1.0,5729.663075334789,15.604677297455712,12.557703971862791,1559.6112670898438,3.011,1.0379755,0.049897630724402654,0.05070848953678003,0.04585161077953143,0.48263818429593897,False,False
1485911216715757056,134,134,1.0,12369.737097920737,14.769098832321394,11.871637344360352,1561.823974609375,3.211,1.0379755,0.026692222321721627,0.02761632949069115,0.027417624734156706,0.8078932276160652,False,False
1485924032897739776,134,134,1.0,6860.109614095443,15.40917236592466,12.440725326538086,1557.9305725097656,3.011,1.0379755,0.044198992456781126,0.04455314211968483,0.04201167850639156,0.5583448524560434,False,False
1485924170336694528,134,134,1.0,6860.109614095443,15.40917236592466,12.38923168182373,1557.9305725097656,3.011,1.0379755,0.044198992456781126,0.04455314211968483,0.04201167850639156,0.5583448524560434,False,False
1485927228353411840,134,134,1.0,25131.38767843593,13.999458852915987,11.153332710266112,1552.4570617675781,3.611,1.0379755,0.014551939372769215,0.013917673876688016,0.014690517338902403,0.575439883031333,False,False
1485936402403560448,134,134,1.0,36595.608744086225,13.59142756253424,10.718504905700684,1550.4315490722656,3.811,1.0379755,0.013472606096050437,0.013135161082376995,0.012566847312252511,0.638524065745479,False,False
1485941350206287360,134,134,1.0,56469.9126558473,13.1204572107902,10.13686752319336,1550.8739624023438,4.011,1.0379755,0.016814553496970655,0.016490364851528126,0.015466695156966933,0.8506198254818436,False,False
1485964714827956224,134,134,1.0,5023.772748826777,15.747425055271076,12.719087600708008,1553.6923828125,3.011,1.0379755,0.051415490411691876,0.049989290341208054,0.05058255125546206,0.4765368328483749,False,False
1485978905399877120,134,134,1.0,18222.78465840214,14.348463181262492,11.428949356079102,1549.9810485839844,3.411,1.0379755,0.016591805584882692,0.018722295464290963,0.01970436676324831,0.5795867135407646,False,False
1485984368598279680,134,134,1.0,7246.724922763769,15.349645560795388,12.388586044311523,1546.2972106933594,3.011,1.0379755,0.042922307920086035,0.0422788583578646,0.04050115994874895,0.5119027501677603,True,False
1485988732285075200,134,134,1.0,19919.91960311179,14.251781211554055,11.372154235839844,1557.1015625,3.411,1.0379755,0.0183669373971537,0.018296329424337916,0.018166404553101805,0.6694160796418281,False,False
1485995020117153792,212,212,1.0,8413.67703277258,15.187535407825361,13.850833892822266,1586.2582397460938,2.711323792774397,1.043256,0.03244292096707427,0.032647222950915385,0.038554031575450225,1.0469616820678036,False,False
1485995020117154048,56,56,1.0,9170.43873735892,15.094025231276085,12.236360549926758,1518.2103576660156,3.211,1.029786,0.035580127970399604,0.04078855698724468,0.034174858888666775,0.8744383695260405,False,False
1486004091088088064,134,134,1.0,160687.4795670221,11.985044912986014,9.21630573272705,1545.5106201171875,4.411,1.0379755,0.010471269147727521,0.01046914979846432,0.010671774218494608,0.9214191352624733,False,False
1486012646662981632,134,134,1.0,31016.95420694846,13.771002134668231,10.766773223876951,1547.2162170410156,3.611,1.0379755,0.01241164607293443,0.012273009556067211,0.013145961789257967,0.8940796500921274,False,False
1486013093339579392,134,134,1.0,7986.980038829628,15.244043532419223,12.113786697387695,1552.6070556640625,3.211,1.0379755,0.03775779485843553,0.038316738136081475,0.03668620081668721,0.5525498883178613,False,False
1486032472232003328,134,134,1.0,13801.940428192578,14.650149783007475,11.677897453308104,1543.0768432617188,3.411,1.0379755,0.02865709613411761,0.028047899594590312,0.029647651364321848,0.6656348505143154,False,False
1486032953268323328,134,134,1.0,4236.352762612489,15.932520120322316,12.931748390197754,1542.5010681152344,2.861,1.0379755,0.053375918401903984,0.0534783344758249,0.05819117841285142,0.5172965734867843,False,False
1486038519545957632,134,134,1.0,6642.863205315931,15.444111727935322,12.410768508911133,1542.5731506347656,3.011,1.0379755,0.033293122044259923,0.03230384165137649,0.041621261175280665,0.4913750060451452,False,False
1486039000581002752,268,268,1.0,5451.139594046916,15.658781779575932,14.501359939575195,1542.1293029785156,2.711323792774397,1.0379755,0.09659269357053775,0.1359200354650705,0.10169980478671761,1.0110348814762897,False,False
1486142904431470080,134,134,1.0,6553.696724138601,15.458784150648622,12.41022491455078,1537.0705261230469,3.011,1.0379755,0.037440581934175265,0.03782817198981242,0.04265067717998778,0.5525790068672655,False,False
1496177391144011264,134,134,1.0,37918.58578791001,13.552869671231672,10.525426864624023,1553.8577270507812,3.811,1.0379755,0.010706574936168568,0.01090147825554474,0.013295880284361829,0.6165146280752468,False,False
1496212674298610176,130,130,1.0,16471.740442388975,14.458151274602786,11.947455406188965,1529.718505859375,3.211,1.026984,0.029888385712299737,0.02928156063938388,0.03284814585649148,1.1092883099445556,False,False
1496212747314674688,138,138,1.0,15011.702890004002,14.558925099207986,12.393675804138184,1655.5850219726562,3.011,1.073637,0.10162661485807468,0.14042125471093997,0.11275482401637693,4.835984207544767,False,False
1496214293502928384,268,268,1.0,9734.788146835264,15.02918375268506,12.783088684082031,1552.5780334472656,2.861,1.0379755,0.027318112596683878,0.02731773834366857,0.02999102235510016,1.0628482131156123,False,False
1496225391698450688,119,119,1.0,13715.73039240548,14.656952650800246,14.10922908782959,1551.2923583984375,2.711323792774397,1.037682,0.018617048984417586,0.018423896782010823,0.019796082649297747,0.4798004912964047,False,False
1496225597856881152,136,136,1.0,15599.065395491198,14.51725358051577,11.4218111038208,1552.5513305664062,3.411,1.0379755,0.020242328832534635,0.020081352861774208,0.02057176916710071,0.4885215700122775,False,False
1496231370292929536,134,134,1.0,21793.86716050491,14.15416426418722,11.251301765441896,1558.1903381347656,3.411,1.0379755,0.016950438863258203,0.01674884636781724,0.018616170780795388,0.5824807373975333,False,False
1496231748250540032,134,134,1.0,37040.77430727098,13.578299858649334,10.745134353637695,1556.5914916992188,3.811,1.0379755,0.012193674319835016,0.011712016255256325,0.012170176342640992,0.6297103714055159,False,False
1496259128664882176,134,134,1.0,8581.134956883725,15.166138174311856,12.146031379699709,1552.7993469238281,3.211,1.0379755,0.033863930916378814,0.033110739318221026,0.03416876974700065,0.4607501214193744,False,False
1496261881740542720,134,134,1.0,7864.845491051856,15.260774524068419,12.178442001342772,1554.7370910644531,3.211,1.0379755,0.03951137906830134,0.040778551666952774,0.04180618740975757,0.6466389614078087,False,False
1496264664879328256,134,134,1.0,9458.926759524758,15.060395355008989,12.135380744934082,1551.5167541503906,3.211,1.0379755,0.03577431605045887,0.03589011152736139,0.03365545371304072,0.5541388297221752,False,False
1496273392252850176,134,134,1.0,961292.0670773683,10.042861608127343,7.029441356658936,1557.1314086914062,5.211,1.0379755,0.02219637478620171,0.02219769634473129,0.019686123530998533,0.7723538978171144,False,False
1496282153986140160,134,134,1.0,7040.347592816022,15.381014816691627,12.334884643554688,1552.0385437011719,3.011,1.0379755,0.03830591413718531,0.037464295448126,0.04542963833569684,0.6461063279010293,True,False
