catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1485339809969865472,11.840242385864258,0.7578516006469727,36.82948185574223,1387.632190522772,0.026478933751755508,0.015715937035162365,0.010762996716593143,1.684846006478159,1.0,3.211
1485342563045680256,,,,,0.026850011243088574,0.015539398180138931,0.011310613062949643,1.7278668666464738,1.0,6.27266
1485478936845668096,11.11017894744873,0.7265567779541016,413.3570146287768,1389.7364762399382,0.015555153470052078,0.012032378668397497,0.0035227748016545806,1.2927745958417176,1.0,3.611
1485483541052276480,11.02397918701172,0.8504400253295898,437.3033131052254,1350.5677291144823,0.014001063554845568,0.011949792173720964,0.0020512713811246044,1.171657494231205,1.0,3.611
1485515976645134208,12.736886978149414,,,,0.08252784549670407,0.026370006554791603,0.056157838941912466,3.129610352019735,1.0,3.011
1485528517949687936,12.20663833618164,,,,0.04779336663629591,0.019689886244730326,0.028103480391565582,2.4273053710042136,1.0,3.211
1485539753584115072,8.496113777160645,,,,0.011578020606427469,0.009847113916629244,0.0017309066897982246,1.1757780710625443,1.0,4.611
1485541334132081536,7.750298500061035,,,,0.023535327014498477,0.009778680884403276,0.013756646130095201,2.406799781352582,1.0,4.811
1485545044983800576,12.352136611938477,0.645075798034668,199.5424584277269,1275.8845919515,0.03204950658678912,0.02050729293455478,0.011542213652234342,1.5628345822663758,1.0,3.011
1485546453731769728,11.376860618591309,,,,0.030375146237530376,0.012536924091132802,0.017838222146397575,2.4228547621991514,1.0,3.411
1485550542541941632,12.581945419311523,,,,0.0721675455726842,0.02799155387192928,0.044175991700754924,2.578190046285921,1.0,3.011
1485553256961275264,11.115119934082031,,,,0.013368367396677646,0.012210324948500544,0.0011580424481771028,1.0948412473100737,1.0,3.611
1485554184674212224,11.787725448608398,,,,0.07086528427354166,0.016366406309049772,0.05449887796449189,4.329923315807994,1.0,3.211
1485554287752029440,11.617213249206545,1.224527359008789,138.3234845291635,1198.4665275160812,0.014044450998575524,0.012113159971452857,0.0019312910271226669,1.1594374243941423,1.0,3.411
1485558234828117248,14.811563491821287,1.109278678894043,320.00517230089906,1388.672035001986,0.01207280659407137,0.009956072072202912,0.0021167345218684585,1.2126073924051157,1.0,2.711323792774397
1485558372265629312,11.936254501342772,,,,0.021063149701121536,0.009955645761480303,0.011107503939641232,2.1156989918843454,1.0,3.211
1485567688051360640,8.914051055908203,,,,0.009015365933793826,0.009874735029256652,-0.0008593690954628256,0.9129729463204121,1.0,4.411
1485569199880352768,10.799266815185549,1.1848812103271484,326.1663651969437,1320.623462932492,0.014554959063374116,0.01158396253115475,0.002970996532219366,1.2564749777314068,1.0,3.611
1485572979451037696,12.764592170715332,0.6736202239990234,375.5347682425195,1362.591002882803,0.05068392284929267,0.02738063248015279,0.02330329036913988,1.85108663527154,1.0,2.861
1485578236490995840,12.37679672241211,,,,0.03187919967866439,0.021333410471424806,0.010545789207239586,1.4943320816596681,1.0,3.011
1485593045536799104,11.483709335327148,,,,0.01478923902824764,0.01139419260885498,0.00339504641939266,1.2979628777517949,1.0,3.411
1485593144321491584,10.854351997375488,,,,0.031158754327267366,0.011377309132115314,0.019781445195152052,2.7386751968718115,1.0,3.611
1485594626086777728,9.473024368286133,,,,0.00830659903511548,0.010001821606672822,-0.0016952225715573428,0.8305086175075991,1.0,4.211
1485596378432900224,10.517440795898438,,,,0.026257040168797,0.0109811370469472,0.0152759031218498,2.3911039500318925,1.0,3.811
1485599127211995392,11.605128288269045,0.818079948425293,167.41631652181815,1222.8040149171436,0.02275846052703205,0.014423034290411172,0.008335426236620879,1.5779245940060267,1.0,3.411
1485609641291887872,11.241687774658203,0.621037483215332,260.098089407486,1198.814481204191,0.016188232967457594,0.012394937378387164,0.00379329558907043,1.3060358816886588,1.0,3.611
1485619158939421568,11.365422248840332,,,,0.0466937806341581,0.014045940820927182,0.03264783981323092,3.3243611965521445,1.0,3.411
1485619399458122240,9.992088317871094,0.7859935760498047,197.24125516610752,1091.6396011050929,0.010938691627445275,0.010269915563251615,0.0006687760641936602,1.0651199184720381,1.0,4.011
1485619777414711680,7.735354423522949,,,,0.02086540490947884,0.009778847105059153,0.011086557804419687,2.13372851475344,1.0,5.011
1485907643302560512,12.922986030578612,0.9133224487304688,34.309761058191995,1282.1084897206097,0.056983073302686045,0.03356270088220852,0.023420372420477523,1.697809526792064,1.0,2.861
1485909979764772224,12.557703971862791,,,,0.049897630724402654,0.025860593660511216,0.024037037063891438,1.929485122400561,1.0,3.011
1485911216715756928,11.871637344360352,,,,0.026692222321721627,0.015788045728648614,0.010904176593073012,1.690660312269463,1.0,3.211
1485924032897739776,12.440725326538086,0.7754230499267578,81.53393188321434,1235.1166380314678,0.044198992456781126,0.022444393736542497,0.02175459872023863,1.9692664892444482,1.0,3.011
1485924170336694528,12.38923168182373,1.2256135940551758,73.61453123449529,1222.9918788969817,0.044198992456781126,0.022444393736542497,0.02175459872023863,1.9692664892444482,1.0,3.011
1485927228353411840,11.153332710266112,0.7070817947387695,51.02181066632467,1161.117453416121,0.014551939372769215,0.012144746268981103,0.002407193103788112,1.1982085957560369,1.0,3.611
1485936402403560448,10.718504905700684,0.7873849868774414,25.335973585105847,1098.9569537106388,0.013472606096050437,0.01117363518975027,0.002298970906300166,1.2057495942241827,1.0,3.811
1485941350206287232,10.13686752319336,,,,0.016814553496970655,0.010518936905845067,0.006295616591125588,1.598503123222205,1.0,4.011
1485964714827956096,12.719087600708008,,,,0.051415490411691876,0.028783854294034853,0.022631636117657023,1.7862614883492927,1.0,3.011
1485978905399876992,11.428949356079102,,,,0.016591805584882692,0.013394494158936445,0.0031973114259462466,1.2387034096254457,1.0,3.411
1485988732285075200,11.372154235839844,0.6613750457763672,54.02203622197735,1023.132699302426,0.0183669373971537,0.012940085649355355,0.005426851747798344,1.4193829851557975,1.0,3.411
1485995020117153792,13.850833892822266,1.6868553161621094,174.86658902473877,1069.1713273576142,0.03244292096707427,0.018266557061136977,0.014176363905937291,1.7760829727512375,1.0,2.711323792774397
1485995020117154048,12.236360549926758,1.1143083572387695,174.86658902473877,1069.1713273576142,0.035580127970399604,0.01885288348659831,0.016727244483801293,1.8872512523451364,1.0,3.211
1486004091088087936,9.21630573272705,,,,0.010471269147727521,0.00992498768962836,0.0005462814580991619,1.0550410212266588,1.0,4.411
1486012646662981632,10.766773223876951,1.1767253875732422,21.09045077840344,998.1529610731436,0.01241164607293443,0.01147131932874042,0.0009403267441940102,1.0819719787451214,1.0,3.611
1486013093339579264,12.113786697387695,,,,0.03775779485843553,0.02092802297462418,0.016829771883811347,1.8041739969522168,1.0,3.211
1486032472232003328,11.677897453308104,0.9036941528320312,46.81131614750856,883.3786676240014,0.02865709613411761,0.01526969596780548,0.01338740016631213,1.8767299751441044,1.0,3.411
1486032953268323200,12.931748390197754,,,,0.053375918401903984,0.03184647971004181,0.021529438691862177,1.6760382587929659,1.0,2.861
1486038519545957632,12.410768508911133,0.9724693298339844,35.119599935382354,863.2318258699532,0.033293122044259923,0.022922015483817646,0.010371106560442277,1.4524517736131892,1.0,3.011
1486039000581002880,14.501359939575195,,,,0.09659269357053775,0.024779122479867775,0.07181357109066998,3.8981482757920967,1.0,2.711323792774397
1486142904431469952,12.41022491455078,,,,0.037440581934175265,0.02313194248799131,0.014308639446183956,1.6185662727465333,1.0,3.011
1496177391144011136,10.525426864624023,,,,0.010706574936168568,0.011098351434753727,-0.0003917764985851592,0.9646995771499596,1.0,3.811
1496212674298610304,11.947455406188965,,,,0.029888385712299737,0.013642306643684727,0.01624607906861501,2.1908601303970556,1.0,3.211
1496212747314674560,12.393675804138184,,,,0.10162661485807468,0.01408033576084101,0.08754627909723367,7.217627234480422,1.0,3.011
1496214293502928256,12.783088684082031,,,,0.027318112596683878,0.017073937245608867,0.01024417535107501,1.5999890478518446,1.0,2.861
1496225391698450688,14.10922908782959,0.9872970581054688,895.7810559267771,1369.4076171874333,0.018617048984417586,0.01391327493957063,0.004703774044846957,1.3380781351103033,1.0,2.711323792774397
1496225597856881024,11.4218111038208,,,,0.020242328832534635,0.014366556586396165,0.00587577224613847,1.4089896010086576,1.0,3.411
1496231370292929408,11.251301765441896,,,,0.016950438863258203,0.012529593680772508,0.004420845182485695,1.3528322861155326,1.0,3.411
1496231748250540160,10.745134353637695,,,,0.012193674319835016,0.011150306992347815,0.0010433673274872005,1.0935729687266222,1.0,3.811
1496259128664882048,12.146031379699709,,,,0.033863930916378814,0.019878071109327145,0.013985859807051668,1.7035823410697657,1.0,3.211
1496261881740542720,12.178442001342772,1.1067285537719729,1061.527542194239,1347.32181072504,0.03951137906830134,0.021175543745189023,0.01833583532311232,1.8658967884722266,1.0,3.211
1496264664879328256,12.135380744934082,0.7281093597412109,1097.739766179135,1325.3825406413007,0.03577431605045887,0.01858654220913461,0.017187773841324257,1.924742948307894,1.0,3.211
1496273392252850304,7.029441356658936,,,,0.022196374786203024,0.00975989028518329,0.012436484501019734,2.2742442934937332,1.0,5.211
1496297512789757312,10.59819507598877,,,,0.009496204165641184,0.010935648625579488,-0.0014394444599383042,0.8683713687936798,1.0,3.811
1496300948763054976,7.989812850952148,,,,0.005817973738130857,0.009813905238950113,-0.003995931500819255,0.592829622507468,1.0,4.811
1496307236595697024,10.577167510986328,,,,0.011849889464017977,0.010887762998393148,0.0009621264656248293,1.0883676900173913,1.0,3.811
1496313524427810560,11.381901741027832,0.7792768478393555,1036.199967562075,1138.8029175651536,0.01388975514482625,0.013103302176386595,0.0007864529684396548,1.0600194483690468,1.0,3.411
1496315070616056064,10.428983688354492,0.6603574752807617,985.5194855413675,1114.5325518180089,0.011861726676387628,0.010638400736575545,0.0012233259398120831,1.1149915264618868,1.0,3.811
1496317269638758400,11.455540657043455,0.901637077331543,1033.8644408656735,1116.243247680664,0.02158725575919624,0.013712291168450873,0.007874964590745367,1.5742996917148333,1.0,3.411
1496596579951815936,11.446002960205078,1.427316665649414,1585.623535993933,1390.0285862301653,0.01674673352738082,0.015000454694236939,0.0017462788331438807,1.1164150599924674,1.0,3.411
1496787585737351168,12.191901206970217,0.8207778930664062,1684.3772792354823,1363.3663716579565,0.04043781943299248,0.020077593860889115,0.020360225572103367,2.0140769712333317,1.0,3.211
1496792018143601536,11.87305736541748,,,,0.024447486079149813,0.016398021889745353,0.00804946418940446,1.4908801953995598,1.0,3.211
1496798993170465536,9.52143669128418,1.6317996978759766,1748.237795736723,1315.2689802717214,0.009826189547648927,0.010190254946713545,-0.0003640653990646184,0.9642731805074187,1.0,4.211
1496806036916834432,11.457122802734377,,,,0.022749883077185087,0.01398912581047111,0.008760757266713977,1.6262548057260586,1.0,3.411
1496809988285512320,9.56072998046875,,,,0.00990171688495534,0.01011434330962023,-0.00021262642466489054,0.9789777330909213,1.0,4.211
1496817375630440192,11.064932823181152,1.3722286224365234,1922.114250773379,1360.5587934844905,0.026175670649703733,0.012943927417508685,0.013231743232195049,2.022235586263953,1.0,3.611
1496832833216689664,12.02769660949707,1.1840591430664062,1980.5702851592475,1331.1868603482076,0.02649394746296639,0.019591695619495465,0.006902251843470927,1.3523049754102232,1.0,3.211
1496835173974894848,11.258577346801758,0.7373743057250977,1947.968292644895,1287.8065946200668,0.01709090478159296,0.012589788590445452,0.004501116191147509,1.3575211893997539,1.0,3.411
1496840156137603712,10.121888160705566,,,,0.03144788318718326,0.010376687694816106,0.02107119549236715,3.0306282806307943,1.0,4.011
1496840705892773760,11.619427680969238,,,,0.024057922061560415,0.014810649664361315,0.0092472723971991,1.6243664259678425,1.0,3.411
1496850154820849920,11.373727798461914,0.9608554840087892,1845.599167576785,1269.3594127076344,0.019648688526307072,0.013250780425133167,0.006397908101173905,1.4828325499257986,1.0,3.411
1496874408500111104,11.22511386871338,1.1041231155395508,1891.78835654196,1121.0177507806409,0.017337791583045117,0.013075633528837146,0.004262158054207972,1.3259618774729471,1.0,3.611
1496877436453124224,11.499917984008787,,,,0.019974801298279166,0.013752052451625536,0.006222748846653629,1.4524960087625378,1.0,3.411
1496883071450195072,12.18049144744873,,,,0.03715240604128723,0.02232532658852556,0.014827079452761668,1.664137180433556,1.0,3.211
1496914476251392512,11.777771949768066,1.197047233581543,1409.2519960481832,1375.6810769871136,0.02643983598049564,0.0168816351422243,0.00955820083827134,1.5661892795185695,1.0,3.211
1496918084023919872,12.438512802124023,1.041452407836914,1449.3434878784858,1365.2033611980703,0.04674051398564714,0.021298803408977413,0.025441710576669725,2.194513611311426,1.0,3.011
1496918084023920000,14.251585960388184,,,,0.02776028116624342,0.021297993048045832,0.006462288118197587,1.3034223977639303,1.0,2.711323792774397
1496932343315392640,12.090072631835938,,,,0.027196225312493733,0.018025621770476043,0.00917060354201769,1.5087537982760804,1.0,3.211
1496942341999209984,11.56098175048828,0.9426994323730468,1411.495427980837,1327.658026638927,0.018137026851850126,0.014529217529086801,0.0036078093227633248,1.2483140826779324,1.0,3.411
1496948904709272576,9.547781944274902,1.2096672058105469,1314.6684126156852,1255.328492074981,0.015924794587118565,0.01008997288075621,0.0058348217063623545,1.578279225853088,1.0,4.211
1496962305007145728,12.265536308288574,0.8228254318237305,1548.4078095716527,1355.0905725826722,0.03321165404286292,0.020717843217184687,0.012493810825678235,1.6030459201136864,1.0,3.011
1496974468352914176,10.918660163879396,1.3030366897583008,1562.2106845273502,1333.6449430688842,0.015698567300213736,0.012133875444284396,0.0035646918559293396,1.2937801588863738,1.0,3.611
1496976151981710592,10.598121643066406,1.328150749206543,1556.2906087759643,1295.9877373442257,0.02622716392168184,0.011331679453171574,0.014895484468510266,2.314499278775595,1.0,3.811
1496983917283187072,11.270085334777832,,,,0.028538906274897604,0.009766678486724677,0.018772227788172925,2.922068778417249,1.0,3.411
