catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1485478936845668096,11.11017894744873,0.7265567779541016,413.3570146287768,1389.7364762399382,0.013825906762282817,0.012030385822400558,0.001795520939882259,1.1492488243011294,1.0,3.661
1485483541052276480,11.02397918701172,0.8504400253295898,437.3033131052254,1350.5677291144823,0.013574014857945035,0.011958163989776486,0.0016158508681685495,1.1351253310750717,1.0,3.661
1485515976645134208,12.736886978149414,,,,0.08049277411872975,0.02633507196565935,0.054157702153070406,3.056485823304051,1.0,3.061
1485541334132081536,7.750298500061035,,,,0.022311949128888158,0.009767719285943686,0.012544229842944472,2.2842537214389798,1.0,4.861
1485545044983800576,12.352136611938477,0.645075798034668,199.5424584277269,1275.8845919515,0.03306711463465138,0.02059912730708231,0.012467987327569072,1.605267744681707,1.0,3.061
1485550542541941632,12.581945419311523,,,,0.06999745714792434,0.027972758547827728,0.04202469860009661,2.5023437366122803,1.0,3.061
1485553256961275264,11.115119934082031,,,,0.014963969113023846,0.012221231937754049,0.0027427371752697972,1.2244239524492522,1.0,3.661
1485554184674212224,11.787725448608398,,,,0.07054063357369837,0.01639708616235275,0.054143547411345624,4.3020224980983315,1.0,3.261
1485554287752029440,11.617213249206545,1.224527359008789,138.3234845291635,1198.4665275160812,0.014426016634633956,0.012121870927411078,0.002304145707222878,1.1900816896187645,1.0,3.461
1485558234828117248,14.811563491821287,1.109278678894043,320.00517230089906,1388.672035001986,0.010735717537542216,0.00994497817916038,0.0007907393583818367,1.0795114221606665,1.0,2.711323792774397
1485558372265629312,11.936254501342772,,,,0.020838893838636033,0.00994457028112026,0.010894323557515772,2.095504707548663,1.0,3.261
1485567688051360640,8.914051055908203,,,,0.008729377641297484,0.009864055504370075,-0.0011346778630725914,0.8849684227172187,1.0,4.461
1485569199880352768,10.799266815185549,1.1848812103271484,326.1663651969437,1320.623462932492,0.014806149560906607,0.011583485121921085,0.0032226644389855216,1.278211989316308,1.0,3.661
1485572979451037696,12.764592170715332,0.6736202239990234,375.5347682425195,1362.591002882803,0.05219246049023686,0.02749287687159225,0.024699583618644612,1.898399383011318,1.0,2.911
1485578236490995840,12.37679672241211,,,,0.032728960175677425,0.021401115521853694,0.011327844653823731,1.5293109437335792,1.0,3.061
1485593045536799104,11.483709335327148,,,,0.015274064168145926,0.011381631100098313,0.0038924330680476134,1.3419925521935068,1.0,3.461
1485593144321491584,10.854351997375488,,,,0.03044085631929385,0.01136253354732626,0.01907832277196759,2.6790553526204506,1.0,3.661
1485594626086777728,9.473024368286133,,,,0.008320931952907642,0.00999176152655756,-0.001670829573649918,0.8327792782875229,1.0,4.261
1485596378432900224,10.517440795898438,,,,0.02585518577560672,0.010979555551477393,0.014875630224129327,2.3548481224385887,1.0,3.861
1485599127211995392,11.605128288269045,0.818079948425293,167.41631652181815,1222.8040149171436,0.022141660967956892,0.014446339202644253,0.007695321765312639,1.5326831702736212,1.0,3.461
1485609641291887872,11.241687774658203,0.621037483215332,260.098089407486,1198.814481204191,0.01583881197850712,0.01240511573232028,0.00343369624618684,1.276796792571688,1.0,3.661
1485619158939421568,11.365422248840332,,,,0.04638112040834615,0.014059397469112132,0.03232172293923402,3.2989408337194677,1.0,3.461
1485619399458122240,9.992088317871094,0.7859935760498047,197.24125516610752,1091.6396011050929,0.010804218494059123,0.010262159987134232,0.0005420585069248907,1.052821092986708,1.0,4.061
1485619777414711680,7.735354423522949,,,,0.020508504871971804,0.009767864734918849,0.010740640137052955,2.099589360472669,1.0,5.061
1485941350206287232,10.13686752319336,,,,0.016627938695731426,0.010513273262088382,0.006114665433643043,1.5816138590911515,1.0,4.061
1485964714827956096,12.719087600708008,,,,0.051395862213592124,0.029409879005767976,0.021985983207824147,1.7475713587095063,1.0,3.061
1485978905399876992,11.428949356079102,,,,0.016504619665061067,0.013405406334145437,0.00309921333091563,1.2311913010067812,1.0,3.461
1485988732285075200,11.372154235839844,0.6613750457763672,54.02203622197735,1023.132699302426,0.01809635353051274,0.01295687864387615,0.00513947488663659,1.3966599539824875,1.0,3.461
1485995020117153792,13.850833892822266,1.6868553161621094,174.86658902473877,1069.1713273576142,0.03289036181661999,0.018241956244089686,0.0146484055725303,1.8030062881702351,1.0,2.711323792774397
1485995020117154048,12.236360549926758,1.1143083572387695,174.86658902473877,1069.1713273576142,0.03551065255275982,0.018876980845062882,0.01663367170769694,1.8811616563168436,1.0,3.261
1486004091088087936,9.21630573272705,,,,0.01044872887604352,0.00991456991386049,0.0005341589621830293,1.05387616072345,1.0,4.461
