catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1485339809969865472,11.840242385864258,1.0,0.026478933751755508,0.030321435052531584,13.838920247891533,1.0,0.015715937035162365,1.684846006478159,1.9293431237788314,False,fainter_than_11.455;inv_eta>0.876
1485342563045680256,,1.0,0.026850011243088574,0.025885943348927735,0.46216589008493514,,0.015539398180138931,1.7278668666464738,1.665826632978157,True,
1485478936845668096,11.11017894744873,1.0,0.015555153470052078,0.018093713680472367,19.28341194752919,1.0,0.012032378668397497,1.2927745958417176,1.5037520160493865,False,inv_eta>0.876
1485483541052276480,11.02397918701172,1.0,0.014001063554845568,0.013855056864504806,0.549821422201362,1.0,0.011949792173720964,1.171657494231205,1.159439148655133,True,
1485515976645134208,12.736886978149414,1.0,0.08252784549670407,0.08255740546574773,1.4120826835810885,,0.026370006554791603,3.129610352019735,3.1307313213673247,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1485516006708222208,12.5330810546875,1.0,0.0850836072927296,0.08455062360356783,2.338342078027395,1.0,0.02651699357467492,3.2086445642159362,3.188544861447565,False,vsx_known_variable;fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1485528517949687936,12.20663833618164,1.0,0.04779336663629591,0.046180842226414984,0.9083178944495978,,0.019689886244730326,2.4273053710042136,2.3454092955348855,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1485539753584115072,8.496113777160645,1.0,0.011578020606427469,0.012308781931922882,0.6494808184153951,,0.009847113916629244,1.1757780710625443,1.2499887821076705,True,
1485541334132081536,7.750298500061035,1.0,0.023535327014498477,0.025188089707883877,0.7635310810105266,,0.009778680884403276,2.406799781352582,2.5758167185983316,False,mad_excess>1.92;iqr_excess>1.95
1485545044983800576,12.352136611938477,1.0,0.03204950658678912,0.034181466634268895,0.6272885020958183,0.9807259974221502,0.02050729293455478,1.5628345822663758,1.6667956489114728,False,fainter_than_11.455;dilution<0.9876
1485546453731769728,11.376860618591309,1.0,0.030375146237530376,0.03220178645033827,0.6317835994205677,,0.012536924091132802,2.4228547621991514,2.568555589573535,False,mad_excess>1.92;iqr_excess>1.95
1485550542541941632,12.581945419311523,1.0,0.0721675455726842,0.07214257139382735,1.0837790542875991,,0.02799155387192928,2.578190046285921,2.5772978421956756,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95;inv_eta>0.876
1485553256961275264,11.115119934082031,1.0,0.013368367396677646,0.013825465313846971,0.48663254105416737,,0.012210324948500544,1.0948412473100737,1.132276607883787,True,
1485554184674212224,11.787725448608398,1.0,0.07086528427354166,0.09208959884098022,0.6440727843887083,,0.016366406309049772,4.329923315807994,5.626745242787933,False,fainter_than_11.455;mad_excess>1.92;iqr_excess>1.95
