mag_center,n,nonparametric,parametric,ratio_np_over_param,usable
5.75,2,0.031191394086672885,0.009732117727720918,3.2049955579377616,False
6.25,2,0.028085627345458285,0.009735661274977868,2.8848196904346524,False
6.75,5,0.028748597740926973,0.009741419720651841,2.951171242522263,False
7.25,2,0.016339754314228825,0.009750903004088367,1.675717039476024,False
7.75,6,0.01837827753881624,0.009766826312306973,1.8817041433058104,False
8.25,12,0.00741033730745432,0.00979429504141303,0.756597312631622,True
8.75,13,0.007009798536293091,0.009843385030705589,0.7121329211878464,True
9.25,22,0.009431678450352678,0.009934911862021382,0.949346967677445,True
9.75,34,0.010053968970282684,0.010113399082832045,0.9941236262840407,True
10.25,37,0.01144663837110764,0.010475395397519115,1.0927165931911786,True
10.75,57,0.0130601080043159,0.011225940847397252,1.1633864975641575,True
11.25,92,0.01724206471635313,0.012770209024018674,1.3501787389637576,True
11.75,126,0.025405576922462817,0.01581288899890863,1.6066372769843797,True
12.25,141,0.033793143822912444,0.021420005614641954,1.5776440226426762,True
12.75,36,0.04257298087287865,0.0311105652589286,1.3684412519846576,True
13.25,4,0.0326807704263807,0.0471403270723985,0.6932656698836498,False
13.75,2,0.03667389349101707,0.0730370515484229,0.5021272451928405,False
14.25,2,0.027028087392206135,0.11441494768030618,0.23622863917857106,False
14.75,3,0.035618463681339474,0.18021382570306838,0.1976455665506302,False
15.25,2,0.033342817964968366,0.28463928852261977,0.11714060324570644,False
