name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok
1500347838748255360,206.55807592269883,41.08818671809805,5.850100040435791,,GAIA_DR3,1500347838748255360,1852.8907119954936,703.7234955940379,1812009.25,False,False,,,,,,64792.046875,66216.1484375,,True,False
1497120565961994752,208.28714318819513,40.33934925456044,5.82965612411499,,GAIA_DR3,1497120565961994752,1378.393320628556,994.2752455887241,1638065.75,False,False,,,,,,63988.25,65477.2890625,,True,False
1500502938607034496,207.02390125122668,42.04632758790105,6.287515640258789,,GAIA_DR3,1500502938607034496,1711.0112105144945,355.72110613120327,1382007.875,False,False,,,,,,62887.34765625,64798.25390625,,False,True
1497795528662695424,210.45361116555156,40.421198444524805,6.472228527069092,,GAIA_DR3,1497795528662695424,770.1572214386036,969.1655536261349,1191204.0,False,False,,,,,,63902.2265625,65345.625,,True,False
1498959739676066048,208.33796909708087,42.183249584939425,11.654741287231445,,GAIA_DR3,1498959739676066048,1350.4004520043345,315.39882842415227,1055814.75,False,False,,,,,,62938.76953125,64339.88671875,,False,True
1498284433380024576,212.90593815469578,42.34179716542147,6.6414899826049805,,GAIA_DR3,1498284433380024576,104.83329856162892,249.12552244369564,1053086.75,False,False,,,,,,64621.59375,66126.3828125,,True,False
1500535889596118656,207.17952006786217,42.3364968750201,6.789002418518066,,GAIA_DR3,1500535889596118656,1664.8328293684185,250.30572088306755,1011832.8125,False,False,,,,,,63806.23828125,65276.86328125,,False,True
1502029301264570240,207.5351593815337,42.556215427813356,6.900562763214111,,GAIA_DR3,1502029301264570240,1565.5571908560817,172.4524395758884,985976.625,False,False,,,,,,63014.34765625,64641.23046875,,False,True
1498027250738022144,212.49784662312365,40.778042164021876,6.819924354553223,,GAIA_DR3,1498027250738022144,200.1754841279582,828.7643393105,951193.8125,False,False,,,,,,66056.140625,67462.03125,,True,False
1497007144465726080,207.94752320614018,39.67050484347094,5.94305944442749,,GAIA_DR3,1497007144465726080,1479.857494672526,1238.5752372999902,945026.375,False,False,,,,,,65790.203125,67191.3203125,,False,True
1498359440688922240,211.83602127721917,42.09787521398099,6.912590503692627,,GAIA_DR3,1498359440688922240,394.67681449202934,346.85415885607586,891472.0625,False,False,,,,,,63965.3671875,65735.125,,False,True
1496273392252850304,208.9715283502266,39.46441342639804,7.0294413566589355,,GAIA_DR3,1496273392252850304,1190.3745214573632,1319.8860062716797,850824.1875,False,False,,,,,,66809.84375,68210.9609375,,False,True
1500346189480812416,206.51299380181032,41.03740987209712,9.61118221282959,,GAIA_DR3,1500346189480812416,1866.1877530289873,721.9136607445117,744001.25,False,False,,,,,,64896.2421875,66297.359375,,False,True
1497250308334141056,207.1389872743595,40.247524425203764,7.006264686584473,,GAIA_DR3,1497250308334141056,1702.0366809654518,1019.3892063630668,705422.375,False,False,,,,,,64826.2265625,66284.1015625,,False,True
1501972809558725248,207.7173969684127,42.15420106617437,7.637549877166748,,GAIA_DR3,1501972809558725248,1520.1316366121832,322.0110187336426,666384.0,False,False,,,,,,62965.828125,64391.58203125,,False,True
1498814260545232384,209.92214456711918,42.04876521473242,7.561739444732666,,GAIA_DR3,1498814260545232384,918.0245638528892,369.79503636740776,588370.125,False,False,,,,,,62516.73046875,63920.42578125,,False,True
1485541334132081536,212.6093608453062,39.5237438091857,7.750298500061035,,GAIA_DR3,1485541334132081536,155.66714096113157,1290.2206546778218,534512.125,False,False,,,,,,64613.4140625,68429.1171875,,False,True
1485619777414711680,212.35406945563022,40.03854573841003,7.735354423522949,,GAIA_DR3,1485619777414711680,233.24402243954378,1102.3425619108075,512239.84375,False,False,,,,,,66875.0859375,68276.203125,,False,True
1500748301498613248,206.8656888514564,42.795451146438154,7.991215229034424,,GAIA_DR3,1500748301498613248,1744.0645091480676,78.09353916762566,489843.375,False,False,,,,,,62949.36328125,64350.48046875,,False,True
1498285464172200192,213.04392269569263,42.41350109682101,7.897574424743652,,GAIA_DR3,1498285464172200192,68.10223794658242,221.41467436117367,418312.25,False,False,,,,,,64801.15625,66202.2734375,,False,True
