mag_center,n,nonparametric,parametric,ratio_np_over_param,usable
5.75,2,0.03169966822944593,0.009743213843768812,3.2535125203804465,False
6.25,2,0.028187147937669202,0.009746780187441437,2.8919445597006352,False
6.75,5,0.02766082690204409,0.009752572935148694,2.8362594246645703,False
7.25,2,0.016545588681857525,0.009762105997922956,1.694879023581373,False
7.75,7,0.016656234244317347,0.009778096707753285,1.7034229402855285,False
8.25,13,0.007396752674916477,0.009805643511812248,0.7543362825709572,True
8.75,13,0.00700374165204271,0.009854785622797579,0.7106944706986418,True
9.25,24,0.00932884904020501,0.009946218234515102,0.937929253133848,True
9.75,36,0.010030175471364536,0.010124128123328299,0.9907199266130113,True
10.25,39,0.011414038094978872,0.010484218319307528,1.088687563283474,True
10.75,58,0.013029050381881725,0.011229657667852314,1.1602357584933884,True
11.25,96,0.01737109512555267,0.01276221937615856,1.3611343461156977,True
11.75,133,0.025845744228067926,0.01578194332186782,1.637678180750749,True
12.25,147,0.033863930916378814,0.021349789589417318,1.5861482275761873,True
12.75,40,0.0440645861342511,0.0309781663441714,1.4224401032871958,True
13.25,4,0.03355141617803131,0.04691139379942469,0.7152082566867323,False
13.75,2,0.03584822926577751,0.07265753508850382,0.4933862568020088,False
14.25,2,0.023188665075330503,0.11379878727330085,0.20376899992475545,False
14.75,3,0.03524575275315749,0.17922406855849332,0.19665747483940385,False
15.25,2,0.032525366505411324,0.283058409944214,0.11490690741823047,False
16.75,1,0.05153957761519801,1.1224651681113997,0.04591641600951926,False
