catalog_id,G,scat_mmag,F,sbk,bin,ratio,deficit
1485339848626348032,14.41437530517578,56.8537076881741,9705.173532030796,137.72526449858475,"(14.0, 14.5]",1.8817680764061224,2.2767880284802686
1485342563045680256,11.638596534729004,27.925038405078045,19807.243053345912,250.76280241791727,"(11.5, 12.0]",1.0858824448680278,1.4360308558806845
1485481479467971840,13.596912384033203,103.64738707520362,2412.318081226398,138.01605124498775,"(13.5, 14.0]",1.3210483407160285,1.408889172441693
1485481651266664192,13.495999336242676,105.61181314754027,2719.242456483438,138.01605124498775,"(13.0, 13.5]",1.485373394238596,1.5894780361781349
1485483094375676416,14.870659828186035,120.03490277812728,2323.443064076175,138.01605124498775,"(14.5, 15.0]",1.4827340096151849,1.5799099162876917
1485483541052276480,11.02397918701172,17.89631225381154,27554.428623355758,300.1498575100276,"(11.0, 11.5]",0.7610862073507506,1.0774583506481012
1485515976645134208,12.736886978149414,80.35673196722244,5384.130459682343,192.27664845297912,"(12.5, 13.0]",1.5617218777179784,1.7134511740028198
1485518106948938880,15.060540199279783,240.2347177530869,716.1719420912941,138.01605124498775,"(15.0, 15.5]",1.026579245939835,1.085158643546037
1485518862863159296,14.718263626098633,231.24868101576826,716.1719420912941,138.01605124498775,"(14.5, 15.0]",0.9881798051593168,1.0445680264698411
1485524738378465920,13.346832275390623,93.96827040100177,2517.291657417376,137.08589499678126,"(13.0, 13.5]",1.2465293913301543,1.330964992327294
1485525494292688128,12.899024963378906,92.26682786197033,4287.897461871002,172.08430355699903,"(12.5, 13.0]",1.6134382557314622,1.752282399648762
1485527624596469632,14.436214447021484,179.56650153941266,864.7671415792774,138.01605124498775,"(14.0, 14.5]",0.9165136308192958,0.9687379002480951
1485528517949687936,12.20663833618164,49.16774470983603,8438.473354077687,218.29970558068183,"(12.0, 12.5]",1.2324829062192841,1.400228476411011
1485531644685883520,13.37090015411377,64.74436763101318,2256.7790340240517,138.01605124498775,"(13.0, 13.5]",0.7804478999315402,0.831059023028916
1485533568831231744,12.717905044555664,72.20295518000748,4501.830309172001,192.27664845297912,"(12.5, 13.0]",1.2183461713003796,1.3220344752125592
1485534084227285760,14.452031135559082,219.5539112600716,737.604374017159,138.01605124498775,"(14.0, 14.5]",0.964765223296952,1.0197930250943992
