catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1485338749114746752,15.933849334716797,,,,0.6381631416192481,0.25844032307583176,0.3797228185434164,2.469286270904397,1.0,1.916
1485338783474459648,13.451482772827148,0.8611278533935547,20.122169849591707,1386.9538573631596,0.09824762020302341,0.04547419777353796,0.052773422429485455,2.160513544236618,1.0,1.916
1485338886553675008,14.1487398147583,1.0378284454345703,20.28342773834688,1377.948485254179,0.31115342244325406,0.09586425234175723,0.21528917010149684,3.2457711278442805,1.0,1.916
1485342563045680256,11.638596534729004,,,,0.01781587839243644,0.013873483602966835,0.003942394789469606,1.2841676180470294,1.0,2.166
1485481479467971840,13.596912384033203,1.2428646087646484,464.2084681205276,1391.8651864178985,0.12430892542019628,0.04217081606800485,0.08213810935219143,2.947747684553582,1.0,1.916
1485481651266664192,13.495999336242676,0.9732894897460938,463.8396556291341,1389.968487917187,0.07035647645266227,0.038845638540933224,0.031510837911729046,1.8111808453997944,1.0,1.916
1485483094375676416,14.870659828186035,0.9342374801635742,454.23902438060384,1381.6599904421205,0.30729184389617015,0.17346805065945498,0.13382379323671517,1.7714607544615366,1.0,1.916
1485483541052276480,11.02397918701172,0.8504400253295898,449.25098364613126,1360.796947575835,0.0177147749546183,0.013286246154883772,0.004428528799734528,1.3333167809860789,1.0,2.316
1485515976645134208,12.736886978149414,,,,2.3698072132569887,0.392612624772819,1.9771945884841697,6.03599340349346,0.10077519379844961,1.916
1485518381826821376,15.057841300964355,0.999277114868164,253.23530580559907,1370.871849599781,0.23931949379166081,0.1610947003375353,0.0782247934541255,1.4855826621870503,1.0,1.916
1485518862863159296,14.718263626098633,0.7634057998657227,238.28146986027187,1360.868269928521,0.22234990276983935,0.11074120018210835,0.11160870258773099,2.0078336012630897,1.0,1.916
1485523432708408960,14.228623390197754,,,,0.16059282258065755,0.07994682170918427,0.08064600087147328,2.008745552948088,1.0,1.916
1485525494292688128,12.899024963378906,0.7004899978637695,169.09832910787432,1393.97920199261,0.05719690915764408,0.02678040558785997,0.030416503569784113,2.135774567341596,1.0,1.916
1485525940969287808,14.705384254455566,,,,0.1938382896863742,0.12130924980252197,0.07252903988385223,1.5978854869016292,1.0,1.916
1485527177919870208,15.089844703674316,1.1662559509277344,154.04114033205835,1370.5148505369575,0.3498785266602605,0.1967316392091852,0.15314688745107527,1.7784558094808218,1.0,1.916
1485527624596469632,14.436214447021484,,,,0.17873096223329665,0.0889715635129039,0.08975939872039275,2.0088549102250473,1.0,1.916
1485528517949687936,12.20663833618164,,,,0.0333860686617061,0.018670868974600973,0.014715199687105125,1.7881368407181815,1.0,2.066
1485528621028904192,15.129666328430176,0.8503198623657227,84.3436370662424,1371.1384065572915,0.29307356196143153,0.17992769106280887,0.11314587089862266,1.628840787264512,0.9834710743801653,1.916
1485531644685883520,13.37090015411377,,,,0.06678068882345235,0.039863593211276874,0.02691709561217548,1.6752300393372717,1.0,1.916
1485533568831231744,12.717905044555664,1.176370620727539,100.998651532463,1320.1534058260647,0.04809370926000092,0.02706357240048179,0.02103013685951913,1.7770643338698606,1.0,1.916
1485534084227285760,14.452031135559082,0.7765617370605469,128.22232835480648,1326.2396216090822,0.19997768970546534,0.09903041905651454,0.1009472706489508,2.019356189852558,1.0,1.916
1485535355537629312,13.229174613952637,,,,0.05776562321659565,0.03504769834887928,0.02271792486771637,1.6482001939634596,1.0,1.916
1485535664775274496,14.898746490478516,0.803523063659668,88.2327390712035,1296.1916882806363,0.23093577309878016,0.1336994940868291,0.09723627901195106,1.727274846296744,1.0,1.916
1485536180171327488,14.597230911254885,0.8267745971679688,108.04367919654186,1298.8442478942964,0.2272053429105272,0.12208521633098253,0.10512012657954468,1.861038950814125,1.0,1.916
1485537726359548160,13.350217819213867,0.901738166809082,176.59082114628706,1366.4254648395763,0.055164397171856186,0.039444970715581486,0.0157194264562747,1.3985153536966688,1.0,1.916
1485539753584115072,8.496113777160645,,,,0.01031141771358515,0.011929928627145696,-0.001618510913560545,0.86433188628826,1.0,3.016
1485540475138620288,13.509478569030762,,,,0.07375066959588336,0.049780487990556774,0.023970181605326588,1.4815176100699066,1.0,1.916
1485541334132081536,7.750298500061035,,,,0.028391542799343084,0.011874062403339169,0.016517480396003915,2.3910555490561465,1.0,3.166
1485541780808652288,13.780302047729492,0.7725009918212891,218.2644299924256,1345.9849510711415,0.10497366110536684,0.05393659396946563,0.051037067135901205,1.9462419366857704,1.0,1.916
1485543326996889728,15.035741806030272,,,,0.42143372101887944,0.24752747488924093,0.1739062461296385,1.7025735070721135,0.9896907216494846,1.916
1485543739313742080,14.608160972595217,1.0416078567504885,180.7280401194133,1312.068078753853,0.2092801694597441,0.13738605137786555,0.07189411808187854,1.523299981044957,1.0,1.916
