frame,catalog_id,is_target,x,y,dao_flux,airmass,aperture_r_px,f_asymptote,asymptote_method,curve_flat_inside_r_in,f_at_pipeline_r,ee_at_pipeline_r,r50,r80,r90,r95,r_in_limit_px,max_radius_measured_px
BO_CVn_Light_001.fits,1498613634033133184,True,958.0,822.0,118752.75803435755,1.218604,4.211,139699.52874431363,tail_median_flat,True,118743.18215611596,0.8499898548222505,1.6867530743616634,3.524026979362985,5.282564858285271,7.249319066665945,15.68165,15.25
BO_CVn_Light_001.fits,1497771992240531712,False,732.0,1058.0,101709.84474984733,1.218604,4.011,120323.3201949962,tail_median_flat,True,101707.01966768358,0.8452810270100343,1.551115360893816,3.3606758664199057,5.134604102767706,7.135526691897983,15.68165,15.25
BO_CVn_Light_001.fits,1499200223486564608,False,575.0,90.0,99219.40419793756,1.218604,4.211,119687.18002903776,tail_median_flat,True,99210.04804371315,0.8289112335978124,1.7316961568927511,3.8030599249820964,5.67319050240003,7.291849546094614,15.68165,15.25
BO_CVn_Light_001.fits,1497368849430107904,False,1329.0,717.0,34757.244008055626,1.218604,3.411,42829.89608505822,tail_median_flat,True,34757.2299735791,0.8115179617656048,1.6314774627141473,3.3063509361346584,4.650760656216955,6.205426609123522,15.68165,15.25
BO_CVn_Light_001.fits,1499053747922698240,False,1081.0,156.0,34790.39764904679,1.218604,3.611,43136.38006783696,tail_median_flat,True,34761.229447370686,0.8058448435567523,1.6571830171882853,3.5534285818439697,5.496963449969353,7.6307009151891005,15.68165,15.25
BO_CVn_Light_001.fits,1497974027502858240,False,751.0,629.0,24524.280061880432,1.218604,3.611,28556.902792465058,tail_median_flat,True,24511.56595649475,0.8583411910819089,1.4879756106788689,3.0595334791435906,4.491151994832812,5.967182250388569,15.68165,15.25
BO_CVn_Light_003.fits,1498613634033133184,True,958.0,823.0,116427.28156606609,1.20919,4.211,136423.14234351763,tail_median_flat,True,116418.49860619048,0.8533632681839651,1.6536871264400628,3.4909460521013576,5.1025683204756165,6.701486575444364,15.68165,15.25
BO_CVn_Light_003.fits,1497771992240531712,False,732.0,1058.0,101679.75494653036,1.20919,4.011,118237.66791882564,tail_median_flat,True,101677.62229898495,0.859942724587483,1.4930650825165976,3.1836772802742432,4.775879636038421,6.477565373100747,15.68165,15.25
BO_CVn_Light_003.fits,1499200223486564608,False,575.0,90.0,100600.31044623828,1.20919,4.211,118483.21833507856,tail_median_flat,True,100592.73945745546,0.8490041110545494,1.658890760398039,3.5890660212674974,5.141714592704924,6.528079750014641,15.68165,15.25
BO_CVn_Light_003.fits,1497368849430107904,False,1329.0,717.0,34371.732440344786,1.20919,3.411,40493.1702657307,tail_median_flat,True,34370.838026444886,0.8488058060381818,1.5360088568556027,2.9478751017318365,3.985209723173042,4.771463996657931,15.68165,15.25
BO_CVn_Light_003.fits,1499053747922698240,False,1081.0,156.0,35252.25723493134,1.20919,3.611,44649.08942339581,tail_median_flat,True,35227.96276657351,0.7889962196656648,1.6674001867838804,3.777242598142901,5.566916959728344,6.987313991930574,15.68165,15.25
BO_CVn_Light_003.fits,1497974027502858240,False,751.0,629.0,24469.37683827788,1.20919,3.611,28895.979818958207,tail_median_flat,True,24451.516731235057,0.846190954050736,1.4947647767201984,3.183717937252287,4.695636276223614,10.915171110979674,15.68165,15.25
BO_CVn_Light_004.fits,1498613634033133184,True,958.0,823.0,116790.66598763144,1.204586,4.211,137701.2077219087,tail_median_flat,True,116778.69930459249,0.848058642596877,1.6802830793948533,3.5459864085846786,5.279047062046631,6.979219290347478,15.68165,15.25
BO_CVn_Light_004.fits,1497771992240531712,False,731.0,1058.0,101936.99212905434,1.204586,4.011,124562.43192854733,tail_median_flat,True,101934.09547418011,0.8183373903028202,1.671515036917725,3.7199425376408346,5.869357759412464,8.334152263580393,15.68165,15.25
BO_CVn_Light_004.fits,1499200223486564608,False,575.0,90.0,101231.7523793896,1.204586,4.211,119038.31880496303,tail_median_flat,True,101225.48438976158,0.8503605007696162,1.6757845558722582,3.5720629429538326,5.081860397478629,6.5154458118247005,15.68165,15.25
BO_CVn_Light_004.fits,1497368849430107904,False,1329.0,717.0,34067.60009336934,1.204586,3.411,42101.056162331486,tail_median_flat,True,34068.76023198351,0.8092139090435788,1.629013858310978,3.311758577515036,4.652530296331982,5.855359308298889,15.68165,15.25
BO_CVn_Light_004.fits,1499053747922698240,False,1081.0,156.0,34895.66582608681,1.204586,3.611,42525.1143926793,tail_median_flat,True,34866.29734252042,0.8198989665392329,1.5851682373632485,3.3542689690810152,5.014325407709323,6.5076024053334605,15.68165,15.25
BO_CVn_Light_004.fits,1497974027502858240,False,751.0,629.0,25208.270670771453,1.204586,3.611,32367.670435645152,linear_extrap_+0.5px,False,25183.145404424533,0.7780339167285699,1.6031833156582378,3.6632863676675096,6.294848280233908,13.760568820418493,15.68165,15.25
BO_CVn_Light_005.fits,1498613634033133184,True,957.0,823.0,115901.52283818834,1.200056,4.211,136123.43319321738,tail_median_flat,True,115889.40840596298,0.8513553154471672,1.8170673415529373,3.548211126717572,5.073659117572461,6.716280106794073,15.68165,15.25
BO_CVn_Light_005.fits,1497771992240531712,False,732.0,1058.0,102704.04187808825,1.200056,4.011,124804.38758056064,tail_median_flat,True,102702.84088742774,0.8229104992092809,1.6599149432589062,3.6473232693157076,5.752228722110092,8.065220184627362,15.68165,15.25
BO_CVn_Light_005.fits,1499200223486564608,False,575.0,90.0,99988.45572641432,1.200056,4.211,120575.72564684413,tail_median_flat,True,99979.8334752147,0.8291870767425193,1.8093111356107345,3.822678844798272,5.754506458190608,7.963090824615481,15.68165,15.25
BO_CVn_Light_005.fits,1497368849430107904,False,1329.0,717.0,35018.959633092745,1.200056,3.411,43983.59341375285,tail_median_flat,True,35018.137540528056,0.7961636333601277,1.7339025109059798,3.439212953716282,4.981031584747738,7.058722413764593,15.68165,15.25
BO_CVn_Light_005.fits,1499053747922698240,False,1081.0,156.0,35144.889794669914,1.200056,3.611,41922.26432256191,tail_median_flat,True,35114.228949259894,0.8376033479270336,1.6242544373233374,3.2266879160642636,4.613332006807309,5.793492178390769,15.68165,15.25
BO_CVn_Light_005.fits,1497974027502858240,False,751.0,629.0,24116.122913512478,1.200056,3.611,26956.910485090222,linear_extrap_+0.5px,False,24091.80983451066,0.8937155408753448,1.4434872390089593,2.6233680205754393,3.432471451093863,4.220980288654048,15.68165,15.25
BO_CVn_Light_006.fits,1498613634033133184,True,958.0,822.0,114961.74125598038,1.195596,4.211,133827.41744136985,tail_median_flat,True,114955.3932862646,0.8589823780812842,1.7012954438800363,3.4219563872096646,4.943430796527293,6.655090716393342,15.68165,15.25
BO_CVn_Light_006.fits,1497771992240531712,False,732.0,1058.0,101839.80670206656,1.195596,4.011,122108.66561215778,tail_median_flat,True,101837.51355762823,0.8339908805578558,1.627711968886885,3.509335855508755,5.475342125022914,8.221148080017779,15.68165,15.25
BO_CVn_Light_006.fits,1499200223486564608,False,575.0,90.0,98682.45303736012,1.195596,4.211,118698.14562432363,tail_median_flat,True,98676.00011216178,0.8313188010912033,1.792206286815709,3.8233688486934603,5.496488235852981,7.1263266828590845,15.68165,15.25
BO_CVn_Light_006.fits,1497368849430107904,False,1329.0,717.0,34774.999255033195,1.195596,3.411,43138.93580996047,tail_median_flat,True,34773.57214695285,0.8060832167984051,1.7081572768589697,3.320021132069306,4.683456907375668,5.894765921146673,15.68165,15.25
BO_CVn_Light_006.fits,1499053747922698240,False,1081.0,156.0,34605.42124858088,1.195596,3.611,43496.90301591274,tail_median_flat,True,34573.59329527435,0.7948518376728128,1.7091628433538724,3.673921163014048,5.554378992956293,6.873140106315346,15.68165,15.25
BO_CVn_Light_006.fits,1497974027502858240,False,751.0,629.0,24010.94562585629,1.195596,3.611,28587.975431363797,linear_extrap_+0.5px,False,23992.23731534048,0.8392422671882759,1.4996520466200898,2.996658019625704,4.104380272051648,5.0999393026812765,15.68165,15.25
