file,plain_full_med,plain_full_sig,plain_full_sig2,mad_sky_le_median_med,mad_sky_le_median_sig,mad_sky_le_median_sig2,pct5_40_sky_med,pct5_40_sky_sig,pct5_40_sky_sig2,photutils_bkg2d_rms_med,photutils_bkg2d_rms_sig,photutils_bkg2d_rms_sig2,dao_convolved_rms_med,dao_convolved_rms_sig,dao_convolved_rms_sig2
BO_CVn_Light_001.fits,2413.1689453125,552.6407850472801,305411.8372976741,2413.1689453125,28.305317065429687,801.1909741745051,2413.1689453125,17.746460898701628,314.9368744291458,2416.2031304467623,42.210708354039,1781.7438997497377,2413.1689453125,620.0554598570412,384468.7732985269
BO_CVn_Light_003.fits,2195.60009765625,553.8076174581112,306702.8771546296,2195.60009765625,26.178242138671873,685.3003614709357,2195.60009765625,16.456899735619547,270.82954890823476,2197.3703947294794,40.41460459689885,1633.3402647236774,2195.60009765625,624.8787138149379,390473.4069790111
BO_CVn_Light_004.fits,2109.3134765625,554.4531320799069,307418.2756732187,2109.3134765625,25.511506494140622,650.8369636005791,2109.3134765625,16.004235530320994,256.1355549099889,2111.571767916977,39.54528895383287,1563.8298784421363,2109.3134765625,620.2498597504792,384709.88852048916
BO_CVn_Light_005.fits,2067.61572265625,556.409084842343,309591.0696950936,2067.61572265625,24.973629638671873,623.6821773295502,2067.61572265625,15.735369324327436,247.60184777298488,2069.276663150028,39.06276438544175,1525.8995614325365,2067.61572265625,617.9893941252117,381910.8912512462
BO_CVn_Light_006.fits,2018.0009765625,556.6783427112107,309890.7772437001,2018.0009765625,24.651482666015625,607.6955976328688,2018.0009765625,15.456370143296589,238.8993780065902,2019.6823584020613,38.66225097704345,1494.769650611897,2018.0009765625,618.7896818833173,382900.67040525697
BO_CVn_Light_008.fits,1955.6142578125,554.6246380918822,307608.48917855124,1955.6142578125,24.140572045898438,582.7672187032131,1955.6142578125,15.156724037339306,229.7262835440591,1956.4721321507961,38.001675516116286,1444.127342032192,1955.6142578125,624.7904025309048,390363.04709473
BO_CVn_Light_010.fits,1882.9173583984375,560.2192600867064,313845.6193720968,1882.9173583984375,23.790915893554686,566.007679054193,1882.9173583984375,14.920065806501665,222.60836367034017,1883.3921399612173,37.42084795037888,1400.319861325375,1882.9173583984375,609.9624833156075,372054.2310525428
BO_CVn_Light_011.fits,1862.520751953125,557.649640741969,310973.12181964715,1862.520751953125,23.534646166992186,553.8795702055199,1862.520751953125,14.828869588668953,219.8953732777509,1862.6052631718749,37.279786806117535,1389.782504309575,1862.520751953125,624.5439836906721,390055.1875642145
BO_CVn_Light_012.fits,1844.3724365234375,555.8753001045445,308997.34926631744,1844.3724365234375,23.34823527832031,545.140090611801,1844.3724365234375,14.686170194714967,215.68359498813425,1844.2680080539362,37.03940533877821,1371.9175478503116,1844.3724365234375,626.1070114373503,392009.98977101024
BO_CVn_Light_013.fits,1827.42236328125,559.6799542919431,313241.6512362315,1827.42236328125,23.228425561523437,539.5597540672354,1827.42236328125,14.643085713664627,214.4199592177291,1827.0125564729524,36.85572654934576,1358.34457948015,1827.42236328125,626.8803044959437,392978.9161649271
BO_CVn_Light_014.fits,1790.95068359375,576.9614909432062,332884.5620314074,1790.95068359375,22.89750098876953,524.2955515307016,1790.95068359375,14.455534704218962,208.9624835848788,1791.1907639228684,36.62914598189437,1341.6943353629283,1790.95068359375,644.955559117134,415967.673236095
BO_CVn_Light_015.fits,1772.719970703125,558.2804979059974,311677.1143421684,1772.719970703125,22.882931982421873,523.6285761121459,1772.719970703125,14.396148661202533,207.2490962754435,1772.6787440566113,36.47201231738556,1330.2076824795242,1772.719970703125,617.8683405390547,381761.2862404852
