Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	FWHM_Mean	Source_Radius	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	N_Src_Pixels_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	N_Sky_Pixels_T1	FWHM_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	FWHM_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	FWHM_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	FWHM_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	FWHM_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	N_Src_Pixels_C2	N_Sky_Pixels_C2	N_Src_Pixels_C3	N_Sky_Pixels_C3	N_Src_Pixels_C4	N_Sky_Pixels_C4	N_Src_Pixels_C5	N_Sky_Pixels_C5
aligned_BO_CVn_Light_001.fits	1	0	61154.316555034835	2461154.316555035	0	0	0	1.218604	0	-10	60	0	0	2.588896943270357	6	12	23	0.4426459476996457	0.6205110714647171	0.6119104516119983	0.1071131087484069	0.1637666478348833	0.002939621082459	0.0050919176385942	0.0050239091139645	0.0022550139746512	0.0024436063975378	150.57925334015195	121.86196154500912	121.79966590381392	47.4999755888314	67.01842326157546	291260.92184600275	1229.0535334034573	962.6961608060328	570.8930813335048	963.1961608060328	826.6069186664952	13.985778299237314	40.8554185296571	128925.46677839634	113.09733552923255	661.1340040589338	195.00655840854898	20747.921875	1139.951407122873	2437.5808675130206	960	2.617851292872988	4.399905992165346	4.292657230341988	4.5071547539887025	72.04854439110765	0.9415556220462002	740.0715724387652	332.43184188981326	740.5715724387652	1065.0681581101867	14.038324946535258	40.23082238354395	111526.93114716519	645.1398442601981	172.87248980111684	18162.619140625	986.1145766633781	2427.793645341267	2.423237329174439	4.236844590280654	4.181115814976565	4.292573365584744	58.7879271635443	0.9447084275785514	570.1996706025652	1297.4216094250964	570.6996706025652	100.07839057490355	14.077197271746506	42.79263727927924	110567.93015113164	642.7813085907172	172.01484964388465	16734.2421875	977.6351461662231	2402.652477831247	2.671705362651794	4.466541194150087	4.284021274570761	4.649061113729414	280.07882188247424	0.9165533841624995	753.6466419523725	761.3891671230625	754.1466419523725	636.1108328769375	14.034237155596657	41.3683728157148	28179.47195216699	581.8083121502857	48.43428903244684	6872.30224609375	249.161236383711	2439.5527551013815	2.556227122279506	4.2686476279241266	4.0031983415453425	4.5340969143029115	75.53364885359177	0.8671718829380256	1332.876403631729	682.0266434177028	1333.376403631729	715.4733565822972	13.898401778299858	41.12526336812631	40986.588595538924	585.4045153214072	70.01413129353107	6934.1318359375	362.40100974744024	2410.4424931364238	2.6754636093730593	4.489996750868865	4.2702566008384295	4.7097369008993	62.83225706857215	0.8444492539142908	113.09733552923255	1032	113.09733552923255	996	113.09733552923255	907	113.09733552923255	1060
aligned_BO_CVn_Light_002.fits	2	0	61154.31795549765	2461154.3179554977	0	0	0	1.213863	0	-10	60	0	0	2.4702844551348506	6	12	23	0.4436309629775161	0.6180273699802956	0.6105405985125552	0.1097229731933985	0.1628878411836593	0.0028656932721194	0.0049419459282393	0.0048856571723676	0.0021973914165006	0.0023703159972562	154.807552955386	125.0574933345096	124.96591082273723	49.93328560832099	68.7198843412483	293445.8414067698	1205.5128854984648	962.7258628731572	570.9634765566991	963.2258628731572	826.5365234433009	13.98577105779924	40.85560376831523	130181.66120503275	113.09733552923257	648.9546026864099	200.60210786106342	23346.140625	1151.058604483077	2316.4662031097264	1023	2.6627325419694197	4.336492448156129	4.266167635232638	4.4068172610796195	71.1167245083513	0.9597895283169079	740.0926564881457	332.47477384858774	740.5926564881457	1065.0252261514122	14.038319973210244	40.2309356483947	112085.59568339653	633.7372694235172	176.86445328575334	20731.921875	991.0542556895647	2311.479423726013	2.2655709486188687	4.1555983515698935	4.209027703620172	4.102168999519615	30.394140638587455	0.9486366606402944	570.1811019867191	1297.5190759874713	570.6811019867191	99.9809240125287	14.077201691909334	42.792895604192374	111242.5230441112	632.2187624894381	175.95574450539917	19064.63671875	983.5998569157985	2289.4205287810296	2.3285976885297535	4.384815127512445	4.330983983194862	4.438646271830027	285.1584621190558	0.9719542710339616	753.683271164932	761.4008313947753	754.183271164932	636.0991686052247	14.034228495358471	41.36840274925427	29014.223340565164	569.2412116704066	50.96999785982561	7867.92724609375	256.54205914573276	2329.3915366479905	2.4656342447866666	4.549403549079225	4.650650681149566	4.4481564170088825	326.07998353668995	0.8882551109052931	1332.8654022975034	682.1124826795652	1333.3654022975034	715.3875173204348	13.898403693857059	41.125491845726685	41103.499338696885	572.6275139554418	71.780517591223	7280.13623046875	363.43472767378114	2296.794775884746	2.628886851769545	4.523627973268753	4.446634300726447	4.600621645811059	66.00749085134262	0.9503857048499618	113.09733552923255	1052	113.09733552923257	992	113.09733552923255	944	113.09733552923255	1087
aligned_BO_CVn_Light_003.fits	3	0	61154.31935596047	2461154.3193559605	0	0	0	1.20919	0	-10	60	0	0	2.4283506551811502	6	12	23	0.4381624110036447	0.6207455330374446	0.6237767243856913	0.1033655454831716	0.1616643844982105	0.0028153808950126	0.0048989765430698	0.0049178429959684	0.0021399810746024	0.0023343342258296	155.63166311877637	126.70922744375437	126.83949546519888	48.302083934259365	69.25502899686879	292034.54057876475	1183.9664837930447	962.576844465602	570.9041727992196	963.076844465602	826.5958272007804	13.985806146259522	40.855453429188735	127958.55839633328	113.09733552923257	637.8651634075015	200.6044000157862	22061.20703125	1131.4020599827438	2210.893654585858	980	2.385649077675237	4.404480410391329	4.363001002671391	4.445959818111269	63.130243290586186	0.9686487855345841	739.9129978961229	332.433097164669	740.4129978961229	1065.066902835331	14.0383616653033	40.23082932870426	111849.22793967216	623.6371034300347	179.34986120052176	19750.86328125	988.9643059783863	2204.6114772020187	2.3705831774984825	4.214661324929879	4.249192010725323	4.180130639134435	39.45354983686185	0.918175138009213	570.0911404644917	1297.4600194752259	570.5911404644917	100.03998052477414	14.077223385681807	42.79273933438819	112185.58955426505	622.6696131160329	180.168723816236	16907.12109375	991.9383956244324	2188.838994745489	2.383697070161964	4.46299896880262	4.388294023124224	4.537703914481017	291.8715062439089	0.9546990578179	753.4959334679695	761.3600876561234	753.9959334679695	636.1399123438766	14.034272728968036	41.36829927148078	27358.39424243814	556.000830189502	49.20567156907583	7141.345703125	241.90131548560439	2222.2812591487386	2.2583787745376873	4.055831782888795	4.2841542459828155	3.8275093197947756	357.0850321600009	0.8928828669204705	1332.708666392616	682.0548378321041	1333.208666392616	715.4451621678959	13.898440915395474	41.12535258489035	40641.32884238943	562.1379080805499	72.29779073459292	6935.80712890625	359.3482432827497	2198.2742903676776	2.7434451760323806	4.499413352536481	4.526911632428168	4.471915072644793	38.41415301005273	0.9477258397945457	113.09733552923255	1017	113.09733552923255	1001	113.09733552923255	934	113.09733552923254	1052
aligned_BO_CVn_Light_004.fits	4	0	61154.320756527595	2461154.3207565276	0	0	0	1.204586	0	-10	60	0	0	2.5412369332296363	6	12	23	0.4328178728159172	0.6247219336769178	0.6167106120427684	0.1081591791968557	0.1579800423150949	0.002734547983542	0.0048091596789579	0.0047507635070633	0.0020987415971746	0.0022568052084958	158.277666152083	129.9025142397202	129.81294714541366	51.53525300230657	70.00162961356786	294910.00895895535	1166.189476275006	962.681064645859	570.976260252385	963.181064645859	826.523739747615	13.985781474267094	40.85563962348366	127642.32274973814	113.09733552923257	628.9549024451123	202.9435214727136	21537.47265625	1128.605922963995	2128.7577352618982	1002	2.7338396660258253	4.364580222856519	4.167304252571442	4.561856193141597	75.95524980814047	0.9024718710823505	740.0145187228935	332.50556137823753	740.5145187228935	1064.9944386217626	14.038338002553333	40.23101899123837	113395.86623328735	615.8245408355908	184.13664723303242	18558.841796875	1002.6395909563902	2111.230941986512	2.3496653934723994	4.205779416163385	4.1403843140046295	4.271174518322141	69.74865786583955	0.9599147659342248	570.21018553663	1297.4822534552302	570.71018553663	100.0177465447698	14.077194700996882	42.79279770765062	112496.40521182178	614.1829664363172	183.16431968890527	17715.904296875	994.6866094183496	2102.9800233945743	2.412147402090344	4.423270392041056	4.272194862135354	4.574345921946757	292.46506036728704	0.9078517968838307	753.6415900689709	761.3971256796987	754.1415900689709	636.1028743203013	14.034238320600657	41.36839378356069	28783.973552477953	547.3115778096646	52.591567069841865	7400.9912109375	254.50620403906942	2136.899535613364	2.510594810303955	4.26769926028971	3.98304146419294	4.552357056386481	280.95843640577874	0.8657606577682707	1332.8168749461047	682.1077180012186	1333.3168749461047	715.3922819987814	13.898415113136455	41.125483266140726	40233.76396136827	551.3504783839292	72.97311880330275	6627.14794921875	355.74457853579537	2107.3664860271488	2.6999373942556604	4.49901290700107	4.393483653664528	4.604542160337613	73.68368041175705	0.9457920409155783	113.09733552923257	998	113.09733552923257	1001	113.09733552923255	940	113.09733552923255	1061
aligned_BO_CVn_Light_005.fits	5	0	61154.32215688657	2461154.3221568866	0	0	0	1.200056	0	-10.1	60	0	0	2.673118866251888	6	12	23	0.4335061164311598	0.6337138418429162	0.6087249978298889	0.1030799897487295	0.1631493162645643	0.0027342418823778	0.0048682994825904	0.004691293720602	0.0020767840516589	0.0022753749576325	158.54709827433865	130.17149912595784	129.75631757113243	49.63442860917181	71.7021674679569	292798.79359143565	1156.728716874288	962.8130785941739	570.9922261748394	963.3130785941739	826.5077738251606	13.985750538524828	40.855675623769294	126930.06790555202	113.09733552923257	624.084630079945	203.38598611103805	17637.2734375	1122.3082074532522	2087.1903538779607	1008	2.7790304330820916	4.460090977254556	4.289035433179296	4.631146521329814	72.88186093984892	0.9112737553611949	740.1609173976522	332.5792748573918	740.6609173976522	1064.9207251426083	14.038303943925436	40.23121089068971	113575.97862088794	611.7327764535039	185.66273214807958	16668.177734375	1004.2321341118744	2069.6978626308614	2.6960076046117782	4.3793505484331	4.2567141993384014	4.501986897527798	68.29405034791637	0.9257132185847189	570.3586377614431	1297.5120831279942	570.8586377614431	99.98791687200583	14.07715893068731	42.792876095872934	110792.05285799116	608.743955335345	182.00107267916607	16816.33984375	979.6168259804357	2063.8871341789077	2.627276929993372	4.496718613490293	4.325603691188733	4.667833535791853	291.12895419951127	0.902087474945007	753.8088967028436	761.4762702736314	754.3088967028436	636.0237297263686	14.034198716816853	41.368599453005196	27361.294667960232	541.0890462887326	50.56708291477752	6198.89453125	241.9269608777661	2096.1037897025303	2.5102354697187037	4.281266187726233	4.008741044857822	4.553791330594645	76.73636780526566	0.8670343343396507	1332.965399354543	682.0940706483202	1333.465399354543	715.4059293516798	13.898380365475399	41.12543402500276	41069.46744459635	548.1402881408677	74.92510281244246	6582.57666015625	363.13381966439886	2069.4346828040893	2.7530438938534942	4.450716133346568	4.226919710013566	4.674512556679571	89.84695027579133	0.9042469233184041	113.09733552923257	997	113.09733552923257	1002	113.09733552923255	946	113.09733552923257	1045
aligned_BO_CVn_Light_006.fits	6	0	61154.32355734939	2461154.3235573494	0	0	0	1.195596	0	-10.1	60	0	0	2.6736418767109145	6	12	23	0.4290943613445007	0.6229319737537758	0.6148756924694968	0.1047852970704857	0.163554759618415	0.0027100152250295	0.004770847464094	0.0047123876296898	0.0020768206949792	0.002273178242167	158.33651316104178	130.5705073243374	130.48071185730836	50.45466723430217	71.94981747779617	291164.8471157768	1145.6442903037241	962.7983545262897	570.9592000565996	963.2983545262897	826.5407999434004	13.985754116487936	40.85558862242207	124937.19411911344	113.09733552923255	617.2173737131832	202.42008640730668	17399.255859375	1104.6873344493656	2036.4811621671597	1014	2.770868298553615	4.454045705909623	4.28577841052396	4.622313001295286	78.88773802638296	0.9215616149660555	740.1395979001655	332.5590950083732	740.6395979001655	1064.9409049916267	14.038308919946958	40.23115779106494	111758.16105343722	604.0577707304114	185.01237210855192	15712.6279296875	988.1590979174819	2021.355312661989	2.5502713426186214	4.305791415641412	4.190507171906634	4.421075659376191	64.56575789970638	0.9185193233004564	570.3889327510251	1297.5141961089341	570.8889327510251	99.98580389106587	14.07715163056588	42.79288148549966	110863.13815233187	602.3986662583394	184.0361613695673	16032.5517578125	980.2453579790728	2012.7026052763968	2.5989703514670643	4.581083513160513	4.348006891545877	4.814160134775148	276.35174466888907	0.9008486482057684	753.8306606060172	761.4371551324857	754.3306606060172	636.0628448675143	14.034193673187142	41.36849504800232	27616.040041817003	536.9728008831524	51.429122660211554	5892.39404296875	244.1794045154938	2043.4753046089768	2.693660276025059	4.329084209910519	4.0636212752481375	4.594547144572901	274.59522465983787	0.8830186651814891	1332.9742662682931	682.0627129056933	1333.4742662682931	715.4372870943067	13.898378524635671	41.125350012947784	40927.5078681907	544.418136662993	75.17660620025549	6332.9580078125	361.8786214252772	2021.3123999860056	2.75443911489021	4.5852178484788535	4.404631953669132	4.765803743288575	78.1219320177669	0.917465826901148	113.09733552923255	1055	113.09733552923255	1056	113.09733552923255	883	113.09733552923257	963
aligned_BO_CVn_Light_007.fits	7	0	61154.32495754631	2461154.3249575463	0	0	0	1.191207	0	-10	60	0	0	2.442705727161621	6	12	23	0.4333292911930087	0.6214321262983136	0.6159284245056664	0.1038392072749552	0.1648319609006691	0.0026971093553793	0.0047174469604726	0.0046783486755672	0.0020479538173783	0.0022496354221305	160.66433877764135	131.73060163797953	131.6550918323733	50.7038813052355	73.27052164948945	292123.30589522223	1138.3340652120678	962.8325832991965	571.0175254229406	963.3325832991965	826.4824745770594	13.985745867619194	40.855741628122495	126585.58508453512	113.09733552923257	614.3692301063874	206.04154453278025	19525.73828125	1119.262310576859	2002.7250481086992	1052	2.613508117388225	4.413557637470136	4.353284727672009	4.473830547268264	61.76527015905299	0.9517276835064531	740.1381142202438	332.574200451015	740.6381142202438	1064.925799548985	14.038309230699006	40.2311977971438	111959.5474762177	601.3087796666907	186.19310288181322	21862.6796875	989.9397448428768	1990.1297193464745	2.5134979858104955	4.128578954324914	4.1258928901238825	4.131265018525946	45.676521580922014	0.9463321748597227	570.5035149912527	1297.6611874130806	571.0035149912527	99.8388125869194	14.077123958049212	42.79327055146692	111345.92648586718	600.35088115551	185.4680820515445	21492.1484375	984.5141440762529	1978.6583801940246	2.166374217743413	4.388590859568614	4.2190664937702405	4.558115225366988	289.08781201775776	0.9062441232694085	753.8538615223736	761.4910662193164	754.3538615223736	636.0089337806836	14.03418808319568	41.36863739348082	27480.31806696215	531.8044978136054	51.67372254266615	7033.3525390625	242.97935878303022	2011.3775393002993	2.331133495449368	3.9706170456228276	3.90882842828651	4.032405662959145	306.8343860428994	0.8948392322918114	1332.984550851595	682.056114285562	1333.484550851595	715.443885714438	13.898376160458469	41.12533152755401	41337.51386617523	539.4395157188699	76.63048898278777	7461.41357421875	365.50387038508626	1991.2377881655996	2.5890148194166014	4.471570090036107	4.403585274220324	4.53955490585189	65.25610172194156	0.9542473432683843	113.09733552923255	1038	113.09733552923255	1001	113.09733552923257	924	113.09733552923255	1042
aligned_BO_CVn_Light_008.fits	8	0	61154.32635827549	2461154.3263582755	0	0	0	1.186885	0	-10	60	0	0	2.61743848015199	6	12	23	0.4288121132265914	0.6256657073357548	0.6175243696375942	0.1021495470616919	0.1637097744464398	0.0026577056640528	0.0046911008127454	0.0046362757960311	0.0020153348257259	0.0022212895225543	161.34672812966525	133.37289738814917	133.19405419458147	50.686141954053134	73.70033162457143	293936.1820413938	1132.1097093030937	962.7148350259716	571.0935934726697	963.2148350259716	826.4064065273303	13.985773078840882	40.85594890932623	126043.39537492616	113.09733552923255	612.0402481270467	205.93971680888902	19739.509765625	1114.4683010003132	1972.2598546500158	990	2.6674404164721723	4.379950391855361	4.240193122998435	4.519707660712286	74.25262749976267	0.9278310742804757	739.9870098113838	332.67387160205703	740.4870098113838	1064.826128397943	14.038344021279293	40.23146566567662	113126.44931773609	598.1374366717993	189.1311969155495	19701.861328125	1000.2574224084706	1956.9420329685317	2.7084569689900357	4.265717053929756	4.221088833729908	4.310345274129604	55.704806256331096	0.9442372420908552	570.4577278934511	1297.7325098876331	570.9577278934511	99.76749011236689	14.077134946539134	42.79345968814831	112216.39620147468	597.7654895095218	187.72645489044612	19430.474609375	992.2107861901824	1952.1518642644687	2.4852088035331255	4.4281527458707854	4.2747661016639755	4.581539390077595	288.60002906491513	0.9165945661783311	753.7415227555874	761.5519921341962	754.2415227555874	635.9480078658038	14.034214415783264	41.368801752096594	27242.625958172925	527.6483490551988	51.63026854334571	6700.97119140625	240.87769911371126	1985.8115780882256	2.5419973380686782	4.14192556652636	4.185454893303239	4.09839623974948	335.9116751912023	0.9689645325497042	1332.8803806904125	682.0814408888198	1333.3803806904125	715.4185591111802	13.898400405628774	41.12540768418538	41350.710564010136	536.8124812639787	77.03008407450912	6872.90380859375	365.6205548124705	1957.693972697848	2.684088873695938	4.534859970032953	4.469215090049309	4.6005048500165975	54.41910601782199	0.9140377789534018	113.09733552923255	1074	113.09733552923255	1027	113.09733552923255	956	113.09733552923255	986
aligned_BO_CVn_Light_009.fits	9	0	61154.327758738305	2461154.3277587383	0	0	0	1.182622	0	-10	60	0	0	3.133367885274493	6	12	23	0.4216615535409859	0.6442910417783434	0.6058622170155138	0.1059477555910382	0.1561831324786346	0.0026882934454704	0.004915518704498	0.0046510412744306	0.0020702073096319	0.002234302629861	156.8510142564461	131.07284917637978	130.26377992951308	51.17736523202368	69.90240730654664	285065.56721441774	1119.9819254092736	962.5554893090027	571.7646211190358	963.0554893090027	825.7353788809642	13.985807533735604	40.8577364195486	120201.18993267373	113.09733552923257	603.5342898879417	199.16215523560643	13429.6630859375	1062.811863517377	1934.34256957135	979	2.808173904877899	5.706307373835236	4.14470262512904	7.267912122541433	274.4061429630396	0.5655908833494953	739.782628314838	333.19704813535986	740.282628314838	1064.3029518646401	14.038390290525877	40.23285799614221	111698.71185156668	592.7843079916549	188.43061522664183	11018.267578125	987.6334515652284	1920.380834670294	3.071818785343182	5.740807529681069	4.175116660506132	7.3064983988560055	274.50573114676206	0.5665400805162241	570.3485289928662	1298.1671508003813	570.8485289928662	99.33284919961875	14.077161024570518	42.794612078376964	107549.98449885292	591.2157133792351	181.91327135763223	10442.60546875	950.9506479138424	1913.4081917725885	4.031349511902761	5.719879117364451	4.182520357831549	7.257237876897353	276.90913518574325	0.5648201919818234	753.5604006374715	762.0828880805448	754.0604006374715	635.4171119194552	14.034255905849244	41.37021460495022	27308.75567129595	523.1942277189696	52.19620979068727	4240.9404296875	241.46241415419894	1943.6630663540275	2.872279334026749	5.769672540121657	4.301407330331094	7.237937749912219	277.89092469528623	0.5798685416309306	1332.7304288910075	682.7925378604174	1333.2304288910075	714.7074621395826	13.898430095597096	41.127306200288935	38508.115192702186	528.8648766720585	72.81276728948009	5149.2900390625	340.4864934483703	1923.8795367320454	2.883217890221875	5.700509820061546	4.218585350491226	7.182434289631867	274.366367327405	0.5829498440944939	113.09733552923255	1092	113.09733552923255	957	113.09733552923255	935	113.09733552923257	1043
aligned_BO_CVn_Light_010.fits	10	0	61154.32916245377	2461154.3291624538	0	0	0	1.178435	0	-10.1	60	0	0	2.9307814902399967	6	12	23	0.4266814787111441	0.630023069789023	0.6027959405943801	0.1076672027800636	0.1630560766386518	0.0026171725012616	0.0046618701295509	0.0044798594053345	0.0020068014066574	0.0021799379493601	163.0314694600634	135.14384834433793	134.55688807478683	53.651149746498966	74.79849446472286	293652.97181739006	1116.1305985731644	963.0917550420581	568.4816800381948	963.5917550420581	829.0183199618052	13.985695857670287	40.84900218966029	125296.28424296592	113.09733552923255	603.2058634159052	207.7172849969053	13777.46875	1107.8623882397324	1895.3216892630753	1002	2.7790667157636344	4.590363110496879	4.465862038093745	4.714864182900013	64.99837498782676	0.9189404285692153	740.2991808565381	330.1175128589786	740.7991808565381	1067.3824871410213	14.038276928139629	40.22467823459146	113500.32412793243	591.3232146974693	191.94295320538203	13449.423828125	1003.5632015273756	1879.6319082222733	2.9559054927071813	4.51953252139031	4.387538815830872	4.651526226949749	65.23190559340205	0.9137740897996187	570.9695385913361	1295.1480644574362	571.4695385913361	102.35193554256375	14.077012996910565	42.786607162704435	110440.02225845124	589.1856865043517	187.4451888227185	12798.826171875	976.5041920895256	1885.0058828134518	2.9525538492143237	4.683445351845492	4.481565023536628	4.885325680154356	278.25180608310546	0.9139404448139661	754.1810774832968	759.0454851585996	754.6810774832968	638.4545148414004	14.034116456025536	41.36214108106143	28543.5860015339	521.3027584693369	54.754335245308	4486.390625	252.380711428486	1908.41183813805	2.9690747634140138	4.481333875915471	4.37766144450873	4.585006307322211	289.2034577542656	0.9426296416776123	1333.3175395562366	679.3607957200603	1333.8175395562366	718.1392042799397	13.898318855276745	41.11815537534677	41169.03942947247	526.4864952321159	78.19581281248625	6079.7587890625	364.01422930809366	1881.74427621948	2.9973066301008298	4.687205923355645	4.492295890955961	4.88211595575533	67.92238772871414	0.89026169905628	113.09733552923257	1020	113.09733552923255	1026	113.09733552923255	892	113.09733552923255	1038
