# provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516/detrended_aligned/lights/NoFilter_60_2/proc_*.csv
# n_proc_files=134
# n_rows=7795
# live_masterstars_sha256=bfa24039778f437b2bf7ed37056b6b507e068d52d2c7b4a222a73002125b250a
# live_masterstars_prefix=bfa24039
# live_epsf_sha256=172f95403beae36dc9c7b35e4758f37996bb661e3d96d180d1444ded71369a20
# live_epsf_prefix=172f9540
# extracted_utc=2026-09-08T13:19:39Z
# read_only=draft_000516 live proc; Archive not written
source_file,fits,catalog_id,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,x,y
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1500549977088828160,537694.3159630834,980.3140126226202,674.4743918468295,False,2005.0,638.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498278351706325248,450101.9465086992,910.3366290630296,322.0888269405581,False,154.0,315.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497613731286514432,382923.2016169807,859.1133838379932,132.89599263576198,False,491.0,1129.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497343732462852864,225746.8753791208,693.9045452929574,44.02824131209664,True,1294.0,840.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1498613634033133184,179123.3545242535,654.436950959674,25.216832072370483,True,958.0,822.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497771992240531712,160468.3564707714,626.2264875740314,32.3161547158824,True,732.0,1058.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1499200223486564608,148581.72730006024,611.0923166575406,43.94265627619638,True,575.0,90.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1496795041799526400,100810.40556513071,524.2272499620003,386.7344147467941,False,1683.0,1280.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497425371201155072,69329.51348485774,477.13147374196615,8.919608350281477,True,1394.0,611.0
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,1497683722074089728,64210.880410390346,470.2931435099477,11.109367257450067,True,596.0,994.0
