catalog_id,x,y,g_mag,state,nn_px,local_snr
1497057481482408576,1257.9815136468085,1087.0712320467374,11.151384353637695,TOO_FAINT,12.238025719205979,86.77254758973176
1504304603139151616,79.28253115338782,84.18679024846745,11.763941764831543,TOO_FAINT,18.87904622165418,53.931903979765636
1498257387969338496,71.33303868229711,409.2973594614527,11.794060707092285,TOO_FAINT,8.511443141084321,5.952444816268448
1500414668439266176,1546.3753299795158,596.8473517039862,11.879304885864258,TOO_FAINT,11.058198209828126,41.96193056069849
1498980591742224640,1260.9483894264408,296.725380009673,11.997434616088867,TOO_FAINT,7.082258808922151,20.08595139559319
1498920221681915392,1152.988945497691,415.3339408118802,12.337403297424316,TOO_FAINT,6.515420919149957,20.659910700623275
1485540612577549568,176.56026757587688,1316.102653655954,12.591225624084473,TOO_FAINT,13.36794200988285,18.73535115629988
1498359749926566400,371.6795844635285,365.2941230040363,12.704391479492188,TOO_FAINT,9.538575996414892,23.473583363217372
1497897027329244928,645.4808702875657,850.2107841221257,12.757704734802246,TOO_FAINT,19.523271930948383,32.83585279663744
1499025744735198720,1056.0176013294542,204.92534205013072,12.885237693786621,TOO_FAINT,6.103429264599512,14.727174719256093
1497594008796757632,465.8169000220736,1231.5388440027316,12.94136905670166,TOO_FAINT,6.5313856298130695,10.594653467181145
