file,n_rows_pre,n_rows_post,row_count_diff,row_order_identical,row_set_identical,column_order_identical,n_rows_compared,n_rows_pre_only,n_rows_post_only,dao_flux_present,dao_flux_n_compared,dao_flux_n_numeric_diff,dao_flux_max_abs_delta,dao_flux_median_abs_delta,dao_flux_n_repr_diff,flux_present,flux_n_compared,flux_n_numeric_diff,flux_max_abs_delta,flux_median_abs_delta,flux_n_repr_diff,mag_present,mag_n_compared,mag_n_numeric_diff,mag_max_abs_delta,mag_median_abs_delta,mag_n_repr_diff,mag_inst_present,mag_err_present,status
proc_BO_CVn_Light_001.csv,3464,3464,0,True,True,True,3464,0,0,True,3464,0,0.0,0.0,0.0,True,3464,0,0.0,0.0,0.0,True,2348,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_003.csv,3476,3476,0,True,True,True,3476,0,0,True,3476,0,0.0,0.0,0.0,True,3476,0,0.0,0.0,0.0,True,2396,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_004.csv,3470,3470,0,True,True,True,3470,0,0,True,3470,0,0.0,0.0,0.0,True,3470,0,0.0,0.0,0.0,True,2438,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_005.csv,3465,3465,0,True,True,True,3465,0,0,True,3465,0,0.0,0.0,0.0,True,3465,0,0.0,0.0,0.0,True,2393,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_006.csv,3473,3473,0,True,True,True,3473,0,0,True,3473,0,0.0,0.0,0.0,True,3473,0,0.0,0.0,0.0,True,2411,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_008.csv,3475,3475,0,True,True,True,3475,0,0,True,3475,0,0.0,0.0,0.0,True,3475,0,0.0,0.0,0.0,True,2499,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_010.csv,3464,3464,0,True,True,True,3464,0,0,True,3464,0,0.0,0.0,0.0,True,3464,0,0.0,0.0,0.0,True,2332,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_011.csv,3472,3472,0,True,True,True,3472,0,0,True,3472,0,0.0,0.0,0.0,True,3472,0,0.0,0.0,0.0,True,2479,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_012.csv,3481,3481,0,True,True,True,3481,0,0,True,3481,0,0.0,0.0,0.0,True,3481,0,0.0,0.0,0.0,True,2519,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_013.csv,3477,3477,0,True,True,True,3477,0,0,True,3477,0,0.0,0.0,0.0,True,3477,0,0.0,0.0,0.0,True,2485,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_014.csv,3472,3472,0,True,True,True,3472,0,0,True,3472,0,0.0,0.0,0.0,True,3472,0,0.0,0.0,0.0,True,2492,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_015.csv,3472,3472,0,True,True,True,3472,0,0,True,3472,0,0.0,0.0,0.0,True,3472,0,0.0,0.0,0.0,True,2449,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_016.csv,3479,3479,0,True,True,True,3479,0,0,True,3479,0,0.0,0.0,0.0,True,3479,0,0.0,0.0,0.0,True,2450,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_017.csv,3475,3475,0,True,True,True,3475,0,0,True,3475,0,0.0,0.0,0.0,True,3475,0,0.0,0.0,0.0,True,2392,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_018.csv,3470,3470,0,True,True,True,3470,0,0,True,3470,0,0.0,0.0,0.0,True,3470,0,0.0,0.0,0.0,True,2470,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_019.csv,3479,3479,0,True,True,True,3479,0,0,True,3479,0,0.0,0.0,0.0,True,3479,0,0.0,0.0,0.0,True,2502,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_020.csv,3477,3477,0,True,True,True,3477,0,0,True,3477,0,0.0,0.0,0.0,True,3477,0,0.0,0.0,0.0,True,2468,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_021.csv,3471,3471,0,True,True,True,3471,0,0,True,3471,0,0.0,0.0,0.0,True,3471,0,0.0,0.0,0.0,True,2394,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_022.csv,3471,3471,0,True,True,True,3471,0,0,True,3471,0,0.0,0.0,0.0,True,3471,0,0.0,0.0,0.0,True,2502,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_023.csv,3470,3470,0,True,True,True,3470,0,0,True,3470,0,0.0,0.0,0.0,True,3470,0,0.0,0.0,0.0,True,2488,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_024.csv,3483,3483,0,True,True,True,3483,0,0,True,3483,0,0.0,0.0,0.0,True,3483,0,0.0,0.0,0.0,True,2489,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_025.csv,3471,3471,0,True,True,True,3471,0,0,True,3471,0,0.0,0.0,0.0,True,3471,0,0.0,0.0,0.0,True,2459,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_026.csv,3474,3474,0,True,True,True,3474,0,0,True,3474,0,0.0,0.0,0.0,True,3474,0,0.0,0.0,0.0,True,2472,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_027.csv,3477,3477,0,True,True,True,3477,0,0,True,3477,0,0.0,0.0,0.0,True,3477,0,0.0,0.0,0.0,True,2515,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_028.csv,3475,3475,0,True,True,True,3475,0,0,True,3475,0,0.0,0.0,0.0,True,3475,0,0.0,0.0,0.0,True,2545,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_029.csv,3472,3472,0,True,True,True,3472,0,0,True,3472,0,0.0,0.0,0.0,True,3472,0,0.0,0.0,0.0,True,2469,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_030.csv,3478,3478,0,True,True,True,3478,0,0,True,3478,0,0.0,0.0,0.0,True,3478,0,0.0,0.0,0.0,True,2536,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_031.csv,3476,3476,0,True,True,True,3476,0,0,True,3476,0,0.0,0.0,0.0,True,3476,0,0.0,0.0,0.0,True,2501,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_032.csv,3481,3481,0,True,True,True,3481,0,0,True,3481,0,0.0,0.0,0.0,True,3481,0,0.0,0.0,0.0,True,2537,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_033.csv,3483,3483,0,True,True,True,3483,0,0,True,3483,0,0.0,0.0,0.0,True,3483,0,0.0,0.0,0.0,True,2510,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_034.csv,3472,3472,0,True,True,True,3472,0,0,True,3472,0,0.0,0.0,0.0,True,3472,0,0.0,0.0,0.0,True,2514,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_035.csv,3476,3476,0,True,True,True,3476,0,0,True,3476,0,0.0,0.0,0.0,True,3476,0,0.0,0.0,0.0,True,2513,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_036.csv,3478,3478,0,True,True,True,3478,0,0,True,3478,0,0.0,0.0,0.0,True,3478,0,0.0,0.0,0.0,True,2515,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_037.csv,3481,3481,0,True,True,True,3481,0,0,True,3481,0,0.0,0.0,0.0,True,3481,0,0.0,0.0,0.0,True,2555,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_038.csv,3478,3478,0,True,True,True,3478,0,0,True,3478,0,0.0,0.0,0.0,True,3478,0,0.0,0.0,0.0,True,2532,0,0.0,0.0,0.0,False,False,ok
proc_BO_CVn_Light_039.csv,3509,3487,-22,False,False,True,3087,422,400,True,3087,534,692048.3522912145,1143.1214017367474,,True,3087,534,692048.3522912145,1143.1214017367474,,True,2480,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_040.csv,3508,3469,-39,False,False,True,3069,439,400,True,3069,532,709124.8525031134,1232.9794729350288,,True,3069,532,709124.8525031134,1232.9794729350288,,True,2458,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_041.csv,3506,3473,-33,False,False,True,3074,432,399,True,3074,524,704646.312480942,1184.858392520744,,True,3074,524,704646.312480942,1184.858392520744,,True,2453,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_042.csv,3505,3476,-29,False,False,True,3075,430,401,True,3075,523,700845.8357910025,1104.0342865486018,,True,3075,523,700845.8357910025,1104.0342865486018,,True,2473,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_043.csv,3508,3472,-36,False,False,True,3072,436,400,True,3072,507,687674.3477191565,1296.476038853165,,True,3072,507,687674.3477191565,1296.476038853165,,True,2485,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_044.csv,3506,3473,-33,False,False,True,3074,432,399,True,3074,541,701793.6046655221,1202.9947310458629,,True,3074,541,701793.6046655221,1202.9947310458629,,True,2442,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_045.csv,3513,3481,-32,False,False,True,3080,433,401,True,3080,506,709506.0992100004,1275.9913622381155,,True,3080,506,709506.0992100004,1275.9913622381155,,True,2493,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_046.csv,3512,3489,-23,False,False,True,3087,425,402,True,3087,558,795193.229908693,1187.8399420634942,,True,3087,558,795193.229908693,1187.8399420634942,,True,2450,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_047.csv,3508,3477,-31,False,False,True,3078,430,399,True,3078,544,720683.930139848,1101.4878760323409,,True,3078,544,720683.930139848,1101.4878760323409,,True,2449,0,0.0,0.0,,False,False,ok
proc_BO_CVn_Light_048.csv,3507,3464,-43,False,False,True,3065,442,399,True,3065,573,790870.8666854918,1218.0062059196935,,True,3065,573,790870.8666854918,1218.0062059196935,,True,2403,0,0.0,0.0,,False,False,ok
