# provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516/platesolve/NoFilter_60_2/masterstars_full_match.csv
# sha256=bfa24039778f437b2bf7ed37056b6b507e068d52d2c7b4a222a73002125b250a
# sha256_prefix=bfa24039
# extracted_utc=2026-09-08T13:19:34Z
# n=65
# columns=catalog_id,ra,dec (+ role diagnostic; A2-COMPARE keys on catalog_id)
# set=PSF LC stars + pinned ensemble + check (same membership as A1/A1B)
catalog_id,ra,dec,role
1485534187306501376,212.7466660589003,39.48790041336647,psf_lc
1485560025830226432,211.9500141397771,39.29024047859307,psf_lc
1485987151737107200,212.80692939165937,40.15342539980456,psf_lc
1485987254816323328,212.89167356281885,40.15516871100469,psf_lc
1496037650087948160,210.20572852955715,39.30004879243371,psf_lc
1496278752372040832,209.1771075425192,39.57654756069676,psf_lc
1496293286541396480,209.5508880768532,39.742582791448335,psf_lc
1496733984545821696,205.86690784474644,39.192383847397984,psf_lc
1496795041799526400,207.2376668650992,39.54252539737389,psf_lc
1496998382733052928,208.3063460812308,39.6853758460063,psf_lc
1497096960821764224,208.451709591954,39.9758640513878,psf_lc
1497132660589966976,208.94475383592567,40.391806283254105,psf_lc
1497154753901690624,208.6226797158544,40.66535670023858,psf_lc
1497169940906156032,207.35522525193736,39.58991320944501,psf_lc
1497227287309482624,207.76570694868107,40.28093939171991,psf_lc
1497236186481686016,207.06647054467248,39.900645130148696,psf_lc
1497245497969274240,207.26853703029985,40.13851826564786,psf_lc
1497284015237511808,207.68052869694367,40.67872442248495,psf_lc
1497343732462852864,208.57777363663948,40.76161556900957,psf_lc
1497350638770267520,208.6453169122161,40.900081745176045,psf_lc
1497368849430107904,208.441557220696,41.09545191157238,ensemble
1497418258735289472,208.0404760918165,41.29491801331738,psf_lc
1497425371201155072,208.20112560209185,41.378387203254825,psf_lc
1497491273179203456,211.4654463261595,39.30931520626855,psf_lc
1497561779362267392,211.15395850476472,39.70036984191373,psf_lc
1497603835681942400,211.84088700470045,39.91957373357173,psf_lc
1497613731286514432,211.4430421335609,39.98019997747836,check
1497639123133258752,212.19560745396305,40.34144747994916,psf_lc
1497683722074089728,211.07537884937844,40.35099804035227,psf_lc
1497683996951418880,211.14587100981564,40.37637914918263,psf_lc
1497771992240531712,210.5911982834893,40.17946776673969,ensemble
1497871669842349184,211.0075749248407,40.38392125536697,psf_lc
1497974027502858240,210.52888614351983,41.34443968343886,ensemble
1498000793739050368,210.75233852189035,41.560926020621686,psf_lc
1498027456896444928,212.180369049012,40.45049546764033,psf_lc
1498058827337611392,212.81710825994367,40.98259465788784,psf_lc
1498278351706325248,212.7181774080157,42.16678602430283,psf_lc
1498298211635183744,211.6339789337817,41.25991517289789,psf_lc
1498321301379345408,211.669734956036,41.61082340973453,psf_lc
1498425548825498112,211.58057754434665,42.35262931753129,psf_lc
1498486880958321024,212.32794512377748,42.57286685518231,psf_lc
1498613634033133184,209.7840374113593,40.81922987971502,target+psf_lc
1498617482323461376,210.13874913311588,40.91294581865685,psf_lc
1498699086702005376,209.4884879807891,41.42173737489671,psf_lc
1498752516095473664,210.6258739696641,41.64160327803489,psf_lc
1498783199341798016,210.44465362081283,42.1214659466923,psf_lc
1498795809366255488,210.1697089758703,41.81802366051293,psf_lc
1498804639818507904,209.83469102817136,41.832314878562,psf_lc
1498842882207281152,209.8745637103557,42.25581740846618,psf_lc
1499006984318088320,209.72683451884416,42.22966927020236,psf_lc
1499021174889970816,209.15247404449588,42.35986118751271,psf_lc
1499081819828174080,209.10198699963897,42.745808520508376,psf_lc
1499084499887740160,208.74530612935632,42.53502048573309,psf_lc
1499200223486564608,211.18746124311,42.80173966027812,ensemble
1499209638054824320,210.473382099866,42.42646117855345,psf_lc
1499210016011946496,210.4846519084687,42.42679559115183,psf_lc
1499842372636900992,206.1625295736569,39.64140679983,psf_lc
1500327978819506944,206.96798542071505,41.17593410369407,psf_lc
1500410236033012352,207.41106208197667,41.31336656178159,psf_lc
1500418894687086208,207.5587300214813,41.48425955864681,psf_lc
1500424804562041984,207.1775982290079,41.38520015231455,psf_lc
1500461157165243648,207.4534734689294,41.84390467937892,psf_lc
1500549977088828160,206.0008538766709,41.24919023614266,psf_lc
1500693841313325696,206.74652861301905,42.09496064757063,psf_lc
1502012464992313088,208.1933005252409,42.6651907652606,psf_lc
