x,y,frame,is_corner
1060.0685890992486,66.21028093415018,MASTERSTAR,False
30.096561212162737,918.0008733270754,MASTERSTAR,False
539.0982513816067,482.4968247253398,MASTERSTAR,False
856.2411298374426,111.87340576374224,MASTERSTAR,False
1033.972071207752,1229.2816365123322,MASTERSTAR,False
1183.7272766054596,1023.37199740797,MASTERSTAR,False
111.76646887572277,1076.7874228379742,MASTERSTAR,False
477.3401851742113,69.40052210099557,MASTERSTAR,False
864.5836848329791,1318.329801460942,MASTERSTAR,False
1770.1845906517817,1038.6428673145929,MASTERSTAR,False
978.2043323720148,277.3494310092689,MASTERSTAR,False
587.9530241802456,503.14000751672654,MASTERSTAR,False
932.5983706056625,1147.8660180481277,MASTERSTAR,False
1186.5538800388576,169.59227580180203,MASTERSTAR,False
1555.1635376657441,1231.3115711995194,MASTERSTAR,False
994.2329556862518,1345.998055874523,MASTERSTAR,False
1180.8795329858538,1242.345125481138,MASTERSTAR,False
615.8262290788552,329.03826789420003,MASTERSTAR,False
1763.4579767296352,1127.922809360666,MASTERSTAR,False
674.7016025065408,284.8775721058376,MASTERSTAR,False
1244.7696133001782,973.8692295688076,MASTERSTAR,False
1983.2156330084667,785.605553214154,MASTERSTAR,False
131.79302888968428,526.7752382572306,MASTERSTAR,False
1159.148225356412,705.7405050819949,MASTERSTAR,False
862.779464668467,120.83057004172373,MASTERSTAR,False
1272.689624072506,1190.626278986985,MASTERSTAR,False
1312.1131736854534,1199.0596237917205,MASTERSTAR,False
2004.9413125456058,1071.910590719757,MASTERSTAR,False
599.3454075724376,370.65961015528745,MASTERSTAR,False
1364.79096272993,845.7313654494874,MASTERSTAR,False
1457.3795998464534,254.87528055028898,MASTERSTAR,False
825.0114110598125,242.42586015567727,MASTERSTAR,False
1531.0716689143885,1354.9431784903825,MASTERSTAR,False
1751.8927349829694,604.3123992746064,MASTERSTAR,False
702.9773241140803,736.0631981636383,MASTERSTAR,False
1041.6135086516108,62.04668503410272,MASTERSTAR,False
2033.5460722737364,617.2259397575224,MASTERSTAR,False
83.27956618933752,1094.1698727812327,MASTERSTAR,False
909.7471715780536,760.2489977288457,MASTERSTAR,False
535.9519118525934,696.9450701047766,MASTERSTAR,False
1155.4575869957625,1244.2252414418965,MASTERSTAR,False
1268.1648670920501,628.0312796500497,MASTERSTAR,False
812.9919270751518,45.591165306563134,MASTERSTAR,False
415.94241325207605,1307.241065031118,MASTERSTAR,False
1116.682686781683,444.8561831991395,MASTERSTAR,False
858.6855803980159,1230.1209395260335,MASTERSTAR,False
1973.8147868640015,975.0586453569741,MASTERSTAR,False
2029.6919996644656,1066.082986456544,MASTERSTAR,False
799.4514654819154,873.0491024982573,MASTERSTAR,False
1514.0179923413234,898.7747259561007,MASTERSTAR,False
884.0826461336362,571.2332550095375,MASTERSTAR,False
935.2205966129798,549.4088750498549,MASTERSTAR,False
662.429052245777,948.5311428365429,MASTERSTAR,False
945.9043145299956,1239.9779824161944,MASTERSTAR,False
592.366716235792,1192.7120883332739,MASTERSTAR,False
1269.774890815721,1041.7587312591577,MASTERSTAR,False
1299.037214045243,965.4578907108513,MASTERSTAR,False
1177.144549503189,1128.0505300913721,MASTERSTAR,False
319.8156728035335,903.4619533557469,MASTERSTAR,False
667.0479572765506,494.2778606644043,MASTERSTAR,False
302.37133829264224,861.1210013050784,MASTERSTAR,False
188.47368278803182,827.6149205499134,MASTERSTAR,False
1093.8946189723508,488.19300106604,MASTERSTAR,False
939.0950036285591,181.19967716775326,MASTERSTAR,False
623.3234792524345,1224.307837169944,MASTERSTAR,False
84.95752316070917,1143.3873623978307,MASTERSTAR,False
1736.766881340802,1043.6229718125528,MASTERSTAR,False
477.6057972436701,722.4869736576649,MASTERSTAR,False
1308.373241177227,298.83076495538734,MASTERSTAR,False
1634.5176069698225,1197.0521493171427,MASTERSTAR,False
1264.1026830947608,1012.9255802919672,MASTERSTAR,False
329.3617849791303,1342.0571522520447,MASTERSTAR,False
