x,y,frame,is_corner
202.41985580003436,103.60628139554808,MASTERSTAR,True
260.64228771542844,88.6319920171142,MASTERSTAR,True
2041.6475398492614,41.29808885231114,MASTERSTAR,True
224.42297689355598,1227.3655215085232,MASTERSTAR,True
229.31747455208375,26.834850107631414,MASTERSTAR,True
2032.993909941314,1287.6108511633895,MASTERSTAR,True
2002.203941447057,190.07229437549591,MASTERSTAR,True
77.54954226435694,51.23461991690547,MASTERSTAR,True
1944.607081596476,166.2784734183259,MASTERSTAR,True
2001.589731258252,147.18494597400297,MASTERSTAR,True
141.52887735401126,1218.334884814892,MASTERSTAR,True
1814.6037092898307,1246.2061076877942,MASTERSTAR,True
1960.192367592431,195.4542152091214,MASTERSTAR,True
1811.329547131249,195.85231165519963,MASTERSTAR,True
1984.4250747600136,20.51134641341788,MASTERSTAR,True
1921.0115800205074,1315.0675845828516,MASTERSTAR,True
114.35113352266048,1209.0077782014237,MASTERSTAR,True
1810.2115388750285,185.90718154643844,MASTERSTAR,True
1916.8070627578036,1219.7425660330196,MASTERSTAR,True
250.09955014861393,102.5082138647328,MASTERSTAR,True
253.8927431625198,119.8625142218501,MASTERSTAR,True
2018.5709531172297,1333.6609321743113,MASTERSTAR,True
2023.9067032204307,1205.1940718263165,MASTERSTAR,True
1802.6359178663624,33.82990790635914,MASTERSTAR,True
2029.8375526955133,1248.620405350748,MASTERSTAR,True
2037.5659200714886,1245.0433622541912,MASTERSTAR,True
2036.3966475328125,1331.161860827689,MASTERSTAR,True
170.4404089365231,1333.8456341647309,MASTERSTAR,True
2024.329246478975,124.31578200572577,MASTERSTAR,True
1967.6567002079948,1265.6739241782636,MASTERSTAR,True
233.03598496474885,209.42028684453476,MASTERSTAR,True
111.57217819328982,43.058272438860406,MASTERSTAR,True
1879.2506882427574,76.33616980362598,MASTERSTAR,True
1945.604129753153,1219.197982896176,MASTERSTAR,True
1822.6207221237237,1202.565771561458,MASTERSTAR,True
38.48622700301432,1333.1814547116314,MASTERSTAR,True
180.0592110823035,35.01794309709934,MASTERSTAR,True
102.81438938834756,195.02431562776226,MASTERSTAR,True
206.01718082304515,1261.56557355639,MASTERSTAR,True
263.7594046008919,1350.9793695760977,MASTERSTAR,True
1991.2709413070954,63.60916701916064,MASTERSTAR,True
1844.2428356744542,1285.199200272661,MASTERSTAR,True
52.38215927825319,83.85910762785178,MASTERSTAR,True
1896.0475440254224,94.35930906613393,MASTERSTAR,True
1842.0228188930434,1237.6383447444168,MASTERSTAR,True
2041.087473951797,1252.5020573270308,MASTERSTAR,True
206.26680841235776,1266.240350869863,MASTERSTAR,True
1899.3493607730868,1311.0830279885545,MASTERSTAR,True
188.69802743168074,1279.4137853199036,MASTERSTAR,True
1975.5941638524696,1255.2555320853492,MASTERSTAR,True
287.30415383870354,48.73600237732025,MASTERSTAR,True
1803.5830205331392,147.03187998783454,MASTERSTAR,True
185.8703051507221,90.63286177231707,MASTERSTAR,True
103.46195102284558,1335.8241866119909,MASTERSTAR,True
71.65596082025048,39.94389917557548,MASTERSTAR,True
73.00636154645849,103.60163970887555,MASTERSTAR,True
1824.9132650623471,73.05163501909553,MASTERSTAR,True
24.289654044287985,1197.7424384651008,MASTERSTAR,True
1793.5724877221353,108.2644478747545,MASTERSTAR,True
1946.360070160848,1210.4526487927226,MASTERSTAR,True
2036.8155832381033,1360.0457202139826,MASTERSTAR,True
126.41223416432832,130.20416291128046,MASTERSTAR,True
2059.0230137008175,54.31829006437227,MASTERSTAR,True
237.48451368948284,68.82888725844131,MASTERSTAR,True
1874.7911639304198,52.66116470878895,MASTERSTAR,True
96.75054765400265,193.97265347417516,MASTERSTAR,True
134.07695542505087,57.66935860364713,MASTERSTAR,True
1861.3114027742627,1224.25974154872,MASTERSTAR,True
1839.4598133491293,144.66194027453625,MASTERSTAR,True
1859.6098094879974,183.48976428010846,MASTERSTAR,True
1846.5299079551455,1374.0826178957495,MASTERSTAR,True
179.84783018991897,1247.2395796065082,MASTERSTAR,True
1885.0625773266636,208.75515919160387,MASTERSTAR,True
2015.6720945090497,144.1843706464347,MASTERSTAR,True
1958.7340670022586,147.9431409023748,MASTERSTAR,True
1967.2441693180492,1261.9518891340842,MASTERSTAR,True
