catalog_id,G,bp_rp,m_cat_V,n_ok,d_median_mag,d_median_mmag,d_minus_c_mmag,G_bin
1485339809969865472,11.840242385864258,0.7578516006469727,11.974111216628222,117,-22.16981928029673,-22169.819280296728,-22174.966321940512,"[11.5, 12.0)"
1485342563045680256,11.638596534729004,0.7855720520019531,11.780588628528452,134,-22.52264857204611,-22522.64857204611,-22527.206395186324,"[11.5, 12.0)"
1485478936845668096,11.11017894744873,0.7265567779541016,11.23521547601073,131,-22.293357643191868,-22293.357643191866,-22299.16987922085,"[11.0, 11.5)"
1485483541052276480,11.02397918701172,0.8504400253295898,11.186070210792991,134,-22.2865487269453,-22286.548726945297,-22289.727733785436,"[11.0, 11.5)"
1485528517949687936,12.20663833618164,0.8675975799560547,12.374298700944117,134,-22.189958385084584,-22189.958385084585,-22192.772695530264,"[12.0, 12.5)"
1485545044983800576,12.352136611938477,0.645075798034668,12.45587898274544,134,-22.154484611172066,-22154.484611172065,-22162.028785128135,"[12.0, 12.5)"
1485546453731769728,11.376860618591309,0.7002983093261719,11.494764995654442,134,-22.34958635506861,-22349.586355068608,-22355.956734087147,"[11.0, 11.5)"
1485553256961275264,11.115119934082031,0.8441457748413086,11.27519427641712,134,-22.293669715186446,-22293.669715186446,-22296.98251093234,"[11.0, 11.5)"
1485554184674212224,11.787725448608398,1.1079187393188477,12.044241299742504,134,-22.170801835857375,-22170.801835857375,-22168.507943984034,"[11.5, 12.0)"
1485554287752029440,11.617213249206545,1.224527359008789,11.923917781844471,134,-22.89481286270593,-22894.81286270593,-22890.040369185117,"[11.5, 12.0)"
1485558372265629312,11.936254501342772,0.8045034408569336,12.083955135875588,134,-24.769184629769455,-24769.184629769454,-24773.340052369043,"[11.5, 12.0)"
1485567688051360640,8.914051055908203,0.8670749664306641,9.081540226488494,134,-22.464944668403888,-22464.94466840389,-22467.770087382956,"[8.5, 9.0)"
1485569199880352768,10.799266815185549,1.1848812103271484,11.088402722430065,134,-22.322377426628613,-22322.377426628613,-22318.44764104568,"[10.5, 11.0)"
1485574899299782528,12.492116928100586,0.8396873474121094,12.6507713911238,134,-22.12825489350807,-22128.25489350807,-22131.66245639554,"[12.0, 12.5)"
1485578236490995840,12.37679672241211,0.8261756896972656,12.531191774117465,134,-22.171119476084975,-22171.119476084976,-22174.8142391568,"[12.0, 12.5)"
1485593045536799104,11.483709335327148,0.6177453994750977,11.580866006992865,134,-22.816565685261637,-22816.565685261638,-22824.690786863328,"[11.0, 11.5)"
1485593144321491584,10.854351997375488,1.268263816833496,11.18103272606644,134,-22.563482266553343,-22563.482266553343,-22557.780122576954,"[10.5, 11.0)"
1485594626086777728,9.473024368286133,0.8289070129394531,9.628275140842689,134,-22.456568539859898,-22456.568539859898,-22460.20524665504,"[9.0, 9.5)"
1485596378432900224,10.517440795898438,1.1428346633911133,10.788510944415998,134,-22.36534523849372,-22365.34523849372,-22362.309183072273,"[10.5, 11.0)"
1485599127211995392,11.605128288269045,0.818079948425293,11.757002759020372,134,-22.242759632271973,-22242.759632271973,-22246.62647625606,"[11.5, 12.0)"
