catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1500296402219939584,1500296402219939584,1802.0,757.0,226331.45877182114,594.1817461575952,992.6818557808476,False,True,0.22700410802929727,6,True,False,0,False,380.9128439832467,0.3715055054499529,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,365351.7437107662,997036.8410364216
1497613731286514432,1497613731286514432,491.0,1129.0,226194.4562702438,577.1056110507751,664.3314386223877,False,True,0.22700410802929727,6,True,False,0,False,391.9463819774621,0.5714819794668533,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,323624.5024013748,996433.3167091893
1499906247391001088,1499906247391001088,1932.0,947.0,200850.65826428452,564.2809584319923,687.9202112163881,False,True,0.22700410802929727,6,True,False,0,False,355.9408753086451,0.30615729812451203,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,267191.9037292395,884788.6498968672
1497442379271632384,1497442379271632384,1384.0,496.0,185192.1612814645,531.2568205285471,487.6022590678257,False,True,0.22700410802929727,6,True,False,0,False,348.592534016254,0.3519508565369444,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,239549.7927917193,815809.7352915019
1497119157212720896,1497119157212720896,1403.0,1008.0,185426.403297513,535.7286206775135,492.7062440317635,False,True,0.22700410802929727,6,True,False,0,False,346.12002446875437,0.35111960719945273,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,210304.2115982928,816841.6197718403
1497674651102612992,1497674651102612992,490.0,1002.0,134168.78832459621,464.9802662369324,337.5809162008987,False,True,0.22700410802929727,6,True,False,0,False,288.54727408201455,0.44104189766675184,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,158057.9805038888,591041.2348453198
1498735778606786816,1498735778606786816,911.0,627.0,119835.03267337353,449.55487913689035,259.51035528927804,False,True,0.22700410802929727,6,True,False,0,False,266.56374612916505,0.2860938796358122,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,168338.0331392511,527898.0795268584
1497528072458898432,1497528072458898432,689.0,1340.0,123349.5270317078,443.2765955044532,273.75085168908373,False,True,0.22700410802929727,6,True,False,0,False,278.26762857022663,0.4716015256886904,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,162347.71397297084,543380.1533485387
1497203132413443328,1497203132413443328,1510.0,1123.0,114287.44120827231,440.3722156051475,250.7302436105565,False,True,0.22700410802929727,6,True,False,0,False,259.52464110666386,0.2550134176104995,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,147476.1172967943,503459.79286648997
1500727513856914944,1500727513856914944,1761.0,161.0,101229.32844142019,419.26296774023785,235.99274766684843,False,True,0.22700410802929727,6,True,False,0,False,241.44590920354955,0.4294987240072393,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,147974.6391338741,445936.1080300603
1497370563121917952,1497370563121917952,1284.0,676.0,103508.91300152928,412.9236120841065,133.07656483974998,False,True,0.22700410802929727,6,True,False,0,False,250.67327218005164,0.6027984590715735,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,139420.09757436888,455978.1490305469
1498326455340079616,1498326455340079616,446.0,458.0,96502.91891301543,407.5564116283101,273.4202941356357,False,True,0.22700410802929727,6,True,False,0,False,236.78420007541365,0.46282677861645544,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,132506.66842123086,425115.29747541266
1500460813567859456,1500460813567859456,1583.0,447.0,31089.286333031596,274.77805791294287,1949.619106511217,False,True,0.22700410802929727,6,True,False,0,False,113.14326394606633,0.6138489714912803,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,125820.1856053556,136954.73003959557
1497719902878053888,1497719902878053888,451.0,875.0,100081.21451829105,408.0861840523347,129.25082274019232,False,True,0.22700410802929727,6,True,False,0,False,245.24528991517195,0.5251271518202,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,122757.63903342983,440878.42897263565
1497771992240531712,1497771992240531712,732.0,1058.0,26797.212890438324,264.5428685786213,2037.2007206051098,False,True,0.22700410802929727,6,True,False,0,False,101.29629664340877,0.5569257280501314,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,109742.60900025156,118047.25968650692
1498062332030906880,1498062332030906880,105.0,687.0,87779.18301243034,390.4702891719677,173.3732133567666,False,True,0.22700410802929727,6,True,False,0,False,224.80374421975893,0.5417461637893941,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,112204.03901388572,386685.438314189
1496948904709272576,1496948904709272576,1315.0,1255.0,81661.030089186,376.70175448262364,108.00825539796129,False,True,0.22700410802929727,6,True,False,0,False,216.7790012057213,0.5111483113172429,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,111893.53380238208,359733.710539929
1497837207025312768,1497837207025312768,820.0,986.0,81575.79284311115,377.21492073406836,105.25220825309955,False,True,0.22700410802929727,6,True,False,0,False,216.25812861369033,0.6036806010991218,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,113929.99193719092,359358.22285904596
1499200223486564608,1499200223486564608,575.0,90.0,88880.74947592003,389.748487421022,120.33038312134578,False,True,0.22700410802929727,6,True,False,0,False,228.0464256937769,0.4564675275679966,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,109429.05122508992,391538.0661941547
1496984467038399744,1496984467038399744,1519.0,1239.0,78948.7799778519,378.0237429786571,109.37113639021278,False,True,0.22700410802929727,6,True,False,0,False,208.84608822655164,0.6569977695868333,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,95024.8997054399,347785.68838790676
1497617407778562304,1497617407778562304,425.0,1114.0,74811.99327683063,367.3193522927893,109.51708701419088,False,True,0.22700410802929727,6,True,False,0,False,203.67016551090447,0.5041510355862407,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,101840.99168053876,329562.28821716015
1496798993170465536,1496798993170465536,1748.0,1316.0,65997.7705036544,352.0066067431603,120.31718691938029,False,True,0.22700410802929727,6,True,False,0,False,187.49014717161066,0.7034716476260323,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,98999.41018694884,290733.8156855589
1496994156484645632,1496994156484645632,1461.0,1269.0,61946.2113741282,343.09240864337954,74.66632583939557,False,True,0.22700410802929727,6,True,False,0,False,180.55255614389574,0.7118324228953082,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,79906.41351927663,272885.8605771724
1497758935541325824,1497758935541325824,818.0,1094.0,62570.369312634626,341.17704724918735,62.18512072302861,False,True,0.22700410802929727,6,True,False,0,False,183.3956000766217,0.5303652344607241,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,82340.62314227916,275635.4052612971
1497145751650265600,1497145751650265600,1170.0,877.0,60733.443610798466,336.6128648920233,59.14608751178785,False,True,0.22700410802929727,6,True,False,0,False,180.4252004161522,0.530661131496274,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,80778.9216050003,267543.3679947333
1501956561697995008,1501956561697995008,1452.0,365.0,58729.07356813706,343.37391731437367,55.38128898225981,False,True,0.22700410802929727,6,True,False,0,False,171.0353367182751,0.24331157424664052,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,87773.35703645885,258713.7038090846
1497313255374892800,1497313255374892800,1421.0,928.0,60113.39221025131,340.52746471657696,49.78771265755595,True,True,0.22700410802929727,6,True,False,0,False,176.53023159316695,0.30237983833568965,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,75709.27134742419,264811.91345882183
1497196054307837696,1497196054307837696,1600.0,1080.0,18292.63400489191,240.8165694747123,669.7259122074521,False,True,0.22700410802929727,6,True,False,0,False,75.96086118489777,0.6220197051718782,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,71082.62604486235,80582.83245927449
1497726465588057344,1497726465588057344,446.0,803.0,56986.62696103121,330.7780882396956,34.5921168992021,True,True,0.22700410802929727,6,True,False,0,False,172.28053788053919,0.39675445288559735,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,71600.94602392265,251037.86647630396
