catalog_id,name_a,x_a,y_a,psf_flux_a,psf_flux_err_a,psf_chi2_a,psf_fit_ok_a,psf_iterative_a,psf_ac_factor_a,psf_ac_n_used_a,psf_ac_applied_a,psf_group_used_a,psf_group_n_a,psf_group_fallback_a,psf_snr_a,psf_pos_shift_a,psf_sky_method_a,psf_weight_mode_a,psf_err_mode_a,psf_nn_dist_fwhm_a,psf_quality_a,psf_quality_fallback_a,frame,proc_file_a,model_a,dao_flux_a,psf_flux_raw_a,name_b,x_b,y_b,psf_flux_b,psf_flux_err_b,psf_chi2_b,psf_fit_ok_b,psf_iterative_b,psf_ac_factor_b,psf_ac_n_used_b,psf_ac_applied_b,psf_group_used_b,psf_group_n_b,psf_group_fallback_b,psf_snr_b,psf_pos_shift_b,psf_sky_method_b,psf_weight_mode_b,psf_err_mode_b,psf_nn_dist_fwhm_b,psf_quality_b,psf_quality_fallback_b,proc_file_b,model_b,dao_flux_b,psf_flux_raw_b
1497726465588057344,1497726465588057344,446.0,803.0,56986.62696103121,330.7780882396956,34.5921168992021,True,True,0.22700410802929727,6,True,False,0,False,172.28053788053919,0.39675445288559735,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,71600.94602392265,251037.86647630396,1497726465588057344,446.0,803.0,56774.64908982158,342.98873804011237,37.77715543252951,True,True,0.6330849923158599,10,True,False,0,False,165.5291932156146,0.2858384235905529,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,71600.94602392265,89679.34760566156
1500486102335278592,1500486102335278592,1669.0,463.0,52609.324729019965,323.2985193356091,24.5198676009704,True,True,0.22700410802929727,6,True,False,0,False,162.72677288202294,0.4351756488803478,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,66333.22758728237,231754.94569565312,1500486102335278592,1669.0,463.0,52745.70773751713,340.1225424776935,45.09898364283489,True,True,0.6330849923158599,10,True,False,0,False,155.0785412612761,0.3272015785676167,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,66333.22758728237,83315.36583195633
1498812233320666368,1498812233320666368,945.0,399.0,48372.60254342322,317.611667949581,38.68110369331646,True,True,0.22700410802929727,6,True,False,0,False,152.30108785267328,0.3556563388588098,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,58374.32833670237,213091.3090664431,1498812233320666368,945.0,399.0,47065.66432340006,314.6438884718467,28.02975322362244,True,True,0.6330849923158599,10,True,False,0,False,149.58391390338838,0.4843499206302976,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,58374.32833670237,74343.35815042978
1496315070616056064,1496315070616056064,985.0,1115.0,47021.86891286816,311.59769901643483,26.04355380864706,True,True,0.22700410802929727,6,True,False,0,False,150.90570007831812,0.6221712323981191,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,52410.59578629164,207141.04833203938,1496315070616056064,985.0,1115.0,48064.926118755626,327.06425400222463,24.246936241598767,True,True,0.6330849923158599,10,True,False,0,False,146.95866494303198,0.5981860243093927,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,52410.59578629164,75921.7588509427
1497976089087192832,1497976089087192832,659.0,710.0,39883.77694891976,295.90031949548455,19.367975851223253,True,True,0.22700410802929727,6,True,False,0,False,134.78788065157326,0.5308103178518833,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,55699.26822434276,175696.2783412375,1497976089087192832,659.0,710.0,40469.572639665435,310.4432834674278,17.671914177811665,True,True,0.6330849923158599,10,True,False,0,False,130.36059980956736,0.3819170528246828,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,55699.26822434276,63924.391086298696
1498626793812916480,1498626793812916480,986.0,794.0,34925.80619725375,283.10286327452684,17.392085773731026,True,True,0.22700410802929727,6,True,False,0,False,123.36790166401795,0.5962755751955944,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,41544.91403746928,153855.39275239108,1498626793812916480,986.0,794.0,35119.12686961889,291.9574050087504,21.040266228578936,True,True,0.6330849923158599,10,True,False,0,False,120.28852930983655,0.5968997892084004,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,41544.91403746928,55473.004882253146
1504489595970703872,1504489595970703872,180.0,78.0,36988.550065655974,295.8640724796479,34.98045255836985,True,True,0.22700410802929727,6,True,False,0,False,125.01872821412057,0.280816497593742,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,41936.522002737096,162942.20570176735,1504489595970703872,180.0,78.0,35517.62901634729,289.1488456379402,20.14321045984103,True,True,0.6330849923158599,10,True,False,0,False,122.83510569784858,0.158381606423379,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,41936.522002737096,56102.465620645715
1497894828305963776,1497894828305963776,696.0,851.0,32902.518468818926,279.634478736865,15.609882898075572,True,True,0.22700410802929727,6,True,False,0,False,117.66259517582621,0.42227825437649436,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,41001.95845008097,144942.39225209312,1497894828305963776,696.0,851.0,32732.883227186907,283.9675771837724,17.254788590790923,True,True,0.6330849923158599,10,True,False,0,False,115.26979083954892,0.5879282939113664,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,41001.95845008097,51703.77378153952
1500355466608253184,1500355466608253184,2001.0,722.0,30971.265478459103,272.28745517777907,38.51230459870394,True,True,0.22700410802929727,6,True,False,0,False,113.74473883946533,0.5524423805967662,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,39511.94617241726,136434.8237894529,1500355466608253184,2001.0,722.0,31522.302855714865,290.11613343028824,46.89608626285156,True,True,0.6330849923158599,10,True,False,0,False,108.654084428191,0.4141306363640124,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,39511.94617241726,49791.58128579946
1497014390074509312,1497014390074509312,1455.0,1139.0,33328.30457380771,280.3607034563723,25.219793960695874,True,True,0.22700410802929727,6,True,False,0,False,118.87651929434548,0.3560094342010161,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,A,38395.8382024919,146818.0680215106,1497014390074509312,1455.0,1139.0,33073.5305530234,283.6701498942679,19.74211100135261,True,True,0.6330849923158599,10,True,False,0,False,116.59150800798344,0.35881332223179396,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_001.csv,B,38395.8382024919,52241.84896887004
