catalog_id,median_delta_mmag
1485483541052276480,-7.321919889249264
1485609641291887872,-38.2347333436687
1496315070616056064,32.983080185550165
1496874408500111104,-51.34213592386987
1497014390074509312,-8.92654579309753
1497326621313118976,-62.927864525404296
1497368849430107904,2.8769988364399834
1497429837967596800,-23.088142474325746
1497631048594737408,-8.206478860170666
1497676850124557312,32.956458322063654
1497726465588057344,-1.720911205961322
1497894828305963776,4.236551410801266
1497953377300128768,52.018121769451426
1497974027502858240,-9.3788429951577
1497976089087192832,14.896945797239525
1497977291678057472,2.924041105532046
1498222615914114816,-24.54040351378312
1498244610443240192,14.659712197382909
1498626793812916480,0.9498770842165385
1498645691668588288,-16.046240644101097
1498677611865494016,31.30829770295249
1498812233320666368,-26.417798131784075
1498964240802993408,-39.72606577741959
1498974102047892224,-60.02461583794725
1498994786610872576,-49.09044199781097
1499024297329815040,-14.97856519978006
1499867867561302272,22.149388769879444
1500355466608253184,-3.683658168346927
1500467303261764096,37.6598394376382
1500486102335278592,9.363236620305738
1500579870061241088,-15.656232489107218
1500688820495583488,-50.268810592677696
1502007585909464064,19.31290878647556
1504489595970703872,-39.463686258982676
