catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1500296402219939584,1500296402219939584,1802.0,757.0,213965.03767180876,580.1385800767359,1093.0419626519365,False,True,0.6330849923158599,10,True,False,0,False,368.8171154614596,0.36895412997298377,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,365351.7437107662,337972.05788927776
1497613731286514432,1497613731286514432,491.0,1129.0,236377.65495023373,640.6578862174998,511.9860617398357,False,True,0.6330849923158599,10,True,False,0,False,368.96081361899417,0.40651866578195534,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,323624.5024013748,373374.2827887156
1499906247391001088,1499906247391001088,1932.0,947.0,187961.15345138402,549.7151574385887,994.7267869675564,False,True,0.6330849923158599,10,True,False,0,False,341.9246329811854,0.2787505122514142,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,267191.9037292395,296897.18715936027
1497442379271632384,1497442379271632384,1384.0,496.0,183547.86738138477,548.5264425393888,475.8460781095813,False,True,0.6330849923158599,10,True,False,0,False,334.61990734968896,0.3144974460037491,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,239549.7927917193,289926.1072513448
1497119157212720896,1497119157212720896,1403.0,1008.0,186946.99464798963,571.3700583686954,462.85197901136127,False,True,0.6330849923158599,10,True,False,0,False,327.1907442642994,0.24593669275404711,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,210304.2115982928,295295.25564036384
1497674651102612992,1497674651102612992,490.0,1002.0,132050.73160339694,467.6008556606447,172.42923102795044,False,True,0.6330849923158599,10,True,False,0,False,282.40053456880554,0.5567678494329561,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,158057.9805038888,208582.9441641762
1498735778606786816,1498735778606786816,911.0,627.0,116206.1153404479,446.5124834316478,172.0173801298648,False,True,0.6330849923158599,10,True,False,0,False,260.2527804986593,0.37598321495252013,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,168338.0331392511,183555.31524347072
1497528072458898432,1497528072458898432,689.0,1340.0,126491.73263843571,474.97485182461713,204.9643589917026,False,True,0.6330849923158599,10,True,False,0,False,266.3124840241907,0.3450160454005351,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,162347.71397297084,199802.1342690844
1497203132413443328,1497203132413443328,1510.0,1123.0,109032.46046222972,430.1059603824335,160.54249801850764,False,True,0.6330849923158599,10,True,False,0,False,253.50139385485915,0.3439840054585012,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,147476.1172967943,172224.0485647637
1500727513856914944,1500727513856914944,1761.0,161.0,96795.56545575536,412.78726720102026,279.8817151600403,False,True,0.6330849923158599,10,True,False,0,False,234.49261434853707,0.43687945308502796,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,147974.6391338741,152895.05616247802
1497370563121917952,1497370563121917952,1284.0,676.0,104251.36637437799,422.50137211856645,146.51309791613593,False,True,0.6330849923158599,10,True,False,0,False,246.74799480916704,0.6880655722007994,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,139420.09757436888,164671.99134356467
1498326455340079616,1498326455340079616,446.0,458.0,92908.90691979809,398.41957347979945,108.63490198051834,False,True,0.6330849923158599,10,True,False,0,False,233.19363079562336,0.4530675954007731,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,132506.66842123086,146755.81959372023
1500460813567859456,1500460813567859456,1583.0,447.0,104000.3236152979,446.7888765400897,153.49546332431126,False,True,0.6330849923158599,10,True,False,0,False,232.77285777719246,0.5473215502062176,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,125820.1856053556,164275.45254999484
1497719902878053888,1497719902878053888,451.0,875.0,105225.61402859745,452.53572980166314,84.37472208487098,False,True,0.6330849923158599,10,True,False,0,False,232.52443309772607,0.38037786223816916,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,122757.63903342983,166210.8805386088
1497771992240531712,1497771992240531712,732.0,1058.0,103302.94183743748,445.29977355407084,56.99887785959993,False,True,0.6330849923158599,10,True,False,0,False,231.98516588711863,0.43873970057958916,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,109742.60900025156,163173.89148580132
1498062332030906880,1498062332030906880,105.0,687.0,90266.50416994479,414.52897653500366,132.2474025287341,False,True,0.6330849923158599,10,True,False,0,False,217.75680176684222,0.5515453821337823,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,112204.03901388572,142581.96808574616
1496948904709272576,1496948904709272576,1315.0,1255.0,81237.31766501469,378.83462534759707,90.23742259329617,False,True,0.6330849923158599,10,True,False,0,False,214.44005439174404,0.5709553255847967,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,111893.53380238208,128319.76535700854
1497837207025312768,1497837207025312768,820.0,986.0,82801.33028812372,395.134120511697,67.67542196713312,False,True,0.6330849923158599,10,True,False,0,False,209.55246836415023,0.4110651851381014,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,113929.99193719092,130790.22768369832
1499200223486564608,1499200223486564608,575.0,90.0,89387.78923765795,391.65350315377043,137.61945919748865,False,True,0.6330849923158599,10,True,False,0,False,228.2318133704083,0.7196709631150197,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_001.fits,proc_BO_CVn_Light_001.csv,B,109429.05122508992,141193.9792012325
