#
# Pipeline: VYVAR - Automated Differential Photometry Pipeline
#
# METHODS MATRIX (this run):
#   ensemble flux-sum: ON
#   PyTICS: ON
#   iterative comp clip: ON
#   temporal binning: OFF
#   SavGol detrend: OFF
#   Democratic detrender: OFF
#   SysRem: OFF
#   color term: ON (auto)
#   k2: ON (literature)
#   aperture correction Metoda B: ON
#   COG AC: OFF
#   dilution GS11: OFF
#   PSF branch: OFF
#   per-frame saturation: ON
#   empirical background mode: ON
#   trust gate: ON
#
# [METHODS - this run]
#   Marconi et al. (2026) RASTI (in press) - PyTICS iterative comp weights
#   Gilliland & Brown (1988) PASP 100, 754 - iterative ensemble-relative comp QA
#   Burdanov et al. (2014) - Astrokit sparse-field comp selection (Delta mag matching)
#   Everett & Howell (2001) PASP 113, 649 - ensemble differential photometry QA
#   Smith et al. (2002) AJ 123, 2121 - Sloan u'g'r'i'z' second-order extinction coefficients
#   Jordi et al. (2010) A&A 523, A48 - Gaia BP-RP colour transformations
#   Second-order extinction k'' from literature defaults (BP-RP units; band-aware).
#
# Full algorithm references: SUMMARY MEASURE REPORT (PDF)
#
#TYPE=Extended
#OBSCODE=UMIA
#LATITUDE=49.0657
#LONGITUDE=17.0379
#ELEVATION=250
#SOFTWARE=VYVAR/1.0 (aperture photometry; Broeg 2005 ensemble)
#ERR_MODEL=mode=calibrated; gain=db_div_container_scale=0.7925 e-/ADU_container; calib=none
#DELIM=,
#DATE=BJD
#OBSTYPE=CCD
#
#COLOR_LEVEL: applied mode=clear_level k=-0.3730+/-0.0900 mag/BP-RP correction=-0.0013 mag (constant; export-only)
#COLOR_LEVEL: magnitudes are colour-level corrected toward ensemble weighted BP-RP; not a filter transformation to Johnson/Cousins
BO CVn,2461154.320827,9.470,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.656,1.219,na,na,meth=aperture|n_comp=4 GaiaDR3 ensemble|trust=GREEN|4 clean comps, noisy LC (informational)
BO CVn,2461154.323628,9.475,0.018,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.666,1.209,na,na,na
BO CVn,2461154.325029,9.497,0.012,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.681,1.205,na,na,na
BO CVn,2461154.326429,9.490,0.016,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.673,1.200,na,na,na
BO CVn,2461154.327829,9.497,0.015,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.653,1.196,na,na,na
BO CVn,2461154.330630,9.502,0.014,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.663,1.187,na,na,na
BO CVn,2461154.333433,9.513,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.667,1.178,na,na,na
BO CVn,2461154.334834,9.521,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.657,1.174,na,na,na
BO CVn,2461154.336234,9.534,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.658,1.170,na,na,na
BO CVn,2461154.337635,9.531,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.671,1.166,na,na,na
BO CVn,2461154.339035,9.535,0.020,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.673,1.162,na,na,na
BO CVn,2461154.340436,9.548,0.012,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.689,1.158,na,na,na
BO CVn,2461154.341836,9.536,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.660,1.155,na,na,na
BO CVn,2461154.343237,9.540,0.018,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.672,1.151,na,na,na
BO CVn,2461154.344637,9.565,0.013,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.671,1.147,na,na,na
BO CVn,2461154.346038,9.568,0.013,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.683,1.144,na,na,na
BO CVn,2461154.347438,9.541,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.676,1.140,na,na,na
BO CVn,2461154.348838,9.580,0.011,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.679,1.137,na,na,na
BO CVn,2461154.350239,9.580,0.008,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.667,1.133,na,na,na
BO CVn,2461154.351639,9.606,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.656,1.130,na,na,na
BO CVn,2461154.353040,9.620,0.009,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.662,1.126,na,na,na
BO CVn,2461154.354440,9.608,0.010,CV,YES,STD,ENSEMBLE,na,1497613731286514432,8.653,1.123,na,na,na
