frame,stage,reason,catalog_id
BO_CVn_Light_001.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_001.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_001.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_001.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_001.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_001.fits,position,missing_in_proc,1499081819828174080
BO_CVn_Light_001.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_001.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_001.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_001.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_001.fits,position,missing_in_proc,1502012464992313088
BO_CVn_Light_003.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_003.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_003.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_003.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_003.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_003.fits,position,missing_in_proc,1497683996951418880
BO_CVn_Light_003.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_003.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_003.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_003.fits,position,missing_in_proc,1499842372636900992
BO_CVn_Light_003.fits,position,missing_in_proc,1500410236033012352
BO_CVn_Light_003.fits,position,missing_in_proc,1500418894687086208
BO_CVn_Light_004.fits,position,missing_in_proc,1485987151737107200
BO_CVn_Light_004.fits,position,missing_in_proc,1496733984545821696
BO_CVn_Light_004.fits,position,missing_in_proc,1497096960821764224
BO_CVn_Light_004.fits,position,missing_in_proc,1497154753901690624
BO_CVn_Light_004.fits,position,missing_in_proc,1497169940906156032
BO_CVn_Light_004.fits,position,missing_in_proc,1497284015237511808
BO_CVn_Light_004.fits,position,missing_in_proc,1498752516095473664
BO_CVn_Light_004.fits,position,missing_in_proc,1498842882207281152
BO_CVn_Light_004.fits,position,missing_in_proc,1499209638054824320
BO_CVn_Light_004.fits,position,missing_in_proc,1499842372636900992
